District No,District,School No. ,School,Grade Level,2011 Total Count,2011 Unsat Count,2011 % Unsat,2011 Part Prof Count,2011 % Part Prof,2011 Proficient Count,2011 % Proficient,2011 Advanced Count,2011 % Advanced,2011 % Prof & Adv,2011 No Score Count,2011 % No Score,2012 Total Count,2012 Unsat Count,2012 % Unsat,2012 Part Prof Count,2012 % Part Prof,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Prof & Adv,2012 No Score Count,2012 % No Score,% Free and Reduced Lunch
2520,EAST OTERO R-1,0,DISTRICT RESULTS,5,96,28,29.2,44,45.8,22,22.9,2,2.1,25,0,0,78,11,14.1,36,46.2,27,34.6,4,5.1,39.7,0,0,
2520,EAST OTERO R-1,0,DISTRICT RESULTS,8,90,18,20,28,31.1,36,40,8,8.9,48.9,0,0,84,24,28.6,24,28.6,30,35.7,6,7.1,42.9,0,0,
2520,EAST OTERO R-1,0,DISTRICT RESULTS,10,99,34,34.3,25,25.3,33,33.3,2,2,35.4,5,5.1,84,32,38.1,24,28.6,25,29.8,2,2.4,32.1,1,1.2,
2520,EAST OTERO R-1,4841,LA JUNTA INTERMEDIATE SCHOOL,5,96,28,29.2,44,45.8,22,22.9,2,2.1,25,0,0,78,11,14.1,36,46.2,27,34.6,4,5.1,39.7,0,0,71.93
2520,EAST OTERO R-1,5015,LA JUNTA JR/SR HIGH SCHOOL,8,90,18,20,28,31.1,36,40,8,8.9,48.9,0,0,82,23,28,24,29.3,29,35.4,6,7.3,42.7,0,0,64.39
2520,EAST OTERO R-1,5015,LA JUNTA JR/SR HIGH SCHOOL,10,99,34,34.3,25,25.3,33,33.3,2,2,35.4,5,5.1,84,32,38.1,24,28.6,25,29.8,2,2.4,32.1,1,1.2,64.39
2530,ROCKY FORD R-2,0,DISTRICT RESULTS,5,71,14,19.7,41,57.7,14,19.7,1,1.4,21.1,1,1.4,65,12,18.5,35,53.8,14,21.5,4,6.2,27.7,0,0,
2530,ROCKY FORD R-2,0,DISTRICT RESULTS,8,51,24,47.1,14,27.5,11,21.6,1,2,23.5,1,2,57,30,52.6,16,28.1,10,17.5,1,1.8,19.3,0,0,
2530,ROCKY FORD R-2,0,DISTRICT RESULTS,10,55,30,54.5,17,30.9,5,9.1,2,3.6,12.7,1,1.8,57,29,50.9,15,26.3,12,21.1,1,1.8,22.8,0,0,
2530,ROCKY FORD R-2,5114,JEFFERSON INTERMEDIATE SCHOOL,5,71,14,19.7,41,57.7,14,19.7,1,1.4,21.1,1,1.4,64,12,18.8,34,53.1,14,21.9,4,6.3,28.1,0,0,82.27
2530,ROCKY FORD R-2,7442,ROCKY FORD JUNIOR/SENIOR HIGH SCHOO,8,49,22,44.9,14,28.6,11,22.4,1,2,24.5,1,2,56,30,53.6,15,26.8,10,17.9,1,1.8,19.6,0,0,76.15
2530,ROCKY FORD R-2,7442,ROCKY FORD JUNIOR/SENIOR HIGH SCHOO,10,54,29,53.7,17,31.5,5,9.3,2,3.7,13,1,1.9,57,29,50.9,15,26.3,12,21.1,1,1.8,22.8,0,0,76.15
2535,MANZANOLA 3J,0,DISTRICT RESULTS,5,,,,,,,,,,,,,,,,,,,,,,,,,
2570,SWINK 33,8456,SWINK JUNIOR-SENIOR HIGH SCHOOL,8,32,6,18.8,8,25,14,43.8,4,12.5,56.3,0,0,24,0,0,4,16.7,17,70.8,2,8.3,79.2,1,4.2,35.8
2535,MANZANOLA 3J,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
2535,MANZANOLA 3J,0,DISTRICT RESULTS,10,,,,,,,,,,,,,21,11,52.4,6,28.6,4,19,0,0,19,0,0,
2535,MANZANOLA 3J,5498,MANZANOLA ELEMENTARY SCHOOL,5,,,,,,,,,,,,,,,,,,,,,,,,,82.95
2535,MANZANOLA 3J,5506,MANZANOLA JUNIOR-SENIOR HIGH SCHOOL,8,,,,,,,,,,,,,,,,,,,,,,,,,83.33
2535,MANZANOLA 3J,5506,MANZANOLA JUNIOR-SENIOR HIGH SCHOOL,10,,,,,,,,,,,,,21,11,52.4,6,28.6,4,19,0,0,19,0,0,83.33
2540,FOWLER R-4J,0,DISTRICT RESULTS,5,36,3,8.3,16,44.4,13,36.1,4,11.1,47.2,0,0,38,5,13.2,17,44.7,13,34.2,3,7.9,42.1,0,0,
2540,FOWLER R-4J,0,DISTRICT RESULTS,8,33,3,9.1,12,36.4,17,51.5,1,3,54.5,0,0,29,3,10.3,9,31,15,51.7,2,6.9,58.6,0,0,
2540,FOWLER R-4J,0,DISTRICT RESULTS,10,23,5,21.7,6,26.1,12,52.2,0,0,52.2,0,0,30,9,30,6,20,12,40,3,10,50,0,0,
2540,FOWLER R-4J,56,FOWLER ELEMENTARY SCHOOL,5,36,3,8.3,16,44.4,13,36.1,4,11.1,47.2,0,0,38,5,13.2,17,44.7,13,34.2,3,7.9,42.1,0,0,60
2540,FOWLER R-4J,3130,FOWLER JUNIOR HIGH SCHOOL,8,33,3,9.1,12,36.4,17,51.5,1,3,54.5,0,0,29,3,10.3,9,31,15,51.7,2,6.9,58.6,0,0,51.56
2540,FOWLER R-4J,3134,FOWLER HIGH SCHOOL,10,23,5,21.7,6,26.1,12,52.2,0,0,52.2,0,0,30,9,30,6,20,12,40,3,10,50,0,0,42.48
2560,CHERAW 31,0,DISTRICT RESULTS,5,16,3,18.8,9,56.3,2,12.5,2,12.5,25,0,0,22,2,9.1,7,31.8,10,45.5,3,13.6,59.1,0,0,
2560,CHERAW 31,0,DISTRICT RESULTS,8,22,1,4.5,5,22.7,16,72.7,0,0,72.7,0,0,20,6,30,8,40,6,30,0,0,30,0,0,
2560,CHERAW 31,0,DISTRICT RESULTS,10,,,,,,,,,,,,,,,,,,,,,,,,,
2560,CHERAW 31,1538,CHERAW ELEMENTARY SCHOOL,5,16,3,18.8,9,56.3,2,12.5,2,12.5,25,0,0,22,2,9.1,7,31.8,10,45.5,3,13.6,59.1,0,0,58.06
2560,CHERAW 31,1546,CHERAW HIGH SCHOOL,10,,,,,,,,,,,,,,,,,,,,,,,,,52.94
2560,CHERAW 31,1548,CHERAW MIDDLE SCHOOL,8,22,1,4.5,5,22.7,16,72.7,0,0,72.7,0,0,20,6,30,8,40,6,30,0,0,30,0,0,63.64
2570,SWINK 33,0,DISTRICT RESULTS,5,22,0,0,3,13.6,14,63.6,5,22.7,86.4,0,0,35,1,2.9,5,14.3,20,57.1,9,25.7,82.9,0,0,
2570,SWINK 33,8456,SWINK JUNIOR-SENIOR HIGH SCHOOL,10,25,5,20,7,28,11,44,1,4,48,1,4,29,5,17.2,7,24.1,17,58.6,0,0,58.6,0,0,35.8
2580,OURAY R-1,0,DISTRICT RESULTS,5,20,0,0,5,25,11,55,4,20,75,0,0,,,,,,,,,,,,,
2580,OURAY R-1,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
2580,OURAY R-1,0,DISTRICT RESULTS,10,,,,,,,,,,,,,,,,,,,,,,,,,
2580,OURAY R-1,6596,OURAY ELEMENTARY SCHOOL,5,20,0,0,5,25,11,55,4,20,75,0,0,,,,,,,,,,,,,38.46
2580,OURAY R-1,6598,OURAY MIDDLE SCHOOL,8,,,,,,,,,,,,,,,,,,,,,,,,,34.48
2580,OURAY R-1,6600,OURAY SENIOR HIGH SCHOOL,10,,,,,,,,,,,,,,,,,,,,,,,,,29.82
2590,RIDGWAY R-2,0,DISTRICT RESULTS,5,18,0,0,5,27.8,12,66.7,1,5.6,72.2,0,0,28,0,0,8,28.6,11,39.3,9,32.1,71.4,0,0,
2590,RIDGWAY R-2,0,DISTRICT RESULTS,8,28,1,3.6,7,25,17,60.7,3,10.7,71.4,0,0,28,3,10.7,7,25,18,64.3,0,0,64.3,0,0,
2590,RIDGWAY R-2,0,DISTRICT RESULTS,10,32,1,3.1,7,21.9,20,62.5,4,12.5,75,0,0,21,0,0,2,9.5,17,81,2,9.5,90.5,0,0,
2590,RIDGWAY R-2,7342,RIDGWAY ELEMENTARY SCHOOL,5,18,0,0,5,27.8,12,66.7,1,5.6,72.2,0,0,28,0,0,8,28.6,11,39.3,9,32.1,71.4,0,0,40.76
2590,RIDGWAY R-2,7344,RIDGWAY MIDDLE SCHOOL,8,28,1,3.6,7,25,17,60.7,3,10.7,71.4,0,0,28,3,10.7,7,25,18,64.3,0,0,64.3,0,0,33.33
2590,RIDGWAY R-2,7346,RIDGWAY HIGH SCHOOL,10,32,1,3.1,7,21.9,20,62.5,4,12.5,75,0,0,21,0,0,2,9.5,17,81,2,9.5,90.5,0,0,27.78
2600,PLATTE CANYON 1,0,DISTRICT RESULTS,5,88,1,1.1,22,25,47,53.4,17,19.3,72.7,1,1.1,91,7,7.7,27,29.7,40,44,17,18.7,62.6,0,0,
2600,PLATTE CANYON 1,0,DISTRICT RESULTS,8,64,6,9.4,13,20.3,38,59.4,7,10.9,70.3,0,0,89,9,10.1,20,22.5,52,58.4,8,9,67.4,0,0,
2600,PLATTE CANYON 1,0,DISTRICT RESULTS,10,74,14,18.9,21,28.4,35,47.3,4,5.4,52.7,0,0,71,12,16.9,16,22.5,39,54.9,4,5.6,60.6,0,0,
2600,PLATTE CANYON 1,7042,DEER CREEK ELEMENTARY SCHOOL,5,88,1,1.1,22,25,47,53.4,17,19.3,72.7,1,1.1,91,7,7.7,27,29.7,40,44,17,18.7,62.6,0,0,33.7
2600,PLATTE CANYON 1,7046,PLATTE CANYON HIGH SCHOOL,10,74,14,18.9,21,28.4,35,47.3,4,5.4,52.7,0,0,71,12,16.9,16,22.5,39,54.9,4,5.6,60.6,0,0,35.03
2600,PLATTE CANYON 1,7048,FITZSIMMONS MIDDLE SCHOOL,8,64,6,9.4,13,20.3,38,59.4,7,10.9,70.3,0,0,89,9,10.1,20,22.5,52,58.4,8,9,67.4,0,0,34.63
2610,PARK COUNTY RE-2,0,DISTRICT RESULTS,5,41,7,17.1,14,34.1,16,39,3,7.3,46.3,1,2.4,32,0,0,11,34.4,14,43.8,7,21.9,65.6,0,0,
2610,PARK COUNTY RE-2,0,DISTRICT RESULTS,8,32,3,9.4,10,31.3,14,43.8,5,15.6,59.4,0,0,33,7,21.2,7,21.2,17,51.5,2,6.1,57.6,0,0,
2610,PARK COUNTY RE-2,0,DISTRICT RESULTS,10,36,8,22.2,6,16.7,20,55.6,2,5.6,61.1,0,0,27,4,14.8,4,14.8,15,55.6,4,14.8,70.4,0,0,
2610,PARK COUNTY RE-2,3681,GUFFEY CHARTER SCHOOL,5,,,,,,,,,,,,,,,,,,,,,,,,,36
2610,PARK COUNTY RE-2,3681,GUFFEY CHARTER SCHOOL,8,,,,,,,,,,,,,,,,,,,,,,,,,36
2610,PARK COUNTY RE-2,4908,LAKE GEORGE CHARTER SCHOOL,5,,,,,,,,,,,,,,,,,,,,,,,,,65.06
2610,PARK COUNTY RE-2,7891,SILVERHEELS MIDDLE SCHOOL,8,30,1,3.3,10,33.3,14,46.7,5,16.7,63.3,0,0,28,5,17.9,5,17.9,16,57.1,2,7.1,64.3,0,0,50.63
2610,PARK COUNTY RE-2,8114,EDITH TETER ELEMENTARY SCHOOL,5,27,1,3.7,10,37,12,44.4,3,11.1,55.6,1,3.7,20,0,0,7,35,8,40,5,25,65,0,0,47.34
2660,LAMAR RE-2,5190,RED HAWK ELEMENTARY,5,108,16,14.8,45,41.7,32,29.6,15,13.9,43.5,0,0,,,,,,,,,,,,,6.88
2610,PARK COUNTY RE-2,8118,SOUTH PARK HIGH SCHOOL,10,36,8,22.2,6,16.7,20,55.6,2,5.6,61.1,0,0,27,4,14.8,4,14.8,15,55.6,4,14.8,70.4,0,0,36.67
2620,HOLYOKE RE-1J,0,DISTRICT RESULTS,5,37,4,10.8,9,24.3,18,48.6,6,16.2,64.9,0,0,42,5,11.9,20,47.6,15,35.7,2,4.8,40.5,0,0,
2620,HOLYOKE RE-1J,0,DISTRICT RESULTS,8,33,12,36.4,7,21.2,14,42.4,0,0,42.4,0,0,42,11,26.2,16,38.1,14,33.3,1,2.4,35.7,0,0,
2620,HOLYOKE RE-1J,0,DISTRICT RESULTS,10,39,12,30.8,9,23.1,13,33.3,4,10.3,43.6,1,2.6,35,11,31.4,8,22.9,16,45.7,0,0,45.7,0,0,
2620,HOLYOKE RE-1J,4076,HOLYOKE ELEMENTARY SCHOOL,5,37,4,10.8,9,24.3,18,48.6,6,16.2,64.9,0,0,42,5,11.9,20,47.6,15,35.7,2,4.8,40.5,0,0,56.38
2620,HOLYOKE RE-1J,4079,HOMESTEAD ELEMENTARY SCHOOL,8,33,12,36.4,7,21.2,14,42.4,0,0,42.4,0,0,,,,,,,,,,,,,4.66
2620,HOLYOKE RE-1J,4080,HOLYOKE SENIOR HIGH SCHOOL,8,,,,,,,,,,,,,42,11,26.2,16,38.1,14,33.3,1,2.4,35.7,0,0,35.55
2620,HOLYOKE RE-1J,4080,HOLYOKE SENIOR HIGH SCHOOL,10,39,12,30.8,9,23.1,13,33.3,4,10.3,43.6,1,2.6,35,11,31.4,8,22.9,16,45.7,0,0,45.7,0,0,35.55
2630,HAXTUN RE-2J,0,DISTRICT RESULTS,5,22,1,4.5,12,54.5,9,40.9,0,0,40.9,0,0,20,2,10,12,60,4,20,2,10,30,0,0,
2630,HAXTUN RE-2J,0,DISTRICT RESULTS,8,31,4,12.9,13,41.9,12,38.7,2,6.5,45.2,0,0,25,3,12,6,24,15,60,1,4,64,0,0,
2630,HAXTUN RE-2J,0,DISTRICT RESULTS,10,22,3,13.6,10,45.5,9,40.9,0,0,40.9,0,0,24,5,20.8,10,41.7,9,37.5,0,0,37.5,0,0,
2630,HAXTUN RE-2J,3846,HAXTUN ELEMENTARY SCHOOL,5,22,1,4.5,12,54.5,9,40.9,0,0,40.9,0,0,20,2,10,12,60,4,20,2,10,30,0,0,43.46
2630,HAXTUN RE-2J,3846,HAXTUN ELEMENTARY SCHOOL,8,31,4,12.9,13,41.9,12,38.7,2,6.5,45.2,0,0,25,3,12,6,24,15,60,1,4,64,0,0,43.46
2630,HAXTUN RE-2J,3850,HAXTUN HIGH SCHOOL,10,22,3,13.6,10,45.5,9,40.9,0,0,40.9,0,0,24,5,20.8,10,41.7,9,37.5,0,0,37.5,0,0,31.52
2640,ASPEN 1,0,DISTRICT RESULTS,5,117,7,6,27,23.1,52,44.4,31,26.5,70.9,0,0,133,8,6,35,26.3,66,49.6,22,16.5,66.2,2,1.5,
2640,ASPEN 1,0,DISTRICT RESULTS,8,143,6,4.2,30,21,81,56.6,23,16.1,72.7,3,2.1,134,4,3,23,17.2,96,71.6,8,6,77.6,3,2.2,
2640,ASPEN 1,0,DISTRICT RESULTS,10,123,16,13,26,21.1,71,57.7,9,7.3,65,1,0.8,150,12,8,40,26.7,76,50.7,18,12,62.7,4,2.7,
2640,ASPEN 1,42,ASPEN COMMUNITY CHARTER SCHOOL,5,,,,,,,,,,,,,,,,,,,,,,,,,1.55
2640,ASPEN 1,42,ASPEN COMMUNITY CHARTER SCHOOL,8,,,,,,,,,,,,,,,,,,,,,,,,,1.55
2640,ASPEN 1,430,ASPEN MIDDLE SCHOOL,5,103,6,5.8,21,20.4,46,44.7,30,29.1,73.8,0,0,120,7,5.8,29,24.2,60,50,22,18.3,68.3,2,1.7,8.44
2640,ASPEN 1,430,ASPEN MIDDLE SCHOOL,8,133,4,3,28,21.1,75,56.4,23,17.3,73.7,3,2.3,122,4,3.3,19,15.6,89,73,8,6.6,79.5,2,1.6,8.44
2640,ASPEN 1,432,ASPEN HIGH SCHOOL,10,123,16,13,26,21.1,71,57.7,9,7.3,65,1,0.8,150,12,8,40,26.7,76,50.7,18,12,62.7,4,2.7,5.05
2650,GRANADA RE-1,0,DISTRICT RESULTS,5,18,2,11.1,8,44.4,7,38.9,1,5.6,44.4,0,0,17,0,0,9,52.9,7,41.2,1,5.9,47.1,0,0,
2650,GRANADA RE-1,0,DISTRICT RESULTS,8,18,7,38.9,6,33.3,4,22.2,1,5.6,27.8,0,0,,,,,,,,,,,,,
2650,GRANADA RE-1,0,DISTRICT RESULTS,10,26,13,50,6,23.1,7,26.9,0,0,26.9,0,0,16,5,31.3,9,56.3,2,12.5,0,0,12.5,0,0,
2650,GRANADA RE-1,3542,GRANADA ELEMENTARY SCHOOL,5,18,2,11.1,8,44.4,7,38.9,1,5.6,44.4,0,0,17,0,0,9,52.9,7,41.2,1,5.9,47.1,0,0,64.91
2650,GRANADA RE-1,3546,GRANADA UNDIVIDED HIGH SCHOOL,8,18,7,38.9,6,33.3,4,22.2,1,5.6,27.8,0,0,,,,,,,,,,,,,62.39
2650,GRANADA RE-1,3546,GRANADA UNDIVIDED HIGH SCHOOL,10,26,13,50,6,23.1,7,26.9,0,0,26.9,0,0,16,5,31.3,9,56.3,2,12.5,0,0,12.5,0,0,62.39
2660,LAMAR RE-2,0,DISTRICT RESULTS,5,127,16,12.6,51,40.2,45,35.4,15,11.8,47.2,0,0,128,33,25.8,59,46.1,27,21.1,9,7,28.1,0,0,
2660,LAMAR RE-2,0,DISTRICT RESULTS,8,109,24,22,36,33,44,40.4,3,2.8,43.1,2,1.8,110,36,32.7,31,28.2,40,36.4,3,2.7,39.1,0,0,
2660,LAMAR RE-2,0,DISTRICT RESULTS,10,108,33,30.6,29,26.9,44,40.7,2,1.9,42.6,0,0,99,38,38.4,23,23.2,34,34.3,4,4,38.4,0,0,
2660,LAMAR RE-2,200,ALTA VISTA CHARTER SCHOOL,5,19,0,0,6,31.6,13,68.4,0,0,68.4,0,0,17,2,11.8,7,41.2,5,29.4,3,17.6,47.1,0,0,41.54
2660,LAMAR RE-2,4956,LAMAR MIDDLE SCHOOL,8,109,24,22,36,33,44,40.4,3,2.8,43.1,2,1.8,110,36,32.7,31,28.2,40,36.4,3,2.7,39.1,0,0,69.6
2660,LAMAR RE-2,4960,LAMAR HIGH SCHOOL,10,108,33,30.6,29,26.9,44,40.7,2,1.9,42.6,0,0,99,38,38.4,23,23.2,34,34.3,4,4,38.4,0,0,51.04
3060,LONE STAR 101,0,DISTRICT RESULTS,5,,,,,,,,,,,,,,,,,,,,,,,,,
2660,LAMAR RE-2,6794,PARKVIEW ELEMENTARY SCHOOL,5,,,,,,,,,,,,,111,31,27.9,52,46.8,22,19.8,6,5.4,25.2,0,0,80.84
2670,HOLLY RE-3,0,DISTRICT RESULTS,5,22,6,27.3,9,40.9,3,13.6,4,18.2,31.8,0,0,25,3,12,10,40,10,40,2,8,48,0,0,
2670,HOLLY RE-3,0,DISTRICT RESULTS,8,20,7,35,6,30,6,30,1,5,35,0,0,18,2,11.1,9,50,7,38.9,0,0,38.9,0,0,
2670,HOLLY RE-3,0,DISTRICT RESULTS,10,17,5,29.4,6,35.3,5,29.4,1,5.9,35.3,0,0,17,6,35.3,3,17.6,8,47.1,0,0,47.1,0,0,
2670,HOLLY RE-3,4058,HOLLY HIGH SCHOOL,10,17,5,29.4,6,35.3,5,29.4,1,5.9,35.3,0,0,17,6,35.3,3,17.6,8,47.1,0,0,47.1,0,0,66.23
2670,HOLLY RE-3,4069,HOLLY JUNIOR HIGH SCHOOL,8,20,7,35,6,30,6,30,1,5,35,0,0,18,2,11.1,9,50,7,38.9,0,0,38.9,0,0,71.05
2670,HOLLY RE-3,7794,SHANNER ELEMENTARY SCHOOL,5,22,6,27.3,9,40.9,3,13.6,4,18.2,31.8,0,0,25,3,12,10,40,10,40,2,8,48,0,0,73.68
2680,WILEY RE-13 JT,0,DISTRICT RESULTS,5,17,1,5.9,7,41.2,6,35.3,3,17.6,52.9,0,0,20,3,15,8,40,7,35,2,10,45,0,0,
2680,WILEY RE-13 JT,0,DISTRICT RESULTS,8,22,7,31.8,8,36.4,6,27.3,1,4.5,31.8,0,0,21,3,14.3,11,52.4,7,33.3,0,0,33.3,0,0,
2680,WILEY RE-13 JT,0,DISTRICT RESULTS,10,28,6,21.4,7,25,14,50,1,3.6,53.6,0,0,18,7,38.9,2,11.1,9,50,0,0,50,0,0,
2680,WILEY RE-13 JT,9604,WILEY ELEMENTARY SCHOOL,5,17,1,5.9,7,41.2,6,35.3,3,17.6,52.9,0,0,20,3,15,8,40,7,35,2,10,45,0,0,52.17
2680,WILEY RE-13 JT,9608,WILEY JUNIOR-SENIOR HIGH SCHOOL,8,22,7,31.8,8,36.4,6,27.3,1,4.5,31.8,0,0,21,3,14.3,11,52.4,7,33.3,0,0,33.3,0,0,53.33
2680,WILEY RE-13 JT,9608,WILEY JUNIOR-SENIOR HIGH SCHOOL,10,28,6,21.4,7,25,14,50,1,3.6,53.6,0,0,18,7,38.9,2,11.1,9,50,0,0,50,0,0,53.33
2690,PUEBLO CITY 60,0,DISTRICT RESULTS,5,1339,268,20,639,47.7,353,26.4,76,5.7,32,3,0.2,1349,244,18.1,653,48.4,372,27.6,74,5.5,33.1,6,0.4,
2690,PUEBLO CITY 60,0,DISTRICT RESULTS,8,1130,474,41.9,307,27.2,305,27,32,2.8,29.8,12,1.1,1114,442,39.7,368,33,281,25.2,18,1.6,26.8,5,0.4,
2690,PUEBLO CITY 60,0,DISTRICT RESULTS,10,1186,536,45.2,304,25.6,301,25.4,20,1.7,27.1,25,2.1,1176,476,40.5,334,28.4,332,28.2,20,1.7,29.9,14,1.2,
2690,PUEBLO CITY 60,738,BELMONT ELEMENTARY SCHOOL,5,78,15,19.2,41,52.6,14,17.9,8,10.3,28.2,0,0,78,8,10.3,35,44.9,31,39.7,4,5.1,44.9,0,0,61.15
2690,PUEBLO CITY 60,756,BENJAMIN FRANKLIN ELEMENTARY SCHOOL,5,70,15,21.4,45,64.3,8,11.4,2,2.9,14.3,0,0,76,19,25,35,46.1,17,22.4,5,6.6,28.9,0,0,73.67
2690,PUEBLO CITY 60,822,BESSEMER ELEMENTARY SCHOOL,5,47,24,51.1,19,40.4,4,8.5,0,0,8.5,0,0,61,29,47.5,23,37.7,8,13.1,1,1.6,14.8,0,0,90.6
2690,PUEBLO CITY 60,822,BESSEMER ELEMENTARY SCHOOL,8,27,11,40.7,11,40.7,5,18.5,0,0,18.5,0,0,22,11,50,7,31.8,3,13.6,0,0,13.6,1,4.5,90.6
2690,PUEBLO CITY 60,860,BEULAH HEIGHTS ELEMENTARY SCHOOL,5,39,16,41,15,38.5,6,15.4,2,5.1,20.5,0,0,46,6,13,22,47.8,16,34.8,2,4.3,39.1,0,0,72.73
2690,PUEBLO CITY 60,954,BRADFORD ELEMENTARY SCHOOL,5,37,5,13.5,26,70.3,6,16.2,0,0,16.2,0,0,43,9,20.9,28,65.1,6,14,0,0,14,0,0,87.46
2690,PUEBLO CITY 60,1304,CARLILE ELEMENTARY SCHOOL,5,39,5,12.8,19,48.7,10,25.6,4,10.3,35.9,1,2.6,48,8,16.7,25,52.1,12,25,3,6.3,31.3,0,0,72.92
2690,PUEBLO CITY 60,1402,CENTENNIAL HIGH SCHOOL,10,259,113,43.6,58,22.4,79,30.5,4,1.5,32,5,1.9,285,101,35.4,62,21.8,106,37.2,10,3.5,40.7,6,2.1,48.48
2690,PUEBLO CITY 60,1454,CENTRAL HIGH SCHOOL,10,218,118,54.1,59,27.1,40,18.3,0,0,18.3,1,0.5,237,123,51.9,62,26.2,51,21.5,0,0,21.5,1,0.4,67.61
2690,PUEBLO CITY 60,1488,CESAR CHAVEZ ACADEMY,5,91,13,14.3,39,42.9,31,34.1,8,8.8,42.9,0,0,95,16,16.8,44,46.3,28,29.5,6,6.3,35.8,1,1.1,72.05
2690,PUEBLO CITY 60,1488,CESAR CHAVEZ ACADEMY,8,107,19,17.8,36,33.6,48,44.9,4,3.7,48.6,0,0,119,38,31.9,45,37.8,29,24.4,6,5,29.4,1,0.8,72.05
2690,PUEBLO CITY 60,1504,GOODNIGHT ELEMENTARY SCHOOL,5,73,8,11,28,38.4,27,37,8,11,47.9,2,2.7,98,13,13.3,40,40.8,35,35.7,10,10.2,45.9,0,0,57.81
2690,PUEBLO CITY 60,1504,GOODNIGHT ELEMENTARY SCHOOL,8,24,5,20.8,3,12.5,16,66.7,0,0,66.7,0,0,24,3,12.5,7,29.2,13,54.2,1,4.2,58.3,0,0,57.81
2690,PUEBLO CITY 60,1828,COLUMBIAN ELEMENTARY SCHOOL,5,46,10,21.7,30,65.2,6,13,0,0,13,0,0,47,9,19.1,33,70.2,5,10.6,0,0,10.6,0,0,93.52
2690,PUEBLO CITY 60,2096,CORWIN INTERNATIONAL MAGNET SCHOOL,5,105,8,7.6,33,31.4,51,48.6,13,12.4,61,0,0,108,5,4.6,42,38.9,44,40.7,17,15.7,56.5,0,0,45.43
2690,PUEBLO CITY 60,2096,CORWIN INTERNATIONAL MAGNET SCHOOL,8,118,27,22.9,30,25.4,53,44.9,8,6.8,51.7,0,0,134,15,11.2,50,37.3,66,49.3,3,2.2,51.5,0,0,45.43
2690,PUEBLO CITY 60,2217,DOLORES HUERTA PREPARATORY HIGH SCHOOL,10,93,41,44.1,26,28,25,26.9,1,1.1,28,0,0,83,28,33.7,31,37.3,23,27.7,0,0,27.7,1,1.2,68.29
2690,PUEBLO CITY 60,2394,EAST HIGH SCHOOL,10,217,98,45.2,48,22.1,63,29,8,3.7,32.7,0,0,234,86,36.8,73,31.2,66,28.2,6,2.6,30.8,3,1.3,59.62
2690,PUEBLO CITY 60,2438,EVA R BACA ELEMENTARY SCHOOL,5,33,8,24.2,15,45.5,9,27.3,1,3,30.3,0,0,29,3,10.3,17,58.6,8,27.6,1,3.4,31,0,0,90.15
2690,PUEBLO CITY 60,3206,FREED MIDDLE SCHOOL,8,110,68,61.8,27,24.5,13,11.8,2,1.8,13.6,0,0,96,49,51,32,33.3,14,14.6,0,0,14.6,1,1,77.87
2690,PUEBLO CITY 60,3724,HAAFF ELEMENTARY SCHOOL,5,45,7,15.6,20,44.4,15,33.3,3,6.7,40,0,0,43,6,14,22,51.2,12,27.9,3,7,34.9,0,0,65.81
2690,PUEBLO CITY 60,3924,HERITAGE ELEMENTARY SCHOOL,5,44,0,0,10,22.7,26,59.1,8,18.2,77.3,0,0,40,1,2.5,19,47.5,16,40,4,10,50,0,0,73.08
2690,PUEBLO CITY 60,3976,HIGHLAND PARK ELEMENTARY SCHOOL,5,79,16,20.3,36,45.6,24,30.4,3,3.8,34.2,0,0,68,17,25,34,50,13,19.1,4,5.9,25,0,0,63.93
2690,PUEBLO CITY 60,4302,IRVING ELEMENTARY SCHOOL,5,45,17,37.8,21,46.7,7,15.6,0,0,15.6,0,0,33,13,39.4,15,45.5,3,9.1,0,0,9.1,2,6.1,88.73
2690,PUEBLO CITY 60,4376,JAMES H RISLEY MIDDLE SCHOOL,8,113,62,54.9,27,23.9,23,20.4,0,0,20.4,1,0.9,109,56,51.4,30,27.5,21,19.3,1,0.9,20.2,1,0.9,90.11
2690,PUEBLO CITY 60,5048,LEMUEL PITTS MIDDLE SCHOOL,8,158,88,55.7,41,25.9,23,14.6,3,1.9,16.5,3,1.9,161,88,54.7,47,29.2,25,15.5,1,0.6,16.1,0,0,81.04
2690,PUEBLO CITY 60,5916,MINNEQUA ELEMENTARY SCHOOL,5,42,5,11.9,25,59.5,11,26.2,1,2.4,28.6,0,0,50,15,30,28,56,7,14,0,0,14,0,0,89.39
2690,PUEBLO CITY 60,6132,MORTON ELEMENTARY SCHOOL,5,58,8,13.8,29,50,16,27.6,5,8.6,36.2,0,0,56,10,17.9,31,55.4,14,25,1,1.8,26.8,0,0,73.02
2690,PUEBLO CITY 60,6504,OLGA A HELLBECK ELEMENTARY SCHOOL,5,45,8,17.8,29,64.4,7,15.6,1,2.2,17.8,0,0,37,7,18.9,18,48.6,8,21.6,1,2.7,24.3,3,8.1,84.62
