District No,District,School No. ,School,Grade Level,2011 Total Count,2011 Unsat Count,2011 % Unsat,2011 Part Prof Count,2011 % Part Prof,2011 Proficient Count,2011 % Proficient,2011 Advanced Count,2011 % Advanced,2011 % Prof & Adv,2011 No Score Count,2011 % No Score,2012 Total Count,2012 Unsat Count,2012 % Unsat,2012 Part Prof Count,2012 % Part Prof,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Prof & Adv,2012 No Score Count,2012 % No Score,% Free and Reduced Lunch
1560,THOMPSON R2-J,8918,TRUSCOTT ELEMENTARY SCHOOL,3,52,6,11.5,33,63.5,13,25,0,0,25,0,0,46,2,4.3,26,56.5,17,37,1,2.2,39.1,0,0,72.6
1560,THOMPSON R2-J,8918,TRUSCOTT ELEMENTARY SCHOOL,5,46,0,0,19,41.3,26,56.5,1,2.2,58.7,0,0,54,2,3.7,25,46.3,25,46.3,2,3.7,50,0,0,72.6
1560,THOMPSON R2-J,8925,TURNER MIDDLE SCHOOL,7,143,0,0,26,18.2,87,60.8,29,20.3,81.1,1,0.7,136,1,0.7,37,27.2,86,63.2,12,8.8,72.1,0,0,23.01
1560,THOMPSON R2-J,8925,TURNER MIDDLE SCHOOL,8,125,2,1.6,50,40,66,52.8,7,5.6,58.4,0,0,162,1,0.6,49,30.2,90,55.6,20,12.3,67.9,2,1.2,23.01
1560,THOMPSON R2-J,8925,TURNER MIDDLE SCHOOL,6,136,0,0,38,27.9,87,64,10,7.4,71.3,1,0.7,169,5,3,49,29,102,60.4,12,7.1,67.5,1,0.6,23.01
1560,THOMPSON R2-J,9055,VAN BUREN ELEMENTARY SCHOOL,3,43,6,14,15,34.9,19,44.2,3,7,51.2,0,0,33,2,6.1,11,33.3,15,45.5,5,15.2,60.6,0,0,62.81
1560,THOMPSON R2-J,9055,VAN BUREN ELEMENTARY SCHOOL,5,36,2,5.6,18,50,13,36.1,2,5.6,41.7,1,2.8,36,3,8.3,16,44.4,16,44.4,1,2.8,47.2,0,0,62.81
1560,THOMPSON R2-J,9055,VAN BUREN ELEMENTARY SCHOOL,4,35,2,5.7,11,31.4,19,54.3,2,5.7,60,1,2.9,41,5,12.2,24,58.5,11,26.8,0,0,26.8,1,2.4,62.81
1560,THOMPSON R2-J,9228,WALT CLARK MIDDLE SCHOOL,8,207,3,1.4,92,44.4,92,44.4,19,9.2,53.6,1,0.5,166,3,1.8,68,41,84,50.6,11,6.6,57.2,0,0,33.02
1560,THOMPSON R2-J,9228,WALT CLARK MIDDLE SCHOOL,6,178,3,1.7,57,32,98,55.1,19,10.7,65.7,1,0.6,168,5,3,62,36.9,85,50.6,15,8.9,59.5,1,0.6,33.02
1560,THOMPSON R2-J,9228,WALT CLARK MIDDLE SCHOOL,7,162,1,0.6,57,35.2,96,59.3,7,4.3,63.6,1,0.6,182,8,4.4,63,34.6,85,46.7,23,12.6,59.3,3,1.6,33.02
1560,THOMPSON R2-J,9260,HAROLD FERGUSON HIGH SCHOOL,10,,,,,,,,,,,,,19,2,10.5,12,63.2,2,10.5,0,0,10.5,3,15.8,
1780,GENOA-HUGO C113,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
1560,THOMPSON R2-J,9674,WINONA ELEMENTARY SCHOOL,3,68,13,19.1,33,48.5,20,29.4,1,1.5,30.9,1,1.5,64,4,6.3,45,70.3,15,23.4,0,0,23.4,0,0,69.38
1560,THOMPSON R2-J,9674,WINONA ELEMENTARY SCHOOL,4,76,5,6.6,35,46.1,30,39.5,6,7.9,47.4,0,0,64,8,12.5,31,48.4,24,37.5,1,1.6,39.1,0,0,69.38
1560,THOMPSON R2-J,9674,WINONA ELEMENTARY SCHOOL,5,61,6,9.8,31,50.8,24,39.3,0,0,39.3,0,0,70,3,4.3,37,52.9,25,35.7,5,7.1,42.9,0,0,69.38
1570,ESTES PARK R-3,0,DISTRICT RESULTS,3,74,2,2.7,32,43.2,33,44.6,7,9.5,54.1,0,0,76,2,2.6,34,44.7,35,46.1,5,6.6,52.6,0,0,
1570,ESTES PARK R-3,0,DISTRICT RESULTS,4,73,4,5.5,26,35.6,36,49.3,7,9.6,58.9,0,0,78,3,3.8,35,44.9,38,48.7,1,1.3,50,1,1.3,
1570,ESTES PARK R-3,0,DISTRICT RESULTS,8,84,1,1.2,39,46.4,32,38.1,12,14.3,52.4,0,0,78,0,0,24,30.8,47,60.3,7,9,69.2,0,0,
1570,ESTES PARK R-3,0,DISTRICT RESULTS,5,83,6,7.2,29,34.9,39,47,9,10.8,57.8,0,0,79,0,0,28,35.4,42,53.2,9,11.4,64.6,0,0,
1570,ESTES PARK R-3,0,DISTRICT RESULTS,6,77,3,3.9,19,24.7,41,53.2,14,18.2,71.4,0,0,81,8,9.9,30,37,37,45.7,5,6.2,51.9,1,1.2,
1570,ESTES PARK R-3,0,DISTRICT RESULTS,7,73,0,0,23,31.5,37,50.7,13,17.8,68.5,0,0,83,2,2.4,20,24.1,43,51.8,18,21.7,73.5,0,0,
1570,ESTES PARK R-3,0,DISTRICT RESULTS,9,104,2,1.9,24,23.1,56,53.8,22,21.2,75,0,0,93,5,5.4,44,47.3,32,34.4,11,11.8,46.2,1,1.1,
1570,ESTES PARK R-3,0,DISTRICT RESULTS,10,77,3,3.9,26,33.8,44,57.1,3,3.9,61,1,1.3,101,4,4,35,34.7,47,46.5,15,14.9,61.4,0,0,
1570,ESTES PARK R-3,2790,ESTES PARK K-5 SCHOOL,3,74,2,2.7,32,43.2,33,44.6,7,9.5,54.1,0,0,76,2,2.6,34,44.7,35,46.1,5,6.6,52.6,0,0,43.12
1570,ESTES PARK R-3,2790,ESTES PARK K-5 SCHOOL,4,73,4,5.5,26,35.6,36,49.3,7,9.6,58.9,0,0,78,3,3.8,35,44.9,38,48.7,1,1.3,50,1,1.3,43.12
1570,ESTES PARK R-3,2790,ESTES PARK K-5 SCHOOL,5,83,6,7.2,29,34.9,39,47,9,10.8,57.8,0,0,79,0,0,28,35.4,42,53.2,9,11.4,64.6,0,0,43.12
1570,ESTES PARK R-3,2792,ESTES PARK MIDDLE SCHOOL,8,84,1,1.2,39,46.4,32,38.1,12,14.3,52.4,0,0,78,0,0,24,30.8,47,60.3,7,9,69.2,0,0,33.33
1570,ESTES PARK R-3,2792,ESTES PARK MIDDLE SCHOOL,6,77,3,3.9,19,24.7,41,53.2,14,18.2,71.4,0,0,81,8,9.9,30,37,37,45.7,5,6.2,51.9,1,1.2,33.33
1570,ESTES PARK R-3,2792,ESTES PARK MIDDLE SCHOOL,7,73,0,0,23,31.5,37,50.7,13,17.8,68.5,0,0,83,2,2.4,20,24.1,43,51.8,18,21.7,73.5,0,0,33.33
1570,ESTES PARK R-3,2794,ESTES PARK HIGH SCHOOL,9,104,2,1.9,24,23.1,56,53.8,22,21.2,75,0,0,93,5,5.4,44,47.3,32,34.4,11,11.8,46.2,1,1.1,26.12
1570,ESTES PARK R-3,2794,ESTES PARK HIGH SCHOOL,10,76,2,2.6,26,34.2,44,57.9,3,3.9,61.8,1,1.3,101,4,4,35,34.7,47,46.5,15,14.9,61.4,0,0,26.12
1580,TRINIDAD 1,0,DISTRICT RESULTS,7,88,4,4.5,32,36.4,40,45.5,12,13.6,59.1,0,0,82,3,3.7,33,40.2,40,48.8,6,7.3,56.1,0,0,
1580,TRINIDAD 1,0,DISTRICT RESULTS,10,86,1,1.2,44,51.2,40,46.5,1,1.2,47.7,0,0,87,4,4.6,47,54,35,40.2,1,1.1,41.4,0,0,
1580,TRINIDAD 1,0,DISTRICT RESULTS,3,131,0,0,61,46.6,61,46.6,9,6.9,53.4,0,0,90,1,1.1,41,45.6,47,52.2,1,1.1,53.3,0,0,
1580,TRINIDAD 1,0,DISTRICT RESULTS,8,99,3,3,65,65.7,30,30.3,1,1,31.3,0,0,91,3,3.3,37,40.7,39,42.9,12,13.2,56,0,0,
1580,TRINIDAD 1,0,DISTRICT RESULTS,9,110,7,6.4,62,56.4,36,32.7,4,3.6,36.4,1,0.9,98,2,2,63,64.3,32,32.7,0,0,32.7,1,1,
1580,TRINIDAD 1,0,DISTRICT RESULTS,6,87,2,2.3,40,46,38,43.7,7,8,51.7,0,0,116,8,6.9,53,45.7,49,42.2,6,5.2,47.4,0,0,
1580,TRINIDAD 1,0,DISTRICT RESULTS,5,116,1,0.9,50,43.1,62,53.4,3,2.6,56,0,0,117,8,6.8,46,39.3,61,52.1,2,1.7,53.8,0,0,
1580,TRINIDAD 1,0,DISTRICT RESULTS,4,113,8,7.1,55,48.7,48,42.5,2,1.8,44.2,0,0,125,9,7.2,59,47.2,54,43.2,3,2.4,45.6,0,0,
1580,TRINIDAD 1,1386,TRINIDAD MIDDLE SCHOOL,7,88,4,4.5,32,36.4,40,45.5,12,13.6,59.1,0,0,82,3,3.7,33,40.2,40,48.8,6,7.3,56.1,0,0,62.33
1580,TRINIDAD 1,1386,TRINIDAD MIDDLE SCHOOL,8,97,3,3.1,63,64.9,30,30.9,1,1,32,0,0,91,3,3.3,37,40.7,39,42.9,12,13.2,56,0,0,62.33
1580,TRINIDAD 1,1386,TRINIDAD MIDDLE SCHOOL,6,87,2,2.3,40,46,38,43.7,7,8,51.7,0,0,116,8,6.9,53,45.7,49,42.2,6,5.2,47.4,0,0,62.33
1580,TRINIDAD 1,2944,FISHER'S PEAK ELEMENTARY SCHOOL,3,131,0,0,61,46.6,61,46.6,9,6.9,53.4,0,0,90,1,1.1,41,45.6,47,52.2,1,1.1,53.3,0,0,60.77
1580,TRINIDAD 1,2944,FISHER'S PEAK ELEMENTARY SCHOOL,5,116,1,0.9,50,43.1,62,53.4,3,2.6,56,0,0,117,8,6.8,46,39.3,61,52.1,2,1.7,53.8,0,0,60.77
1580,TRINIDAD 1,2944,FISHER'S PEAK ELEMENTARY SCHOOL,4,113,8,7.1,55,48.7,48,42.5,2,1.8,44.2,0,0,125,9,7.2,59,47.2,54,43.2,3,2.4,45.6,0,0,60.77
1580,TRINIDAD 1,8906,TRINIDAD HIGH SCHOOL,10,86,1,1.2,44,51.2,40,46.5,1,1.2,47.7,0,0,87,4,4.6,47,54,35,40.2,1,1.1,41.4,0,0,51.9
1580,TRINIDAD 1,8906,TRINIDAD HIGH SCHOOL,9,110,7,6.4,62,56.4,36,32.7,4,3.6,36.4,1,0.9,98,2,2,63,64.3,32,32.7,0,0,32.7,1,1,51.9
1590,PRIMERO REORGANIZED 2,0,DISTRICT RESULTS,10,19,0,0,9,47.4,9,47.4,1,5.3,52.6,0,0,,,,,,,,,,,,,
1590,PRIMERO REORGANIZED 2,0,DISTRICT RESULTS,4,17,0,0,10,58.8,6,35.3,1,5.9,41.2,0,0,,,,,,,,,,,,,
1590,PRIMERO REORGANIZED 2,0,DISTRICT RESULTS,8,17,0,0,11,64.7,6,35.3,0,0,35.3,0,0,,,,,,,,,,,,,
1590,PRIMERO REORGANIZED 2,0,DISTRICT RESULTS,6,19,0,0,7,36.8,12,63.2,0,0,63.2,0,0,18,0,0,9,50,8,44.4,1,5.6,50,0,0,
1590,PRIMERO REORGANIZED 2,0,DISTRICT RESULTS,5,,,,,,,,,,,,,,,,,,,,,,,,,
1590,PRIMERO REORGANIZED 2,0,DISTRICT RESULTS,3,,,,,,,,,,,,,,,,,,,,,,,,,
1590,PRIMERO REORGANIZED 2,0,DISTRICT RESULTS,7,,,,,,,,,,,,,,,,,,,,,,,,,
1590,PRIMERO REORGANIZED 2,0,DISTRICT RESULTS,9,,,,,,,,,,,,,,,,,,,,,,,,,
1590,PRIMERO REORGANIZED 2,7160,PRIMERO ELEMENTARY SCHOOL,4,17,0,0,10,58.8,6,35.3,1,5.9,41.2,0,0,,,,,,,,,,,,,38.37
1590,PRIMERO REORGANIZED 2,7160,PRIMERO ELEMENTARY SCHOOL,6,19,0,0,7,36.8,12,63.2,0,0,63.2,0,0,18,0,0,9,50,8,44.4,1,5.6,50,0,0,38.37
1590,PRIMERO REORGANIZED 2,7160,PRIMERO ELEMENTARY SCHOOL,5,,,,,,,,,,,,,,,,,,,,,,,,,38.37
1590,PRIMERO REORGANIZED 2,7160,PRIMERO ELEMENTARY SCHOOL,3,,,,,,,,,,,,,,,,,,,,,,,,,38.37
1590,PRIMERO REORGANIZED 2,7164,PRIMERO JUNIOR-SENIOR HIGH SCHOOL,10,19,0,0,9,47.4,9,47.4,1,5.3,52.6,0,0,,,,,,,,,,,,,38.37
1590,PRIMERO REORGANIZED 2,7164,PRIMERO JUNIOR-SENIOR HIGH SCHOOL,8,17,0,0,11,64.7,6,35.3,0,0,35.3,0,0,,,,,,,,,,,,,38.37
1590,PRIMERO REORGANIZED 2,7164,PRIMERO JUNIOR-SENIOR HIGH SCHOOL,9,,,,,,,,,,,,,,,,,,,,,,,,,38.37
1590,PRIMERO REORGANIZED 2,7164,PRIMERO JUNIOR-SENIOR HIGH SCHOOL,7,,,,,,,,,,,,,,,,,,,,,,,,,38.37
1600,HOEHNE REORGANIZED 3,0,DISTRICT RESULTS,3,25,2,8,13,52,8,32,2,8,40,0,0,22,1,4.5,11,50,10,45.5,0,0,45.5,0,0,
1600,HOEHNE REORGANIZED 3,0,DISTRICT RESULTS,4,22,1,4.5,11,50,9,40.9,1,4.5,45.5,0,0,23,4,17.4,10,43.5,9,39.1,0,0,39.1,0,0,
1600,HOEHNE REORGANIZED 3,0,DISTRICT RESULTS,9,37,0,0,13,35.1,22,59.5,2,5.4,64.9,0,0,23,1,4.3,7,30.4,15,65.2,0,0,65.2,0,0,
1600,HOEHNE REORGANIZED 3,0,DISTRICT RESULTS,7,23,0,0,11,47.8,11,47.8,1,4.3,52.2,0,0,25,0,0,7,28,16,64,2,8,72,0,0,
1600,HOEHNE REORGANIZED 3,0,DISTRICT RESULTS,6,25,0,0,6,24,15,60,4,16,76,0,0,26,0,0,10,38.5,15,57.7,1,3.8,61.5,0,0,
1600,HOEHNE REORGANIZED 3,0,DISTRICT RESULTS,5,27,0,0,11,40.7,14,51.9,2,7.4,59.3,0,0,28,0,0,12,42.9,15,53.6,1,3.6,57.1,0,0,
1600,HOEHNE REORGANIZED 3,0,DISTRICT RESULTS,8,24,1,4.2,10,41.7,12,50,1,4.2,54.2,0,0,29,3,10.3,9,31,16,55.2,1,3.4,58.6,0,0,
1600,HOEHNE REORGANIZED 3,0,DISTRICT RESULTS,10,35,1,2.9,17,48.6,17,48.6,0,0,48.6,0,0,36,2,5.6,14,38.9,14,38.9,6,16.7,55.6,0,0,
1600,HOEHNE REORGANIZED 3,4044,HOEHNE ELEMENTARY SCHOOL,3,25,2,8,13,52,8,32,2,8,40,0,0,22,1,4.5,11,50,10,45.5,0,0,45.5,0,0,46.11
1600,HOEHNE REORGANIZED 3,4044,HOEHNE ELEMENTARY SCHOOL,4,22,1,4.5,11,50,9,40.9,1,4.5,45.5,0,0,23,4,17.4,10,43.5,9,39.1,0,0,39.1,0,0,46.11
1600,HOEHNE REORGANIZED 3,4044,HOEHNE ELEMENTARY SCHOOL,6,25,0,0,6,24,15,60,4,16,76,0,0,26,0,0,10,38.5,15,57.7,1,3.8,61.5,0,0,46.11
1600,HOEHNE REORGANIZED 3,4044,HOEHNE ELEMENTARY SCHOOL,5,27,0,0,11,40.7,14,51.9,2,7.4,59.3,0,0,28,0,0,12,42.9,15,53.6,1,3.6,57.1,0,0,46.11
1600,HOEHNE REORGANIZED 3,4045,HOEHNE JUNIOR HIGH SCHOOL,7,23,0,0,11,47.8,11,47.8,1,4.3,52.2,0,0,25,0,0,7,28,16,64,2,8,72,0,0,28.57
1600,HOEHNE REORGANIZED 3,4045,HOEHNE JUNIOR HIGH SCHOOL,8,24,1,4.2,10,41.7,12,50,1,4.2,54.2,0,0,29,3,10.3,9,31,16,55.2,1,3.4,58.6,0,0,28.57
1600,HOEHNE REORGANIZED 3,4048,HOEHNE HIGH SCHOOL,9,37,0,0,13,35.1,22,59.5,2,5.4,64.9,0,0,23,1,4.3,7,30.4,15,65.2,0,0,65.2,0,0,31.36
1600,HOEHNE REORGANIZED 3,4048,HOEHNE HIGH SCHOOL,10,35,1,2.9,17,48.6,17,48.6,0,0,48.6,0,0,36,2,5.6,14,38.9,14,38.9,6,16.7,55.6,0,0,31.36
1620,AGUILAR REORGANIZED 6,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
1620,AGUILAR REORGANIZED 6,0,DISTRICT RESULTS,5,,,,,,,,,,,,,,,,,,,,,,,,,
1620,AGUILAR REORGANIZED 6,0,DISTRICT RESULTS,9,,,,,,,,,,,,,,,,,,,,,,,,,
1620,AGUILAR REORGANIZED 6,0,DISTRICT RESULTS,6,,,,,,,,,,,,,,,,,,,,,,,,,
1620,AGUILAR REORGANIZED 6,0,DISTRICT RESULTS,7,,,,,,,,,,,,,,,,,,,,,,,,,
1620,AGUILAR REORGANIZED 6,66,AGUILAR JUNIOR-SENIOR HIGH SCHOOL,7,,,,,,,,,,,,,,,,,,,,,,,,,17.14
1620,AGUILAR REORGANIZED 6,66,AGUILAR JUNIOR-SENIOR HIGH SCHOOL,10,,,,,,,,,,,,,,,,,,,,,,,,,17.14
1750,BRANSON REORGANIZED 82,0,DISTRICT RESULTS,3,25,3,12,14,56,7,28,1,4,32,0,0,17,0,0,11,64.7,4,23.5,1,5.9,29.4,1,5.9,
1750,BRANSON REORGANIZED 82,0,DISTRICT RESULTS,5,26,2,7.7,12,46.2,12,46.2,0,0,46.2,0,0,21,0,0,5,23.8,14,66.7,2,9.5,76.2,0,0,
1750,BRANSON REORGANIZED 82,0,DISTRICT RESULTS,4,20,1,5,8,40,11,55,0,0,55,0,0,22,2,9.1,13,59.1,7,31.8,0,0,31.8,0,0,
1750,BRANSON REORGANIZED 82,0,DISTRICT RESULTS,6,31,0,0,8,25.8,22,71,1,3.2,74.2,0,0,24,2,8.3,7,29.2,11,45.8,4,16.7,62.5,0,0,
1750,BRANSON REORGANIZED 82,0,DISTRICT RESULTS,10,36,0,0,17,47.2,16,44.4,3,8.3,52.8,0,0,33,1,3,16,48.5,13,39.4,3,9.1,48.5,0,0,
1750,BRANSON REORGANIZED 82,0,DISTRICT RESULTS,7,39,1,2.6,13,33.3,23,59,2,5.1,64.1,0,0,36,0,0,13,36.1,20,55.6,3,8.3,63.9,0,0,
1750,BRANSON REORGANIZED 82,0,DISTRICT RESULTS,9,48,1,2.1,24,50,21,43.8,0,0,43.8,2,4.2,52,2,3.8,24,46.2,24,46.2,1,1.9,48.1,1,1.9,
1750,BRANSON REORGANIZED 82,0,DISTRICT RESULTS,8,41,0,0,17,41.5,21,51.2,2,4.9,56.1,1,2.4,55,1,1.8,26,47.3,22,40,6,10.9,50.9,0,0,
1750,BRANSON REORGANIZED 82,948,BRANSON SCHOOL ONLINE,5,24,2,8.3,11,45.8,11,45.8,0,0,45.8,0,0,19,0,0,4,21.1,13,68.4,2,10.5,78.9,0,0,16.14
1750,BRANSON REORGANIZED 82,948,BRANSON SCHOOL ONLINE,4,18,1,5.6,8,44.4,9,50,0,0,50,0,0,21,2,9.5,12,57.1,7,33.3,0,0,33.3,0,0,16.14
1750,BRANSON REORGANIZED 82,948,BRANSON SCHOOL ONLINE,6,30,0,0,7,23.3,22,73.3,1,3.3,76.7,0,0,23,2,8.7,6,26.1,11,47.8,4,17.4,65.2,0,0,16.14
1750,BRANSON REORGANIZED 82,948,BRANSON SCHOOL ONLINE,10,36,0,0,17,47.2,16,44.4,3,8.3,52.8,0,0,33,1,3,16,48.5,13,39.4,3,9.1,48.5,0,0,16.14
1750,BRANSON REORGANIZED 82,948,BRANSON SCHOOL ONLINE,7,36,1,2.8,13,36.1,20,55.6,2,5.6,61.1,0,0,34,0,0,11,32.4,20,58.8,3,8.8,67.6,0,0,16.14
1750,BRANSON REORGANIZED 82,948,BRANSON SCHOOL ONLINE,8,41,0,0,17,41.5,21,51.2,2,4.9,56.1,1,2.4,52,1,1.9,25,48.1,21,40.4,5,9.6,50,0,0,16.14
1750,BRANSON REORGANIZED 82,948,BRANSON SCHOOL ONLINE,9,48,1,2.1,24,50,21,43.8,0,0,43.8,2,4.2,52,2,3.8,24,46.2,24,46.2,1,1.9,48.1,1,1.9,16.14
1750,BRANSON REORGANIZED 82,974,BRANSON ELEMENTARY SCHOOL,6,,,,,,,,,,,,,,,,,,,,,,,,,83.33
1750,BRANSON REORGANIZED 82,974,BRANSON ELEMENTARY SCHOOL,4,,,,,,,,,,,,,,,,,,,,,,,,,83.33
1750,BRANSON REORGANIZED 82,974,BRANSON ELEMENTARY SCHOOL,3,,,,,,,,,,,,,,,,,,,,,,,,,83.33
1750,BRANSON REORGANIZED 82,974,BRANSON ELEMENTARY SCHOOL,5,,,,,,,,,,,,,,,,,,,,,,,,,83.33
1750,BRANSON REORGANIZED 82,978,BRANSON UNDIVIDED HIGH SCHOOL,7,,,,,,,,,,,,,,,,,,,,,,,,,66.67
1750,BRANSON REORGANIZED 82,978,BRANSON UNDIVIDED HIGH SCHOOL,8,,,,,,,,,,,,,,,,,,,,,,,,,
1760,KIM REORGANIZED 88,0,DISTRICT RESULTS,10,,,,,,,,,,,,,,,,,,,,,,,,,
1760,KIM REORGANIZED 88,0,DISTRICT RESULTS,4,,,,,,,,,,,,,,,,,,,,,,,,,
1790,LIMON RE-4J,0,DISTRICT RESULTS,8,35,0,0,9,25.7,23,65.7,3,8.6,74.3,0,0,41,0,0,10,24.4,23,56.1,8,19.5,75.6,0,0,
1790,LIMON RE-4J,5132,LIMON ELEMENTARY SCHOOL,4,31,0,0,17,54.8,13,41.9,1,3.2,45.2,0,0,24,0,0,10,41.7,12,50,2,8.3,58.3,0,0,52.6
1760,KIM REORGANIZED 88,0,DISTRICT RESULTS,5,,,,,,,,,,,,,,,,,,,,,,,,,
1760,KIM REORGANIZED 88,0,DISTRICT RESULTS,6,,,,,,,,,,,,,,,,,,,,,,,,,
1760,KIM REORGANIZED 88,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
1760,KIM REORGANIZED 88,0,DISTRICT RESULTS,3,,,,,,,,,,,,,,,,,,,,,,,,,
1760,KIM REORGANIZED 88,0,DISTRICT RESULTS,7,,,,,,,,,,,,,,,,,,,,,,,,,
1760,KIM REORGANIZED 88,0,DISTRICT RESULTS,9,,,,,,,,,,,,,,,,,,,,,,,,,
1760,KIM REORGANIZED 88,4690,KIM ELEMENTARY SCHOOL,4,,,,,,,,,,,,,,,,,,,,,,,,,64
1760,KIM REORGANIZED 88,4690,KIM ELEMENTARY SCHOOL,5,,,,,,,,,,,,,,,,,,,,,,,,,64
1760,KIM REORGANIZED 88,4690,KIM ELEMENTARY SCHOOL,6,,,,,,,,,,,,,,,,,,,,,,,,,64
1760,KIM REORGANIZED 88,4690,KIM ELEMENTARY SCHOOL,3,,,,,,,,,,,,,,,,,,,,,,,,,64
1760,KIM REORGANIZED 88,4694,KIM UNDIVIDED HIGH SCHOOL,10,,,,,,,,,,,,,,,,,,,,,,,,,59.26
1760,KIM REORGANIZED 88,4694,KIM UNDIVIDED HIGH SCHOOL,8,,,,,,,,,,,,,,,,,,,,,,,,,59.26
1760,KIM REORGANIZED 88,4694,KIM UNDIVIDED HIGH SCHOOL,7,,,,,,,,,,,,,,,,,,,,,,,,,59.26
1760,KIM REORGANIZED 88,4694,KIM UNDIVIDED HIGH SCHOOL,9,,,,,,,,,,,,,,,,,,,,,,,,,59.26
1780,GENOA-HUGO C113,0,DISTRICT RESULTS,9,,,,,,,,,,,,,,,,,,,,,,,,,
1780,GENOA-HUGO C113,0,DISTRICT RESULTS,6,,,,,,,,,,,,,,,,,,,,,,,,,
1780,GENOA-HUGO C113,0,DISTRICT RESULTS,10,,,,,,,,,,,,,,,,,,,,,,,,,
1780,GENOA-HUGO C113,0,DISTRICT RESULTS,4,,,,,,,,,,,,,,,,,,,,,,,,,
1780,GENOA-HUGO C113,0,DISTRICT RESULTS,5,,,,,,,,,,,,,,,,,,,,,,,,,
1780,GENOA-HUGO C113,4158,GENOA-HUGO ELEMENTARY SCHOOL,5,,,,,,,,,,,,,,,,,,,,,,,,,61.63
1780,GENOA-HUGO C113,4158,GENOA-HUGO ELEMENTARY SCHOOL,4,,,,,,,,,,,,,,,,,,,,,,,,,61.63
1780,GENOA-HUGO C113,4158,GENOA-HUGO ELEMENTARY SCHOOL,3,,,,,,,,,,,,,,,,,,,,,,,,,61.63
1780,GENOA-HUGO C113,4160,GENOA-HUGO MIDDLE SCHOOL,6,,,,,,,,,,,,,,,,,,,,,,,,,60
1780,GENOA-HUGO C113,4160,GENOA-HUGO MIDDLE SCHOOL,8,,,,,,,,,,,,,,,,,,,,,,,,,60
1780,GENOA-HUGO C113,4160,GENOA-HUGO MIDDLE SCHOOL,7,,,,,,,,,,,,,,,,,,,,,,,,,60
1780,GENOA-HUGO C113,4162,GENOA-HUGO SENIOR HIGH SCHOOL,9,,,,,,,,,,,,,,,,,,,,,,,,,48.89
1780,GENOA-HUGO C113,4162,GENOA-HUGO SENIOR HIGH SCHOOL,10,,,,,,,,,,,,,,,,,,,,,,,,,48.89
1790,LIMON RE-4J,0,DISTRICT RESULTS,4,31,0,0,17,54.8,13,41.9,1,3.2,45.2,0,0,24,0,0,10,41.7,12,50,2,8.3,58.3,0,0,
1790,LIMON RE-4J,0,DISTRICT RESULTS,7,39,0,0,9,23.1,18,46.2,12,30.8,76.9,0,0,26,0,0,8,30.8,11,42.3,7,26.9,69.2,0,0,
1790,LIMON RE-4J,0,DISTRICT RESULTS,6,23,0,0,4,17.4,14,60.9,5,21.7,82.6,0,0,27,1,3.7,6,22.2,16,59.3,4,14.8,74.1,0,0,
1790,LIMON RE-4J,0,DISTRICT RESULTS,5,27,0,0,9,33.3,15,55.6,3,11.1,66.7,0,0,30,0,0,11,36.7,17,56.7,2,6.7,63.3,0,0,
1790,LIMON RE-4J,0,DISTRICT RESULTS,3,23,0,0,9,39.1,13,56.5,1,4.3,60.9,0,0,31,0,0,10,32.3,18,58.1,3,9.7,67.7,0,0,
1790,LIMON RE-4J,0,DISTRICT RESULTS,10,36,0,0,11,30.6,17,47.2,7,19.4,66.7,1,2.8,31,0,0,8,25.8,19,61.3,4,12.9,74.2,0,0,
1790,LIMON RE-4J,0,DISTRICT RESULTS,9,36,0,0,9,25,23,63.9,4,11.1,75,0,0,39,0,0,8,20.5,27,69.2,4,10.3,79.5,0,0,
1790,LIMON RE-4J,5132,LIMON ELEMENTARY SCHOOL,3,23,0,0,9,39.1,13,56.5,1,4.3,60.9,0,0,31,0,0,10,32.3,18,58.1,3,9.7,67.7,0,0,52.6
1790,LIMON RE-4J,5132,LIMON ELEMENTARY SCHOOL,5,27,0,0,9,33.3,15,55.6,3,11.1,66.7,0,0,,,,,,,,,,,,,
1790,LIMON RE-4J,5136,LIMON JUNIOR-SENIOR HIGH SCHOOL,7,39,0,0,9,23.1,18,46.2,12,30.8,76.9,0,0,26,0,0,8,30.8,11,42.3,7,26.9,69.2,0,0,44.6
1790,LIMON RE-4J,5136,LIMON JUNIOR-SENIOR HIGH SCHOOL,6,23,0,0,4,17.4,14,60.9,5,21.7,82.6,0,0,27,1,3.7,6,22.2,16,59.3,4,14.8,74.1,0,0,44.6
1790,LIMON RE-4J,5136,LIMON JUNIOR-SENIOR HIGH SCHOOL,5,,,,,,,,,,,,,30,0,0,11,36.7,17,56.7,2,6.7,63.3,0,0,
1790,LIMON RE-4J,5136,LIMON JUNIOR-SENIOR HIGH SCHOOL,10,36,0,0,11,30.6,17,47.2,7,19.4,66.7,1,2.8,31,0,0,8,25.8,19,61.3,4,12.9,74.2,0,0,44.6
