District Number,District,School Number,School,Subject,Grade Level,09 Total Count,09 Unsatisfactory Count,09 % Unsatisfactory,09 Partially Proficient  Count,09 % Partially Proficient,09 Proficient Count,09 % Proficient,09 Advanced Count,09% Advanced,09 % Proficient & Advanced,09 Not Scored Count,09 % Not Scored,10 Total Count,10 Unsatisfactory Count,10 % Unsatisfactory,10 Partially Proficient  Count,10 % Partially Proficient,10 Proficient Count,10 % Proficient,10 Advanced Count,10 % Advanced,10 % Proficient & Advanced,10 Not Scored Count,10 % Not Scored,Fall 09 % Free & Reduced Lunch
2720,RANGELY RE-4,7272,RANGELY MIDDLE SCHOOL,MATH,6,33,10,30,8,24,13,39,2,6,45,0,0,29,7,24,9,31,7,24,6,21,45,0,0,24.21
2720,RANGELY RE-4,7272,RANGELY MIDDLE SCHOOL,MATH,7,32,6,19,14,44,10,31,2,6,38,0,0,32,9,28,16,50,6,19,1,3,22,0,0,24.21
2800,MOFFAT 2,5956,MOFFAT MIDDLE SCHOOL,MATH,6,11,,,,,,,,,,,,7,,,,,,,,,,,,65.12
2720,RANGELY RE-4,7272,RANGELY MIDDLE SCHOOL,MATH,8,34,8,24,11,32,13,38,2,6,44,0,0,36,8,22,14,39,10,28,3,8,36,1,3,24.21
2720,RANGELY RE-4,7276,RANGELY HIGH SCHOOL,MATH,9,22,8,36,7,32,7,32,0,0,32,0,0,32,9,28,7,22,14,44,2,6,50,0,0,16.2
2720,RANGELY RE-4,7276,RANGELY HIGH SCHOOL,MATH,10,42,14,33,21,50,5,12,2,5,17,0,0,24,11,46,13,54,0,0,0,0,0,0,0,16.2
2730,DEL NORTE C-7,0,DISTRICT TOTALS,MATH,3,42,2,5,11,26,18,43,11,26,69,0,0,57,7,12,7,12,28,49,15,26,75,0,0,
2730,DEL NORTE C-7,0,DISTRICT TOTALS,MATH,4,53,7,13,15,28,25,47,6,11,58,0,0,41,6,15,11,27,20,49,4,10,59,0,0,
2730,DEL NORTE C-7,0,DISTRICT TOTALS,MATH,5,45,7,16,17,38,15,33,6,13,47,0,0,49,11,22,20,41,17,35,1,2,37,0,0,
2730,DEL NORTE C-7,0,DISTRICT TOTALS,MATH,6,46,8,17,15,33,17,37,6,13,50,0,0,44,4,9,7,16,22,50,11,25,75,0,0,
2730,DEL NORTE C-7,0,DISTRICT TOTALS,MATH,7,40,5,13,14,35,12,30,9,23,53,0,0,46,7,15,18,39,14,30,7,15,46,0,0,
2730,DEL NORTE C-7,0,DISTRICT TOTALS,MATH,8,45,7,16,13,29,19,42,6,13,56,0,0,41,7,17,10,24,15,37,9,22,59,0,0,
2730,DEL NORTE C-7,0,DISTRICT TOTALS,MATH,9,48,19,40,19,40,7,15,3,6,21,0,0,49,14,29,17,35,17,35,1,2,37,0,0,
2730,DEL NORTE C-7,0,DISTRICT TOTALS,MATH,10,40,16,40,19,48,5,13,0,0,13,0,0,42,16,38,18,43,7,17,1,2,19,0,0,
2730,DEL NORTE C-7,2148,DEL NORTE MIDDLE SCHOOL,MATH,6,46,8,17,15,33,17,37,6,13,50,0,0,44,4,9,7,16,22,50,11,25,75,0,0,74.31
2730,DEL NORTE C-7,2148,DEL NORTE MIDDLE SCHOOL,MATH,7,40,5,13,14,35,12,30,9,23,53,0,0,46,7,15,18,39,14,30,7,15,46,0,0,74.31
2730,DEL NORTE C-7,2148,DEL NORTE MIDDLE SCHOOL,MATH,8,45,7,16,13,29,19,42,6,13,56,0,0,41,7,17,10,24,15,37,9,22,59,0,0,74.31
2730,DEL NORTE C-7,2150,DEL NORTE HIGH SCHOOL,MATH,9,48,19,40,19,40,7,15,3,6,21,0,0,49,14,29,17,35,17,35,1,2,37,0,0,55.31
2730,DEL NORTE C-7,2150,DEL NORTE HIGH SCHOOL,MATH,10,40,16,40,19,48,5,13,0,0,13,0,0,42,16,38,18,43,7,17,1,2,19,0,0,55.31
2730,DEL NORTE C-7,8960,UNDERWOOD ELEMENTARY SCHOOL,MATH,3,42,2,5,11,26,18,43,11,26,69,0,0,57,7,12,7,12,28,49,15,26,75,0,0,76.41
2730,DEL NORTE C-7,8960,UNDERWOOD ELEMENTARY SCHOOL,MATH,4,53,7,13,15,28,25,47,6,11,58,0,0,41,6,15,11,27,20,49,4,10,59,0,0,76.41
2730,DEL NORTE C-7,8960,UNDERWOOD ELEMENTARY SCHOOL,MATH,5,45,7,16,17,38,15,33,6,13,47,0,0,49,11,22,20,41,17,35,1,2,37,0,0,76.41
2740,MONTE VISTA C-8,0,DISTRICT TOTALS,MATH,3,84,9,11,36,43,36,43,3,4,46,0,0,80,14,18,34,43,23,29,9,11,40,0,0,
2740,MONTE VISTA C-8,0,DISTRICT TOTALS,MATH,4,76,7,9,28,37,30,39,11,14,54,0,0,79,7,9,24,30,34,43,14,18,61,0,0,
2740,MONTE VISTA C-8,0,DISTRICT TOTALS,MATH,5,63,13,21,23,37,24,38,3,5,43,0,0,74,9,12,27,36,25,34,13,18,51,0,0,
2740,MONTE VISTA C-8,0,DISTRICT TOTALS,MATH,6,74,13,18,25,34,23,31,13,18,49,0,0,65,9,14,26,40,24,37,6,9,46,0,0,
2740,MONTE VISTA C-8,0,DISTRICT TOTALS,MATH,7,72,12,17,35,49,14,19,10,14,33,1,1,73,32,44,23,32,11,15,6,8,23,1,1,
2740,MONTE VISTA C-8,0,DISTRICT TOTALS,MATH,8,79,20,25,33,42,20,25,6,8,33,0,0,77,20,26,31,40,19,25,7,9,34,0,0,
2740,MONTE VISTA C-8,0,DISTRICT TOTALS,MATH,9,98,48,49,26,27,21,21,2,2,23,1,1,76,27,36,33,43,13,17,2,3,20,1,1,
2740,MONTE VISTA C-8,0,DISTRICT TOTALS,MATH,10,81,38,47,26,32,16,20,1,1,21,0,0,89,34,38,42,47,12,13,1,1,15,0,0,
2740,MONTE VISTA C-8,6030,BYRON SYRING DELTA CENTER,MATH,9,13,,,,,,,,,,,,,,,,,,,,,,,,
2740,MONTE VISTA C-8,6030,BYRON SYRING DELTA CENTER,MATH,10,5,,,,,,,,,,,,8,,,,,,,,,,,,66.67
2740,MONTE VISTA C-8,6036,BILL METZ ELEMENTARY SCHOOL,MATH,3,84,9,11,36,43,36,43,3,4,46,0,0,80,14,18,34,43,23,29,9,11,40,0,0,76.36
2740,MONTE VISTA C-8,6036,BILL METZ ELEMENTARY SCHOOL,MATH,4,76,7,9,28,37,30,39,11,14,54,0,0,79,7,9,24,30,34,43,14,18,61,0,0,76.36
2740,MONTE VISTA C-8,6036,BILL METZ ELEMENTARY SCHOOL,MATH,5,63,13,21,23,37,24,38,3,5,43,0,0,74,9,12,27,36,25,34,13,18,51,0,0,76.36
2740,MONTE VISTA C-8,6044,MONTE VISTA MIDDLE SCHOOL,MATH,6,69,11,16,24,35,21,30,13,19,49,0,0,63,8,13,25,40,24,38,6,10,48,0,0,72.14
2740,MONTE VISTA C-8,6044,MONTE VISTA MIDDLE SCHOOL,MATH,7,67,11,16,34,51,12,18,9,13,31,1,1,59,26,44,19,32,9,15,5,8,24,0,0,72.14
2740,MONTE VISTA C-8,6044,MONTE VISTA MIDDLE SCHOOL,MATH,8,71,19,27,31,44,15,21,6,8,30,0,0,64,14,22,28,44,16,25,6,9,34,0,0,72.14
2740,MONTE VISTA C-8,6046,MONTE VISTA SENIOR HIGH SCHOOL,MATH,9,71,27,38,23,32,19,27,2,3,30,0,0,59,22,37,26,44,9,15,2,3,19,0,0,51.87
2740,MONTE VISTA C-8,6046,MONTE VISTA SENIOR HIGH SCHOOL,MATH,10,65,25,38,24,37,15,23,1,2,25,0,0,62,19,31,33,53,9,15,1,2,16,0,0,51.87
2740,MONTE VISTA C-8,6520,MONTE VISTA ON-LINE ACADEMY,MATH,6,5,,,,,,,,,,,,2,,,,,,,,,,,,6.17
2740,MONTE VISTA C-8,6520,MONTE VISTA ON-LINE ACADEMY,MATH,7,5,,,,,,,,,,,,12,,,,,,,,,,,,6.17
2740,MONTE VISTA C-8,6520,MONTE VISTA ON-LINE ACADEMY,MATH,8,8,,,,,,,,,,,,11,,,,,,,,,,,,6.17
2740,MONTE VISTA C-8,6520,MONTE VISTA ON-LINE ACADEMY,MATH,9,14,,,,,,,,,,,,17,5,29,7,41,4,24,0,0,24,1,6,6.17
2740,MONTE VISTA C-8,6520,MONTE VISTA ON-LINE ACADEMY,MATH,10,11,,,,,,,,,,,,19,10,53,6,32,3,16,0,0,16,0,0,6.17
2750,SARGENT RE-33J,0,DISTRICT TOTALS,MATH,3,42,1,2,8,19,22,52,11,26,79,0,0,37,2,5,5,14,22,59,8,22,81,0,0,
2750,SARGENT RE-33J,0,DISTRICT TOTALS,MATH,4,36,3,8,6,17,20,56,7,19,75,0,0,41,0,0,13,32,16,39,12,29,68,0,0,
2750,SARGENT RE-33J,0,DISTRICT TOTALS,MATH,5,29,1,3,3,10,11,38,14,48,86,0,0,40,1,3,9,23,21,53,8,20,73,1,3,
2750,SARGENT RE-33J,0,DISTRICT TOTALS,MATH,6,38,1,3,10,26,16,42,11,29,71,0,0,32,4,13,6,19,12,38,10,31,69,0,0,
2750,SARGENT RE-33J,0,DISTRICT TOTALS,MATH,7,34,1,3,9,26,16,47,8,24,71,0,0,39,2,5,12,31,15,38,10,26,64,0,0,
2750,SARGENT RE-33J,0,DISTRICT TOTALS,MATH,8,34,7,21,15,44,7,21,5,15,35,0,0,33,1,3,10,30,15,45,7,21,67,0,0,
2750,SARGENT RE-33J,0,DISTRICT TOTALS,MATH,9,30,11,37,9,30,8,27,2,7,33,0,0,32,10,31,10,31,8,25,4,13,38,0,0,
2750,SARGENT RE-33J,0,DISTRICT TOTALS,MATH,10,34,10,29,12,35,12,35,0,0,35,0,0,32,6,19,13,41,10,31,2,6,38,1,3,
2750,SARGENT RE-33J,7660,SARGENT ELEMENTARY SCHOOL,MATH,3,42,1,2,8,19,22,52,11,26,79,0,0,37,2,5,5,14,22,59,8,22,81,0,0,44.24
2750,SARGENT RE-33J,7660,SARGENT ELEMENTARY SCHOOL,MATH,4,36,3,8,6,17,20,56,7,19,75,0,0,41,0,0,13,32,16,39,12,29,68,0,0,44.24
2750,SARGENT RE-33J,7660,SARGENT ELEMENTARY SCHOOL,MATH,5,29,1,3,3,10,11,38,14,48,86,0,0,40,1,3,9,23,21,53,8,20,73,1,3,44.24
2750,SARGENT RE-33J,7660,SARGENT ELEMENTARY SCHOOL,MATH,6,38,1,3,10,26,16,42,11,29,71,0,0,32,4,13,6,19,12,38,10,31,69,0,0,44.24
2750,SARGENT RE-33J,7664,SARGENT SENIOR HIGH SCHOOL,MATH,9,30,11,37,9,30,8,27,2,7,33,0,0,32,10,31,10,31,8,25,4,13,38,0,0,41.35
2750,SARGENT RE-33J,7664,SARGENT SENIOR HIGH SCHOOL,MATH,10,34,10,29,12,35,12,35,0,0,35,0,0,32,6,19,13,41,10,31,2,6,38,1,3,41.35
2750,SARGENT RE-33J,7668,SARGENT JUNIOR HIGH SCHOOL,MATH,7,34,1,3,9,26,16,47,8,24,71,0,0,39,2,5,12,31,15,38,10,26,64,0,0,35.62
2750,SARGENT RE-33J,7668,SARGENT JUNIOR HIGH SCHOOL,MATH,8,34,7,21,15,44,7,21,5,15,35,0,0,33,1,3,10,30,15,45,7,21,67,0,0,35.62
2760,HAYDEN RE-1,0,DISTRICT TOTALS,MATH,3,32,0,0,9,28,22,69,1,3,72,0,0,25,0,0,3,12,12,48,10,40,88,0,0,
2760,HAYDEN RE-1,0,DISTRICT TOTALS,MATH,4,28,1,4,5,18,19,68,3,11,79,0,0,30,1,3,8,27,18,60,3,10,70,0,0,
2760,HAYDEN RE-1,0,DISTRICT TOTALS,MATH,5,30,1,3,10,33,15,50,4,13,63,0,0,26,0,0,11,42,14,54,1,4,58,0,0,
2760,HAYDEN RE-1,0,DISTRICT TOTALS,MATH,6,29,2,7,17,59,7,24,3,10,34,0,0,30,2,7,14,47,11,37,3,10,47,0,0,
2760,HAYDEN RE-1,0,DISTRICT TOTALS,MATH,7,26,6,23,11,42,6,23,3,12,35,0,0,29,6,21,16,55,6,21,1,3,24,0,0,
2760,HAYDEN RE-1,0,DISTRICT TOTALS,MATH,8,35,7,20,10,29,11,31,7,20,51,0,0,29,10,34,10,34,3,10,6,21,31,0,0,
2760,HAYDEN RE-1,0,DISTRICT TOTALS,MATH,9,31,10,32,7,23,9,29,5,16,45,0,0,34,10,29,9,26,12,35,3,9,44,0,0,
2760,HAYDEN RE-1,0,DISTRICT TOTALS,MATH,10,37,8,22,13,35,14,38,2,5,43,0,0,29,10,34,12,41,6,21,1,3,24,0,0,
2760,HAYDEN RE-1,2522,HAYDEN VALLEY ELEMENTARY SCHOOL,MATH,3,32,0,0,9,28,22,69,1,3,72,0,0,25,0,0,3,12,12,48,10,40,88,0,0,36.09
2760,HAYDEN RE-1,2522,HAYDEN VALLEY ELEMENTARY SCHOOL,MATH,4,28,1,4,5,18,19,68,3,11,79,0,0,30,1,3,8,27,18,60,3,10,70,0,0,36.09
2760,HAYDEN RE-1,2522,HAYDEN VALLEY ELEMENTARY SCHOOL,MATH,5,30,1,3,10,33,15,50,4,13,63,0,0,26,0,0,11,42,14,54,1,4,58,0,0,36.09
2760,HAYDEN RE-1,3860,HAYDEN MIDDLE SCHOOL,MATH,6,29,2,7,17,59,7,24,3,10,34,0,0,30,2,7,14,47,11,37,3,10,47,0,0,37.23
2760,HAYDEN RE-1,3860,HAYDEN MIDDLE SCHOOL,MATH,7,26,6,23,11,42,6,23,3,12,35,0,0,29,6,21,16,55,6,21,1,3,24,0,0,37.23
2760,HAYDEN RE-1,3860,HAYDEN MIDDLE SCHOOL,MATH,8,35,7,20,10,29,11,31,7,20,51,0,0,29,10,34,10,34,3,10,6,21,31,0,0,37.23
2760,HAYDEN RE-1,3862,HAYDEN HIGH SCHOOL,MATH,9,31,10,32,7,23,9,29,5,16,45,0,0,34,10,29,9,26,12,35,3,9,44,0,0,26.53
2760,HAYDEN RE-1,3862,HAYDEN HIGH SCHOOL,MATH,10,37,8,22,13,35,14,38,2,5,43,0,0,29,10,34,12,41,6,21,1,3,24,0,0,26.53
2770,STEAMBOAT SPRINGS RE-2,0,DISTRICT TOTALS,MATH,3,164,7,4,22,13,74,45,61,37,82,0,0,157,4,3,26,17,71,45,56,36,81,0,0,
2770,STEAMBOAT SPRINGS RE-2,0,DISTRICT TOTALS,MATH,4,164,7,4,26,16,78,48,53,32,80,0,0,175,9,5,25,14,85,49,56,32,81,0,0,
2770,STEAMBOAT SPRINGS RE-2,0,DISTRICT TOTALS,MATH,5,180,10,6,26,14,61,34,82,46,79,1,1,168,6,4,19,11,64,38,78,46,85,1,1,
2770,STEAMBOAT SPRINGS RE-2,0,DISTRICT TOTALS,MATH,6,161,6,4,24,15,68,42,63,39,81,0,0,175,1,1,22,13,58,33,92,53,86,2,1,
2770,STEAMBOAT SPRINGS RE-2,0,DISTRICT TOTALS,MATH,7,158,2,1,33,21,51,32,72,46,78,0,0,169,4,2,48,28,68,40,49,29,69,0,0,
2770,STEAMBOAT SPRINGS RE-2,0,DISTRICT TOTALS,MATH,8,162,7,4,37,23,47,29,71,44,73,0,0,158,2,1,31,20,44,28,81,51,79,0,0,
2770,STEAMBOAT SPRINGS RE-2,0,DISTRICT TOTALS,MATH,9,158,25,16,26,16,56,35,51,32,68,0,0,153,17,11,43,28,48,31,44,29,60,1,1,
2770,STEAMBOAT SPRINGS RE-2,0,DISTRICT TOTALS,MATH,10,177,20,11,47,27,96,54,13,7,62,1,1,155,20,13,40,26,76,49,18,12,61,1,1,
2770,STEAMBOAT SPRINGS RE-2,6363,NORTH ROUTT CHARTER SCHOOL,MATH,3,6,,,,,,,,,,,,11,,,,,,,,,,,,0
2780,SOUTH ROUTT RE 3,0,DISTRICT TOTALS,MATH,7,24,3,13,9,38,8,33,4,17,50,0,0,27,2,7,6,22,12,44,7,26,70,0,0,
2770,STEAMBOAT SPRINGS RE-2,6363,NORTH ROUTT CHARTER SCHOOL,MATH,4,5,,,,,,,,,,,,5,,,,,,,,,,,,0
2770,STEAMBOAT SPRINGS RE-2,6363,NORTH ROUTT CHARTER SCHOOL,MATH,5,10,,,,,,,,,,,,6,,,,,,,,,,,,0
2770,STEAMBOAT SPRINGS RE-2,6363,NORTH ROUTT CHARTER SCHOOL,MATH,6,4,,,,,,,,,,,,8,,,,,,,,,,,,0
2770,STEAMBOAT SPRINGS RE-2,6363,NORTH ROUTT CHARTER SCHOOL,MATH,7,6,,,,,,,,,,,,4,,,,,,,,,,,,0
2770,STEAMBOAT SPRINGS RE-2,6363,NORTH ROUTT CHARTER SCHOOL,MATH,8,4,,,,,,,,,,,,5,,,,,,,,,,,,0
2770,STEAMBOAT SPRINGS RE-2,8208,SODA CREEK ELEMENTARY SCHOOL,MATH,3,72,6,8,10,14,33,46,23,32,78,0,0,64,1,2,14,22,34,53,15,23,77,0,0,12.39
2770,STEAMBOAT SPRINGS RE-2,8208,SODA CREEK ELEMENTARY SCHOOL,MATH,4,78,5,6,15,19,35,45,23,29,74,0,0,79,5,6,9,11,39,49,26,33,82,0,0,12.39
2770,STEAMBOAT SPRINGS RE-2,8208,SODA CREEK ELEMENTARY SCHOOL,MATH,5,70,6,9,6,9,25,36,32,46,81,1,1,78,4,5,9,12,29,37,35,45,82,1,1,12.39
2770,STEAMBOAT SPRINGS RE-2,8210,STEAMBOAT SPRINGS MIDDLE SCHOOL,MATH,6,157,6,4,22,14,67,43,62,39,82,0,0,167,1,1,20,12,53,32,91,54,86,2,1,8.08
2770,STEAMBOAT SPRINGS RE-2,8210,STEAMBOAT SPRINGS MIDDLE SCHOOL,MATH,7,152,1,1,31,20,49,32,71,47,79,0,0,165,4,2,45,27,68,41,48,29,70,0,0,8.08
2770,STEAMBOAT SPRINGS RE-2,8210,STEAMBOAT SPRINGS MIDDLE SCHOOL,MATH,8,158,7,4,36,23,44,28,71,45,73,0,0,153,2,1,29,19,41,27,81,53,80,0,0,8.08
2770,STEAMBOAT SPRINGS RE-2,8212,STEAMBOAT SPRINGS HIGH SCHOOL,MATH,9,158,25,16,26,16,56,35,51,32,68,0,0,153,17,11,43,28,48,31,44,29,60,1,1,8.13
2770,STEAMBOAT SPRINGS RE-2,8212,STEAMBOAT SPRINGS HIGH SCHOOL,MATH,10,177,20,11,47,27,96,54,13,7,62,1,1,155,20,13,40,26,76,49,18,12,61,1,1,8.13
2770,STEAMBOAT SPRINGS RE-2,8358,STRAWBERRY PARK ELEMENTARY SCHOOL,MATH,3,86,1,1,8,9,39,45,38,44,90,0,0,82,3,4,11,13,35,43,33,40,83,0,0,12.86
2770,STEAMBOAT SPRINGS RE-2,8358,STRAWBERRY PARK ELEMENTARY SCHOOL,MATH,4,81,2,2,10,12,39,48,30,37,85,0,0,91,4,4,13,14,45,49,29,32,81,0,0,12.86
2770,STEAMBOAT SPRINGS RE-2,8358,STRAWBERRY PARK ELEMENTARY SCHOOL,MATH,5,100,3,3,16,16,32,32,49,49,81,0,0,84,2,2,8,10,32,38,42,50,88,0,0,12.86
2780,SOUTH ROUTT RE 3,0,DISTRICT TOTALS,MATH,3,33,0,0,9,27,19,58,5,15,73,0,0,35,6,17,9,26,15,43,5,14,57,0,0,
2780,SOUTH ROUTT RE 3,0,DISTRICT TOTALS,MATH,4,27,3,11,4,15,13,48,7,26,74,0,0,30,4,13,4,13,18,60,4,13,73,0,0,
2780,SOUTH ROUTT RE 3,0,DISTRICT TOTALS,MATH,5,27,3,11,7,26,12,44,5,19,63,0,0,27,3,11,9,33,10,37,5,19,56,0,0,
2800,MOFFAT 2,5956,MOFFAT MIDDLE SCHOOL,MATH,7,13,,,,,,,,,,,,12,,,,,,,,,,,,65.12
2780,SOUTH ROUTT RE 3,0,DISTRICT TOTALS,MATH,6,28,3,11,2,7,16,57,7,25,82,0,0,26,5,19,8,31,10,38,3,12,50,0,0,
2780,SOUTH ROUTT RE 3,0,DISTRICT TOTALS,MATH,8,27,6,22,4,15,14,52,3,11,63,0,0,27,9,33,6,22,7,26,5,19,44,0,0,
2780,SOUTH ROUTT RE 3,0,DISTRICT TOTALS,MATH,9,23,1,4,11,48,10,43,1,4,48,0,0,26,5,19,4,15,16,62,1,4,65,0,0,
2780,SOUTH ROUTT RE 3,0,DISTRICT TOTALS,MATH,10,32,5,16,17,53,10,31,0,0,31,0,0,24,1,4,13,54,10,42,0,0,42,0,0,
2780,SOUTH ROUTT RE 3,8048,SOROCO MIDDLE SCHOOL,MATH,6,28,3,11,2,7,16,57,7,25,82,0,0,26,5,19,8,31,10,38,3,12,50,0,0,27.5
2780,SOUTH ROUTT RE 3,8048,SOROCO MIDDLE SCHOOL,MATH,7,24,3,13,9,38,8,33,4,17,50,0,0,27,2,7,6,22,12,44,7,26,70,0,0,27.5
2780,SOUTH ROUTT RE 3,8048,SOROCO MIDDLE SCHOOL,MATH,8,27,6,22,4,15,14,52,3,11,63,0,0,27,9,33,6,22,7,26,5,19,44,0,0,27.5
2780,SOUTH ROUTT RE 3,8050,SOROCO HIGH SCHOOL,MATH,9,23,1,4,11,48,10,43,1,4,48,0,0,26,5,19,4,15,16,62,1,4,65,0,0,21.1
2780,SOUTH ROUTT RE 3,8050,SOROCO HIGH SCHOOL,MATH,10,32,5,16,17,53,10,31,0,0,31,0,0,24,1,4,13,54,10,42,0,0,42,0,0,21.1
2780,SOUTH ROUTT RE 3,8120,SOUTH ROUTT ELEMENTARY SCHOOL,MATH,3,33,0,0,9,27,19,58,5,15,73,0,0,35,6,17,9,26,15,43,5,14,57,0,0,30.35
2780,SOUTH ROUTT RE 3,8120,SOUTH ROUTT ELEMENTARY SCHOOL,MATH,4,27,3,11,4,15,13,48,7,26,74,0,0,30,4,13,4,13,18,60,4,13,73,0,0,30.35
2780,SOUTH ROUTT RE 3,8120,SOUTH ROUTT ELEMENTARY SCHOOL,MATH,5,27,3,11,7,26,12,44,5,19,63,0,0,27,3,11,9,33,10,37,5,19,56,0,0,30.35
2790,MOUNTAIN VALLEY RE 1,0,DISTRICT TOTALS,MATH,3,5,,,,,,,,,,,,9,,,,,,,,,,,,
2790,MOUNTAIN VALLEY RE 1,0,DISTRICT TOTALS,MATH,4,10,,,,,,,,,,,,4,,,,,,,,,,,,
2790,MOUNTAIN VALLEY RE 1,0,DISTRICT TOTALS,MATH,5,7,,,,,,,,,,,,7,,,,,,,,,,,,
2790,MOUNTAIN VALLEY RE 1,0,DISTRICT TOTALS,MATH,6,3,,,,,,,,,,,,6,,,,,,,,,,,,
2790,MOUNTAIN VALLEY RE 1,0,DISTRICT TOTALS,MATH,7,9,,,,,,,,,,,,6,,,,,,,,,,,,
2790,MOUNTAIN VALLEY RE 1,0,DISTRICT TOTALS,MATH,8,5,,,,,,,,,,,,8,,,,,,,,,,,,
2790,MOUNTAIN VALLEY RE 1,0,DISTRICT TOTALS,MATH,9,11,,,,,,,,,,,,3,,,,,,,,,,,,
2790,MOUNTAIN VALLEY RE 1,0,DISTRICT TOTALS,MATH,10,12,,,,,,,,,,,,8,,,,,,,,,,,,
2790,MOUNTAIN VALLEY RE 1,6142,MOUNTAIN VALLEY ELEMENTARY SCHOOL,MATH,3,5,,,,,,,,,,,,9,,,,,,,,,,,,66
2790,MOUNTAIN VALLEY RE 1,6142,MOUNTAIN VALLEY ELEMENTARY SCHOOL,MATH,4,10,,,,,,,,,,,,4,,,,,,,,,,,,66
2790,MOUNTAIN VALLEY RE 1,6142,MOUNTAIN VALLEY ELEMENTARY SCHOOL,MATH,5,7,,,,,,,,,,,,7,,,,,,,,,,,,66
2790,MOUNTAIN VALLEY RE 1,6144,MOUNTAIN VALLEY MIDDLE SCHOOL,MATH,6,3,,,,,,,,,,,,6,,,,,,,,,,,,60
2790,MOUNTAIN VALLEY RE 1,6144,MOUNTAIN VALLEY MIDDLE SCHOOL,MATH,7,9,,,,,,,,,,,,6,,,,,,,,,,,,60
2790,MOUNTAIN VALLEY RE 1,6144,MOUNTAIN VALLEY MIDDLE SCHOOL,MATH,8,5,,,,,,,,,,,,8,,,,,,,,,,,,60
2790,MOUNTAIN VALLEY RE 1,6146,MOUNTAIN VALLEY SENIOR HIGH SCHOOL,MATH,9,11,,,,,,,,,,,,3,,,,,,,,,,,,51.22
2790,MOUNTAIN VALLEY RE 1,6146,MOUNTAIN VALLEY SENIOR HIGH SCHOOL,MATH,10,12,,,,,,,,,,,,8,,,,,,,,,,,,51.22
2800,MOFFAT 2,0,DISTRICT TOTALS,MATH,3,14,,,,,,,,,,,,14,,,,,,,,,,,,
2800,MOFFAT 2,0,DISTRICT TOTALS,MATH,4,19,1,5,8,42,8,42,2,11,53,0,0,11,,,,,,,,,,,,
2810,CENTER 26 JT,0,DISTRICT TOTALS,MATH,8,38,8,21,17,45,12,32,1,3,34,0,0,27,6,22,15,56,5,19,1,4,22,0,0,
2800,MOFFAT 2,0,DISTRICT TOTALS,MATH,5,9,,,,,,,,,,,,18,4,22,7,39,6,33,1,6,39,0,0,
2800,MOFFAT 2,0,DISTRICT TOTALS,MATH,6,16,1,6,6,38,7,44,2,13,56,0,0,12,,,,,,,,,,,,
2800,MOFFAT 2,0,DISTRICT TOTALS,MATH,7,17,0,0,9,53,8,47,0,0,47,0,0,18,1,6,8,44,7,39,2,11,50,0,0,
2800,MOFFAT 2,0,DISTRICT TOTALS,MATH,8,15,,,,,,,,,,,,16,2,13,9,56,5,31,0,0,31,0,0,
2800,MOFFAT 2,0,DISTRICT TOTALS,MATH,9,14,,,,,,,,,,,,20,8,40,5,25,6,30,1,5,35,0,0,
2800,MOFFAT 2,0,DISTRICT TOTALS,MATH,10,17,8,47,6,35,3,18,0,0,18,0,0,15,,,,,,,,,,,,
2800,MOFFAT 2,2018,CRESTONE CHARTER SCHOOL,MATH,3,5,,,,,,,,,,,,5,,,,,,,,,,,,21.33
2800,MOFFAT 2,2018,CRESTONE CHARTER SCHOOL,MATH,4,7,,,,,,,,,,,,6,,,,,,,,,,,,21.33
2800,MOFFAT 2,2018,CRESTONE CHARTER SCHOOL,MATH,5,4,,,,,,,,,,,,6,,,,,,,,,,,,21.33
2800,MOFFAT 2,2018,CRESTONE CHARTER SCHOOL,MATH,6,5,,,,,,,,,,,,5,,,,,,,,,,,,21.33
2800,MOFFAT 2,2018,CRESTONE CHARTER SCHOOL,MATH,7,4,,,,,,,,,,,,6,,,,,,,,,,,,21.33
2800,MOFFAT 2,2018,CRESTONE CHARTER SCHOOL,MATH,8,6,,,,,,,,,,,,5,,,,,,,,,,,,21.33
2800,MOFFAT 2,2018,CRESTONE CHARTER SCHOOL,MATH,9,2,,,,,,,,,,,,9,,,,,,,,,,,,21.33
2810,CENTER 26 JT,0,DISTRICT TOTALS,MATH,9,40,33,83,7,18,0,0,0,0,0,0,0,45,23,51,17,38,5,11,0,0,11,0,0,
2800,MOFFAT 2,5956,MOFFAT MIDDLE SCHOOL,MATH,8,9,,,,,,,,,,,,11,,,,,,,,,,,,65.12
2800,MOFFAT 2,5958,MOFFAT SENIOR HIGH SCHOOL,MATH,9,12,,,,,,,,,,,,11,,,,,,,,,,,,69.23
2800,MOFFAT 2,5958,MOFFAT SENIOR HIGH SCHOOL,MATH,10,13,,,,,,,,,,,,12,,,,,,,,,,,,69.23
2810,CENTER 26 JT,0,DISTRICT TOTALS,MATH,3,34,8,24,15,44,9,26,2,6,32,0,0,35,8,23,16,46,11,31,0,0,31,0,0,
2810,CENTER 26 JT,0,DISTRICT TOTALS,MATH,4,49,19,39,17,35,13,27,0,0,27,0,0,31,10,32,13,42,7,23,1,3,26,0,0,
2810,CENTER 26 JT,0,DISTRICT TOTALS,MATH,5,41,19,46,14,34,8,20,0,0,20,0,0,51,14,27,21,41,12,24,4,8,31,0,0,
