District No,District,School No. ,School ,Grade Level,2012 Total Count,2012 Unsat Count,2012 % Unsat,2012 Part Prof Count,2012 % Part Prof,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Prof & Adv,2012 No Score Count,2012 % No Score,2013 Total Count,2013 Unsat Count,2013 % Unsat,2013 Part Prof Count,2013 % Part Prof,2013 Proficient Count,2013 % Proficient,2013 Advanced Count,2013 % Advanced,2013 % Prof & Adv,2013 No Score Count,2013 % No Score,% Free and Reduced Lunch (School Only)
1850,FRENCHMAN RE 3,2980,FLEMING ES,5,,,,,,,,,,,,,,,,,,,,,,,,,54.2
1850,FRENCHMAN RE 3,2988,FLEMING HS,8,,,,,,,,,,,,,19,1,5.3,9,47.4,9,47.4,0,0,47.4,0,0,41.5
1850,FRENCHMAN RE 3,2988,FLEMING HS,10,,,,,,,,,,,,,20,4,20,3,15,8,40,5,25,65,0,0,41.5
1860,BUFFALO RE 4J,0,DISTRICT RESULTS,5,20,1,5,6,30,8,40,5,25,65,0,0,24,3,12.5,8,33.3,11,45.8,2,8.3,54.2,0,0,
1860,BUFFALO RE 4J,0,DISTRICT RESULTS,8,30,4,13.3,12,40,13,43.3,1,3.3,46.7,0,0,30,7,23.3,9,30,12,40,2,6.7,46.7,0,0,
1860,BUFFALO RE 4J,0,DISTRICT RESULTS,10,24,4,16.7,11,45.8,8,33.3,0,0,33.3,1,4.2,21,5,23.8,3,14.3,11,52.4,2,9.5,61.9,0,0,
1860,BUFFALO RE 4J,5802,MERINO ES,5,20,1,5,6,30,8,40,5,25,65,0,0,24,3,12.5,8,33.3,11,45.8,2,8.3,54.2,0,0,35
1860,BUFFALO RE 4J,5806,MERINO JR SR,8,30,4,13.3,12,40,13,43.3,1,3.3,46.7,0,0,30,7,23.3,9,30,12,40,2,6.7,46.7,0,0,32.1
1860,BUFFALO RE 4J,5806,MERINO JR SR,10,24,4,16.7,11,45.8,8,33.3,0,0,33.3,1,4.2,21,5,23.8,3,14.3,11,52.4,2,9.5,61.9,0,0,32.1
1870,PLATEAU RE 5,0,DISTRICT RESULTS,5,,,,,,,,,,,,,,,,,,,,,,,,,
1870,PLATEAU RE 5,0,DISTRICT RESULTS,8,17,1,5.9,4,23.5,12,70.6,0,0,70.6,0,0,16,4,25,6,37.5,6,37.5,0,0,37.5,0,0,
1870,PLATEAU RE 5,0,DISTRICT RESULTS,10,21,1,4.8,7,33.3,12,57.1,1,4.8,61.9,0,0,16,1,6.3,4,25,8,50,3,18.8,68.8,0,0,
1870,PLATEAU RE 5,6834,PEETZ ES,5,,,,,,,,,,,,,,,,,,,,,,,,,36.5
1870,PLATEAU RE 5,6838,PEETZ JR SR H,8,17,1,5.9,4,23.5,12,70.6,0,0,70.6,0,0,16,4,25,6,37.5,6,37.5,0,0,37.5,0,0,29.6
1870,PLATEAU RE 5,6838,PEETZ JR SR H,10,21,1,4.8,7,33.3,12,57.1,1,4.8,61.9,0,0,16,1,6.3,4,25,8,50,3,18.8,68.8,0,0,29.6
1980,DE BEQUE 49JT,0,DISTRICT RESULTS,5,,,,,,,,,,,,,,,,,,,,,,,,,
1980,DE BEQUE 49JT,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
1980,DE BEQUE 49JT,0,DISTRICT RESULTS,10,,,,,,,,,,,,,,,,,,,,,,,,,
1980,DE BEQUE 49JT,2122,DE BEQUE ES,5,,,,,,,,,,,,,,,,,,,,,,,,,51.3
1980,DE BEQUE 49JT,2126,DE BEQUE UND,8,,,,,,,,,,,,,,,,,,,,,,,,,48.6
1980,DE BEQUE 49JT,2126,DE BEQUE UND,10,,,,,,,,,,,,,,,,,,,,,,,,,48.6
1990,PLATEAU VALLEY 50,0,DISTRICT RESULTS,5,32,0,0,15,46.9,17,53.1,0,0,53.1,0,0,29,4,13.8,10,34.5,10,34.5,4,13.8,48.3,1,3.4,
1990,PLATEAU VALLEY 50,0,DISTRICT RESULTS,8,21,6,28.6,9,42.9,6,28.6,0,0,28.6,0,0,16,5,31.3,4,25,7,43.8,0,0,43.8,0,0,
1990,PLATEAU VALLEY 50,0,DISTRICT RESULTS,10,43,16,37.2,11,25.6,16,37.2,0,0,37.2,0,0,32,18,56.3,5,15.6,8,25,1,3.1,28.1,0,0,
1990,PLATEAU VALLEY 50,3582,GRAND MESA HS,10,21,13,61.9,5,23.8,3,14.3,0,0,14.3,0,0,18,15,83.3,1,5.6,2,11.1,0,0,11.1,0,0,0
1990,PLATEAU VALLEY 50,7024,PLATEAU VLY E,5,32,0,0,15,46.9,17,53.1,0,0,53.1,0,0,29,4,13.8,10,34.5,10,34.5,4,13.8,48.3,1,3.4,32.8
1990,PLATEAU VALLEY 50,7028,PLATEAU VLY M,8,21,6,28.6,9,42.9,6,28.6,0,0,28.6,0,0,16,5,31.3,4,25,7,43.8,0,0,43.8,0,0,34.9
1990,PLATEAU VALLEY 50,7032,PLATEAU VLY H,10,22,3,13.6,6,27.3,13,59.1,0,0,59.1,0,0,,,,,,,,,,,,,32.1
2000,MESA COUNTY VALLEY 51,0,DISTRICT RESULTS,5,1597,192,12,720,45.1,542,33.9,142,8.9,42.8,1,0.1,1616,209,12.9,689,42.6,570,35.3,147,9.1,44.4,1,0.1,
2000,MESA COUNTY VALLEY 51,0,DISTRICT RESULTS,8,1549,335,21.6,481,31.1,651,42,73,4.7,46.7,9,0.6,1567,308,19.7,479,30.6,661,42.2,113,7.2,49.4,6,0.4,
2000,MESA COUNTY VALLEY 51,0,DISTRICT RESULTS,10,1560,291,18.7,351,22.5,782,50.1,123,7.9,58,13,0.8,1574,287,18.2,335,21.3,750,47.6,180,11.4,59.1,22,1.4,
2000,MESA COUNTY VALLEY 51,262,APPLETON ES,5,53,3,5.7,12,22.6,34,64.2,4,7.5,71.7,0,0,70,2,2.9,26,37.1,33,47.1,9,12.9,60,0,0,30.4
2000,MESA COUNTY VALLEY 51,361,FRUITA EN SC,8,296,62,20.9,94,31.8,131,44.3,8,2.7,47,1,0.3,262,33,12.6,85,32.4,127,48.5,16,6.1,54.6,1,0.4,27.8
2190,WEST END RE 2,6196,NATURITA E M S,8,19,2,10.5,12,63.2,5,26.3,0,0,26.3,0,0,20,1,5,3,15,15,75,1,5,80,0,0,55.6
2000,MESA COUNTY VALLEY 51,362,RIM ROCK ELEM,5,110,8,7.3,55,50,36,32.7,11,10,42.7,0,0,107,12,11.2,40,37.4,45,42.1,9,8.4,50.5,1,0.9,35.4
2000,MESA COUNTY VALLEY 51,363,PEAR PARK ELE,5,62,4,6.5,30,48.4,26,41.9,2,3.2,45.2,0,0,81,8,9.9,32,39.5,34,42,7,8.6,50.6,0,0,63
2000,MESA COUNTY VALLEY 51,900,BOOKCLIFF MS,8,185,29,15.7,57,30.8,91,49.2,8,4.3,53.5,0,0,185,40,21.6,65,35.1,71,38.4,8,4.3,42.7,1,0.5,68.2
2000,MESA COUNTY VALLEY 51,1046,BROADWAY ES,5,40,3,7.5,9,22.5,21,52.5,7,17.5,70,0,0,39,2,5.1,17,43.6,12,30.8,8,20.5,51.3,0,0,22.5
2000,MESA COUNTY VALLEY 51,1450,CENTRAL H S,10,353,72,20.4,90,25.5,170,48.2,20,5.7,53.8,1,0.3,372,78,21,80,21.5,166,44.6,44,11.8,56.5,4,1.1,47
2000,MESA COUNTY VALLEY 51,1520,CHATFIELD ELM,5,45,8,17.8,24,53.3,10,22.2,3,6.7,28.9,0,0,54,7,13,29,53.7,16,29.6,2,3.7,33.3,0,0,60.5
2000,MESA COUNTY VALLEY 51,1619,CHIPETA ES,5,73,23,31.5,33,45.2,13,17.8,4,5.5,23.3,0,0,70,13,18.6,27,38.6,24,34.3,6,8.6,42.9,0,0,76.9
2000,MESA COUNTY VALLEY 51,1686,CLIFTON ES,5,74,14,18.9,46,62.2,14,18.9,0,0,18.9,0,0,57,7,12.3,32,56.1,17,29.8,1,1.8,31.6,0,0,82.2
2000,MESA COUNTY VALLEY 51,2128,INDEPEND ACAD,5,21,2,9.5,11,52.4,8,38.1,0,0,38.1,0,0,21,2,9.5,8,38.1,10,47.6,1,4.8,52.4,0,0,3.7
2000,MESA COUNTY VALLEY 51,2128,INDEPEND ACAD,8,,,,,,,,,,,,,,,,,,,,,,,,,3.7
2000,MESA COUNTY VALLEY 51,2224,DOS RIOS E S,5,53,9,17,25,47.2,13,24.5,6,11.3,35.8,0,0,46,9,19.6,21,45.7,12,26.1,4,8.7,34.8,0,0,80.3
2000,MESA COUNTY VALLEY 51,2297,DUAL IMMERSIO,5,35,6,17.1,15,42.9,9,25.7,5,14.3,40,0,0,34,4,11.8,21,61.8,6,17.6,3,8.8,26.5,0,0,67.3
2000,MESA COUNTY VALLEY 51,2392,EAST MID S,8,139,29,20.9,33,23.7,60,43.2,17,12.2,55.4,0,0,151,26,17.2,33,21.9,67,44.4,24,15.9,60.3,1,0.7,48.6
2000,MESA COUNTY VALLEY 51,2724,N EMERSON SCH,5,23,1,4.3,7,30.4,10,43.5,5,21.7,65.2,0,0,22,0,0,4,18.2,14,63.6,4,18.2,81.8,0,0,14
2000,MESA COUNTY VALLEY 51,3262,FRUITVALE ELM,5,67,8,11.9,21,31.3,32,47.8,6,9,56.7,0,0,77,13,16.9,39,50.6,24,31.2,1,1.3,32.5,0,0,57.7
2000,MESA COUNTY VALLEY 51,3350,GATEWAY SCHOO,5,,,,,,,,,,,,,,,,,,,,,,,,,69.4
2000,MESA COUNTY VALLEY 51,3350,GATEWAY SCHOO,8,,,,,,,,,,,,,,,,,,,,,,,,,69.4
2000,MESA COUNTY VALLEY 51,3350,GATEWAY SCHOO,10,,,,,,,,,,,,,,,,,,,,,,,,,69.4
2000,MESA COUNTY VALLEY 51,3570,GRAND JNCTN H,10,440,79,18,101,23,209,47.5,43,9.8,57.3,8,1.8,410,78,19,92,22.4,190,46.3,42,10.2,56.6,8,2,39
2000,MESA COUNTY VALLEY 51,3584,GRANDMESA MS,8,204,57,27.9,72,35.3,70,34.3,3,1.5,35.8,2,1,199,60,30.2,66,33.2,69,34.7,4,2,36.7,0,0,57.3
2000,MESA COUNTY VALLEY 51,3604,GRAND RIVER V,5,,,,,,,,,,,,,,,,,,,,,,,,,9.4
2000,MESA COUNTY VALLEY 51,3604,GRAND RIVER V,8,23,12,52.2,6,26.1,5,21.7,0,0,21.7,0,0,22,8,36.4,10,45.5,4,18.2,0,0,18.2,0,0,9.4
2000,MESA COUNTY VALLEY 51,3604,GRAND RIVER V,10,24,11,45.8,7,29.2,6,25,0,0,25,0,0,22,5,22.7,8,36.4,8,36.4,1,4.5,40.9,0,0,9.4
2000,MESA COUNTY VALLEY 51,5210,LINCOLN O M E,5,49,11,22.4,24,49,14,28.6,0,0,28.6,0,0,68,6,8.8,35,51.5,24,35.3,3,4.4,39.7,0,0,53.1
2000,MESA COUNTY VALLEY 51,5244,LOMA ES,5,47,1,2.1,18,38.3,21,44.7,7,14.9,59.6,0,0,36,1,2.8,15,41.7,16,44.4,4,11.1,55.6,0,0,31.3
2000,MESA COUNTY VALLEY 51,5828,MESA VALLEY V,5,34,4,11.8,10,29.4,11,32.4,9,26.5,58.8,0,0,39,4,10.3,18,46.2,14,35.9,3,7.7,43.6,0,0,1.7
2000,MESA COUNTY VALLEY 51,5828,MESA VALLEY V,8,24,3,12.5,13,54.2,6,25,2,8.3,33.3,0,0,32,6,18.8,9,28.1,14,43.8,2,6.3,50,1,3.1,1.7
2000,MESA COUNTY VALLEY 51,5828,MESA VALLEY V,10,,,,,,,,,,,,,22,5,22.7,3,13.6,13,59.1,1,4.5,63.6,0,0,1.7
2000,MESA COUNTY VALLEY 51,5842,MESA VIEW ES,5,74,10,13.5,35,47.3,26,35.1,3,4.1,39.2,0,0,64,9,14.1,24,37.5,27,42.2,4,6.3,48.4,0,0,46.9
2000,MESA COUNTY VALLEY 51,6070,FRUITA MONUME,10,439,66,15,95,21.6,245,55.8,32,7.3,63.1,1,0.2,437,54,12.4,93,21.3,236,54,49,11.2,65.2,5,1.1,24.3
2000,MESA COUNTY VALLEY 51,6166,MT GARFIELD M,8,189,52,27.5,66,34.9,63,33.3,7,3.7,37,1,0.5,209,53,25.4,71,34,72,34.4,13,6.2,40.7,0,0,66.7
2000,MESA COUNTY VALLEY 51,6264,NISLEY ES,5,73,15,20.5,36,49.3,22,30.1,0,0,30.1,0,0,70,14,20,35,50,20,28.6,1,1.4,30,0,0,80.6
2000,MESA COUNTY VALLEY 51,6554,ORCHARD AVENU,5,59,0,0,25,42.4,24,40.7,10,16.9,57.6,0,0,64,5,7.8,13,20.3,20,31.3,26,40.6,71.9,0,0,47.8
2000,MESA COUNTY VALLEY 51,6562,ORCHARD MESA,8,160,29,18.1,47,29.4,76,47.5,6,3.8,51.3,2,1.3,171,27,15.8,48,28.1,81,47.4,15,8.8,56.1,0,0,57.9
2000,MESA COUNTY VALLEY 51,6666,PALISADE HS,10,259,45,17.4,46,17.8,139,53.7,26,10,63.7,3,1.2,285,51,17.9,54,18.9,132,46.3,43,15.1,61.4,5,1.8,45.3
2000,MESA COUNTY VALLEY 51,7110,POMONA ELEM,5,69,8,11.6,33,47.8,20,29,8,11.6,40.6,0,0,68,7,10.3,31,45.6,24,35.3,6,8.8,44.1,0,0,39
2000,MESA COUNTY VALLEY 51,7236,R FIVE HS,10,27,16,59.3,8,29.6,3,11.1,0,0,11.1,0,0,24,15,62.5,5,20.8,4,16.7,0,0,16.7,0,0,49.6
2000,MESA COUNTY VALLEY 51,7281,REDLANDS MS,8,196,21,10.7,52,26.5,101,51.5,21,10.7,62.2,1,0.5,163,16,9.8,37,22.7,89,54.6,21,12.9,67.5,0,0,23.4
2000,MESA COUNTY VALLEY 51,7467,ROCKY MT ES,5,68,13,19.1,35,51.5,19,27.9,1,1.5,29.4,0,0,57,18,31.6,25,43.9,13,22.8,1,1.8,24.6,0,0,83.7
2000,MESA COUNTY VALLEY 51,7832,SHELLEDY ES,5,99,11,11.1,46,46.5,35,35.4,7,7.1,42.4,0,0,104,23,22.1,51,49,27,26,3,2.9,28.8,0,0,38.8
2000,MESA COUNTY VALLEY 51,8462,TAYLOR EL,5,80,8,10,38,47.5,28,35,6,7.5,42.5,0,0,52,8,15.4,27,51.9,14,26.9,3,5.8,32.7,0,0,48.4
2000,MESA COUNTY VALLEY 51,8846,THUNDER MOUNT,5,92,5,5.4,47,51.1,31,33.7,9,9.8,43.5,0,0,106,16,15.1,43,40.6,38,35.8,9,8.5,44.3,0,0,40.9
2000,MESA COUNTY VALLEY 51,8876,TOPE ELEM,5,61,4,6.6,33,54.1,20,32.8,3,4.9,37.7,1,1.6,67,10,14.9,26,38.8,28,41.8,3,4.5,46.3,0,0,43.9
2000,MESA COUNTY VALLEY 51,9406,WEST M S,8,125,38,30.4,38,30.4,46,36.8,1,0.8,37.6,2,1.6,157,37,23.6,47,29.9,63,40.1,9,5.7,45.9,1,0.6,38.9
2000,MESA COUNTY VALLEY 51,9434,SCENIC ES,5,42,2,4.8,12,28.6,16,38.1,12,28.6,66.7,0,0,47,3,6.4,13,27.7,20,42.6,11,23.4,66,0,0,31.7
2000,MESA COUNTY VALLEY 51,9673,WINGATE ES,5,83,9,10.8,34,41,28,33.7,12,14.5,48.2,0,0,82,3,3.7,30,36.6,34,41.5,15,18.3,59.8,0,0,19.1
2010,CREEDE SCHOOL DISTRICT,0,DISTRICT RESULTS,5,,,,,,,,,,,,,,,,,,,,,,,,,
2010,CREEDE SCHOOL DISTRICT,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
2010,CREEDE SCHOOL DISTRICT,0,DISTRICT RESULTS,10,,,,,,,,,,,,,,,,,,,,,,,,,
2010,CREEDE SCHOOL DISTRICT,1962,LAMB ES,5,,,,,,,,,,,,,,,,,,,,,,,,,52.8
2010,CREEDE SCHOOL DISTRICT,1966,CREEDE MD SR,8,,,,,,,,,,,,,,,,,,,,,,,,,59.5
2010,CREEDE SCHOOL DISTRICT,1966,CREEDE MD SR,10,,,,,,,,,,,,,,,,,,,,,,,,,59.5
2020,MOFFAT COUNTY RE NO 1,0,DISTRICT RESULTS,5,175,28,16,77,44,60,34.3,10,5.7,40,0,0,157,28,17.8,78,49.7,40,25.5,10,6.4,31.8,1,0.6,
2020,MOFFAT COUNTY RE NO 1,0,DISTRICT RESULTS,8,160,24,15,54,33.8,76,47.5,6,3.8,51.3,0,0,147,33,22.4,55,37.4,50,34,8,5.4,39.5,1,0.7,
2020,MOFFAT COUNTY RE NO 1,0,DISTRICT RESULTS,10,127,39,30.7,28,22,55,43.3,4,3.1,46.5,1,0.8,137,45,32.8,30,21.9,55,40.1,7,5.1,45.3,0,0,
2020,MOFFAT COUNTY RE NO 1,1936,SANDROCK EL,5,45,6,13.3,21,46.7,15,33.3,3,6.7,40,0,0,42,5,11.9,21,50,14,33.3,2,4.8,38.1,0,0,52.4
2020,MOFFAT COUNTY RE NO 1,1938,CRAIG MS,8,160,24,15,54,33.8,76,47.5,6,3.8,51.3,0,0,147,33,22.4,55,37.4,50,34,8,5.4,39.5,1,0.7,43.1
2020,MOFFAT COUNTY RE NO 1,2374,EAST ES,5,34,7,20.6,9,26.5,16,47.1,2,5.9,52.9,0,0,42,12,28.6,22,52.4,7,16.7,0,0,16.7,1,2.4,61.7
2020,MOFFAT COUNTY RE NO 1,5962,MOFFAT CNTY,10,127,39,30.7,28,22,55,43.3,4,3.1,46.5,1,0.8,137,45,32.8,30,21.9,55,40.1,7,5.1,45.3,0,0,34.7
2020,MOFFAT COUNTY RE NO 1,7338,RIDGEVIEW ES,5,44,7,15.9,22,50,14,31.8,1,2.3,34.1,0,0,37,5,13.5,18,48.6,10,27,4,10.8,37.8,0,0,40.6
2020,MOFFAT COUNTY RE NO 1,8398,SUNSET E S,5,49,6,12.2,24,49,15,30.6,4,8.2,38.8,0,0,36,6,16.7,17,47.2,9,25,4,11.1,36.1,0,0,40.6
2035,MONTEZUMA CORTEZ RE 1,0,DISTRICT RESULTS,5,206,52,25.2,92,44.7,53,25.7,9,4.4,30.1,0,0,205,57,27.8,102,49.8,36,17.6,10,4.9,22.4,0,0,
2035,MONTEZUMA CORTEZ RE 1,0,DISTRICT RESULTS,8,194,66,34,66,34,57,29.4,4,2.1,31.4,1,0.5,196,58,29.6,66,33.7,69,35.2,2,1,36.2,1,0.5,
2035,MONTEZUMA CORTEZ RE 1,0,DISTRICT RESULTS,10,158,50,31.6,44,27.8,54,34.2,7,4.4,38.6,3,1.9,184,67,36.4,47,25.5,60,32.6,3,1.6,34.2,7,3.8,
2035,MONTEZUMA CORTEZ RE 1,609,BATTLE RCK CH,5,,,,,,,,,,,,,,,,,,,,,,,,,75
2035,MONTEZUMA CORTEZ RE 1,1888,CORTEZ MS,8,190,63,33.2,66,34.7,57,30,4,2.1,32.1,0,0,196,58,29.6,66,33.7,69,35.2,2,1,36.2,1,0.5,56
2035,MONTEZUMA CORTEZ RE 1,4546,KEMPER ES,5,63,15,23.8,28,44.4,16,25.4,4,6.3,31.7,0,0,63,17,27,30,47.6,15,23.8,1,1.6,25.4,0,0,64
2035,MONTEZUMA CORTEZ RE 1,5090,LEWIS ARRIOLA,5,23,1,4.3,6,26.1,14,60.9,2,8.7,69.6,0,0,23,0,0,14,60.9,4,17.4,5,21.7,39.1,0,0,48.8
2035,MONTEZUMA CORTEZ RE 1,5436,MANAUGH ES,5,49,20,40.8,20,40.8,8,16.3,1,2,18.4,0,0,39,20,51.3,16,41,3,7.7,0,0,7.7,0,0,82.1
2035,MONTEZUMA CORTEZ RE 1,5836,MESA SCH,5,62,14,22.6,33,53.2,14,22.6,1,1.6,24.2,0,0,69,18,26.1,35,50.7,12,17.4,4,5.8,23.2,0,0,68.4
2035,MONTEZUMA CORTEZ RE 1,6026,MONT COR HS,10,132,34,25.8,38,28.8,52,39.4,6,4.5,43.9,2,1.5,168,55,32.7,45,26.8,59,35.1,3,1.8,36.9,6,3.6,42.7
2035,MONTEZUMA CORTEZ RE 1,8133,SOUTHW OPNCH,10,25,16,64,6,24,2,8,1,4,12,0,0,16,12,75,2,12.5,1,6.3,0,0,6.3,1,6.3,52.8
2055,DOLORES RE 4A,0,DISTRICT RESULTS,5,43,6,14,7,16.3,23,53.5,7,16.3,69.8,0,0,58,8,13.8,19,32.8,28,48.3,3,5.2,53.4,0,0,
2055,DOLORES RE 4A,0,DISTRICT RESULTS,8,68,15,22.1,28,41.2,20,29.4,4,5.9,35.3,1,1.5,51,7,13.7,15,29.4,25,49,2,3.9,52.9,2,3.9,
2055,DOLORES RE 4A,0,DISTRICT RESULTS,10,53,5,9.4,14,26.4,27,50.9,7,13.2,64.2,0,0,55,3,5.5,12,21.8,37,67.3,3,5.5,72.7,0,0,
2055,DOLORES RE 4A,2204,DOLORES ES,5,43,6,14,7,16.3,23,53.5,7,16.3,69.8,0,0,58,8,13.8,19,32.8,28,48.3,3,5.2,53.4,0,0,45.9
2055,DOLORES RE 4A,2206,DOLORES MS,8,68,15,22.1,28,41.2,20,29.4,4,5.9,35.3,1,1.5,51,7,13.7,15,29.4,25,49,2,3.9,52.9,2,3.9,45.5
2055,DOLORES RE 4A,2208,DOLORES HIGH,10,53,5,9.4,14,26.4,27,50.9,7,13.2,64.2,0,0,55,3,5.5,12,21.8,37,67.3,3,5.5,72.7,0,0,35.9
2070,MANCOS RE 6,0,DISTRICT RESULTS,5,22,3,13.6,11,50,7,31.8,1,4.5,36.4,0,0,36,7,19.4,11,30.6,15,41.7,3,8.3,50,0,0,
2070,MANCOS RE 6,0,DISTRICT RESULTS,8,28,6,21.4,7,25,14,50,1,3.6,53.6,0,0,35,8,22.9,8,22.9,19,54.3,0,0,54.3,0,0,
2070,MANCOS RE 6,0,DISTRICT RESULTS,10,25,3,12,8,32,14,56,0,0,56,0,0,32,3,9.4,5,15.6,20,62.5,4,12.5,75,0,0,
2070,MANCOS RE 6,5446,MANCOS ES,5,22,3,13.6,11,50,7,31.8,1,4.5,36.4,0,0,36,7,19.4,11,30.6,15,41.7,3,8.3,50,0,0,68.2
2070,MANCOS RE 6,5450,MANCOS MS,8,28,6,21.4,7,25,14,50,1,3.6,53.6,0,0,35,8,22.9,8,22.9,19,54.3,0,0,54.3,0,0,57.1
2070,MANCOS RE 6,5452,MANCOS HS,10,25,3,12,8,32,14,56,0,0,56,0,0,32,3,9.4,5,15.6,20,62.5,4,12.5,75,0,0,44.9
2180,MONTROSE COUNTY RE 1J,0,DISTRICT RESULTS,5,469,89,19,181,38.6,146,31.1,50,10.7,41.8,3,0.6,460,70,15.2,196,42.6,165,35.9,27,5.9,41.7,2,0.4,
2180,MONTROSE COUNTY RE 1J,0,DISTRICT RESULTS,8,457,125,27.4,140,30.6,184,40.3,6,1.3,41.6,2,0.4,437,108,24.7,120,27.5,181,41.4,28,6.4,47.8,0,0,
2180,MONTROSE COUNTY RE 1J,0,DISTRICT RESULTS,10,455,109,24,105,23.1,210,46.2,28,6.2,52.3,3,0.7,511,114,22.3,137,26.8,222,43.4,32,6.3,49.7,6,1.2,
2180,MONTROSE COUNTY RE 1J,1392,CENTENNIAL MS,8,183,42,23,58,31.7,79,43.2,3,1.6,44.8,1,0.5,159,47,29.6,43,27,61,38.4,8,5,43.4,0,0,55.9
2180,MONTROSE COUNTY RE 1J,1915,COTTONWOOD E,5,80,9,11.3,28,35,30,37.5,13,16.3,53.8,0,0,80,7,8.8,28,35,39,48.8,6,7.5,56.3,0,0,32.5
2180,MONTROSE COUNTY RE 1J,4458,JOHNSONELEM,5,82,25,30.5,36,43.9,20,24.4,1,1.2,25.6,0,0,102,15,14.7,42,41.2,35,34.3,10,9.8,44.1,0,0,63.2
2180,MONTROSE COUNTY RE 1J,6054,COLUMBINE MS,8,169,36,21.3,52,30.8,78,46.2,2,1.2,47.3,1,0.6,179,30,16.8,52,29.1,82,45.8,15,8.4,54.2,0,0,45.6
2180,MONTROSE COUNTY RE 1J,6058,MONTROSE HS,10,339,69,20.4,79,23.3,162,47.8,27,8,55.8,2,0.6,368,63,17.1,101,27.4,174,47.3,28,7.6,54.9,2,0.5,38.1
2180,MONTROSE COUNTY RE 1J,6262,PEAK VIRTUAL,5,,,,,,,,,,,,,,,,,,,,,,,,,30.3
2180,MONTROSE COUNTY RE 1J,6262,PEAK VIRTUAL,8,,,,,,,,,,,,,,,,,,,,,,,,,30.3
2180,MONTROSE COUNTY RE 1J,6262,PEAK VIRTUAL,10,,,,,,,,,,,,,,,,,,,,,,,,,30.3
2180,MONTROSE COUNTY RE 1J,6366,NORTH SIDE ES,5,77,14,18.2,31,40.3,22,28.6,10,13,41.6,0,0,58,13,22.4,28,48.3,13,22.4,4,6.9,29.3,0,0,84.3
2180,MONTROSE COUNTY RE 1J,6466,OAK GROVE ES,5,64,0,0,24,37.5,31,48.4,8,12.5,60.9,1,1.6,78,12,15.4,33,42.3,31,39.7,2,2.6,42.3,0,0,57.9
2180,MONTROSE COUNTY RE 1J,6486,OLATHE ES,5,94,29,30.9,33,35.1,20,21.3,10,10.6,31.9,2,2.1,71,16,22.5,38,53.5,14,19.7,2,2.8,22.5,1,1.4,72
2180,MONTROSE COUNTY RE 1J,6490,OLATHE MS,8,98,45,45.9,26,26.5,26,26.5,1,1,27.6,0,0,91,27,29.7,24,26.4,35,38.5,5,5.5,44,0,0,69.2
2180,MONTROSE COUNTY RE 1J,6494,OLATHE HS,10,79,21,26.6,18,22.8,39,49.4,1,1.3,50.6,0,0,101,33,32.7,22,21.8,42,41.6,4,4,45.5,0,0,51.8
2180,MONTROSE COUNTY RE 1J,6807,PASSAGE CHART,10,,,,,,,,,,,,,,,,,,,,,,,,,95.8
2180,MONTROSE COUNTY RE 1J,7106,POMONA ES,5,71,12,16.9,28,39.4,23,32.4,8,11.3,43.7,0,0,68,6,8.8,26,38.2,33,48.5,3,4.4,52.9,0,0,64.6
2180,MONTROSE COUNTY RE 1J,9149,VISTA CHARTER,10,25,14,56,7,28,3,12,0,0,12,1,4,20,10,50,5,25,2,10,0,0,10,3,15,72.4
2190,WEST END RE 2,0,DISTRICT RESULTS,5,23,1,4.3,13,56.5,6,26.1,3,13,39.1,0,0,17,1,5.9,9,52.9,6,35.3,1,5.9,41.2,0,0,
2190,WEST END RE 2,0,DISTRICT RESULTS,8,20,3,15,12,60,5,25,0,0,25,0,0,23,2,8.7,3,13,16,69.6,2,8.7,78.3,0,0,
2190,WEST END RE 2,0,DISTRICT RESULTS,10,,,,,,,,,,,,,18,6,33.3,8,44.4,4,22.2,0,0,22.2,0,0,
2190,WEST END RE 2,6436,NUCLA HS,10,,,,,,,,,,,,,18,6,33.3,8,44.4,4,22.2,0,0,22.2,0,0,43.6
2190,WEST END RE 2,6718,PARADOX ES,5,,,,,,,,,,,,,,,,,,,,,,,,,75
2190,WEST END RE 2,6718,PARADOX ES,8,,,,,,,,,,,,,,,,,,,,,,,,,75
2395,BRUSH RE 2 J,0,DISTRICT RESULTS,5,105,27,25.7,46,43.8,22,21,9,8.6,29.5,1,1,126,21,16.7,60,47.6,37,29.4,8,6.3,35.7,0,0,
2395,BRUSH RE 2 J,0,DISTRICT RESULTS,8,108,28,25.9,47,43.5,28,25.9,5,4.6,30.6,0,0,119,27,22.7,53,44.5,34,28.6,5,4.2,32.8,0,0,
2395,BRUSH RE 2 J,0,DISTRICT RESULTS,10,108,26,24.1,23,21.3,54,50,5,4.6,54.6,0,0,117,29,24.8,30,25.6,54,46.2,4,3.4,49.6,0,0,
2395,BRUSH RE 2 J,1094,BRUSH MID S,8,108,28,25.9,47,43.5,28,25.9,5,4.6,30.6,0,0,119,27,22.7,53,44.5,34,28.6,5,4.2,32.8,0,0,59.7
