"District
Number",District,"Campus
Number",Campus,Region,County,"School
Type","Grades
Served","Alternative
Education
Accountability",Charter,"Number of
Students","%
Economically
Disadvantaged","% EB/EL
Students","Overall
Rating","Overall
Score","Student
Achievement
Rating","Student
Achievement
Score","School
Progress
Rating","School
Progress
Score","Academic
Growth
Rating","Academic
Growth
Score","Relative
Performance
Rating","Relative
Performance
Score","Closing
the Gaps Rating","Closing
the Gaps Score","Support
Label","Public
Education
Grant","Distinction
ELA/Reading","Distinction
Mathematics","Distinction
Science","Distinction
Soc Studies","Distinction
Progress","Distinction
Closing the Gaps","Distinction
Postsecondary
Readiness","US Congress
District","US Congress
Election District","TX House
District","TX House
Election District","TX Senate
District","TX Senate
Election District","Campus Enrollment
Type",Paired Type,Paired Campus Number,Paired Campus,Paired Campus Grades Served
178904,CORPUS CHRISTI ISD,178904041,BAKER MIDDLE,REGION 02: CORPUS CHRISTI,NUECES,Middle School,06 - 08,No,No,937,0.645,0.072,A,91,B,85,A,90,B,82,A,90,A,92,,,Earned,Earned,Not Earned,Earned,Earned,Earned,Earned,027,027,034,034,020,020,COMBINED ENROLLMENT TYPE SCHOOL,,,,
178904,CORPUS CHRISTI ISD,178904043,BROWNE MIDDLE,REGION 02: CORPUS CHRISTI,NUECES,Middle School,06 - 08,No,No,556,0.874,0.106,B,86,C,75,B,86,C,79,B,86,B,87,,,Earned,Not Earned,Earned,Earned,Earned,Earned,Earned,027,027,034,034,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904046,CUNNINGHAM MIDDLE AT SOUTH PARK,REGION 02: CORPUS CHRISTI,NUECES,Middle School,06 - 08,No,No,706,0.941,0.139,C,72,F,59,C,70,D,60,C,70,C,75,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,027,027,034,034,020,020,COMBINED ENROLLMENT TYPE SCHOOL,,,,
178904,CORPUS CHRISTI ISD,178904047,DRISCOLL MIDDLE,REGION 02: CORPUS CHRISTI,NUECES,Middle School,06 - 08,No,No,524,0.952,0.111,C,73,F,56,C,70,C,70,D,63,C,79,TSI,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,027,027,034,034,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904048,HAAS MIDDLE,REGION 02: CORPUS CHRISTI,NUECES,Middle School,06 - 08,No,No,545,0.862,0.099,B,84,C,73,B,83,C,79,B,83,B,87,,,Earned,Earned,Earned,Not Earned,Earned,Earned,Earned,027,027,032,032,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904049,HAMLIN MIDDLE,REGION 02: CORPUS CHRISTI,NUECES,Middle School,06 - 08,No,No,364,0.865,0.099,B,86,C,74,B,85,C,79,B,85,B,88,,,Earned,Not Earned,Not Earned,Earned,Earned,Earned,Earned,027,027,032,032,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904050,MARTIN MIDDLE,REGION 02: CORPUS CHRISTI,NUECES,Middle School,06 - 08,No,No,406,0.966,0.288,D,64,F,56,D,63,D,60,D,63,D,66,TSI,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,027,027,034,034,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904054,STUDENT SUPPORT CENTER,REGION 02: CORPUS CHRISTI,NUECES,Elem/Secondary,04 - 12,No,No,111,0.91,0.054,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,027,027,034,034,020,020,SPECIAL ASSIGNMENT SCHOOL,,,,
178904,CORPUS CHRISTI ISD,178904055,KAFFIE MIDDLE,REGION 02: CORPUS CHRISTI,NUECES,Middle School,06 - 08,No,No,1152,0.395,0.043,B,82,B,82,C,75,C,73,C,75,B,81,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,027,027,032,032,020,020,COMBINED ENROLLMENT TYPE SCHOOL,,,,
178904,CORPUS CHRISTI ISD,178904056,GRANT MIDDLE,REGION 02: CORPUS CHRISTI,NUECES,Middle School,06 - 08,No,No,771,0.63,0.043,B,84,C,77,B,82,C,79,B,82,A,90,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Earned,Earned,027,027,032,032,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904057,ADKINS MIDDLE,REGION 02: CORPUS CHRISTI,NUECES,Middle School,06 - 08,No,No,518,0.486,0.046,B,85,B,81,B,82,B,82,B,80,A,92,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Earned,Earned,027,027,032,032,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904101,ALLEN EL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,PK - 05,No,No,331,0.961,0.215,B,85,D,60,B,86,B,86,D,69,B,84,TSI,,Not Earned,Not Earned,Not Earned,,Earned,Earned,Not Earned,027,027,034,034,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904104,MARY HELEN BERLANGA EL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,EE - 05,No,No,589,0.91,0.124,C,70,D,64,C,70,D,68,C,70,C,71,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,027,027,034,034,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904106,HICKS EL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,EE - 05,No,No,557,0.898,0.194,B,88,B,80,B,89,B,87,B,89,B,86,,,Earned,Earned,Earned,,Earned,Earned,Earned,027,027,034,034,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904107,WYNN SEALE METROPOLITAN SCHOOL OF DESIGN,REGION 02: CORPUS CHRISTI,NUECES,Elementary,PK - 06,No,No,682,0.771,0.062,B,88,B,82,B,88,C,76,B,88,B,88,,,Not Earned,Earned,Earned,,Not Earned,Earned,Earned,027,027,034,034,020,020,SELECTIVE ENROL SCHL-CRITERIA-BASED,,,,
178904,CORPUS CHRISTI ISD,178904111,FANNIN EL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,EE - 05,No,No,339,0.92,0.062,B,81,D,69,B,83,B,83,C,75,C,77,,,Not Earned,Earned,Not Earned,,Earned,Not Earned,Earned,027,027,034,034,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904115,GARCIA EL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,PK - 05,No,No,556,0.937,0.174,B,81,C,70,C,78,C,78,C,77,B,88,,,Not Earned,Not Earned,Not Earned,,Not Earned,Earned,Not Earned,027,027,034,034,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904116,GIBSON EL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,EE - 05,No,No,420,0.917,0.198,C,72,F,58,C,70,C,70,D,62,C,77,,,Not Earned,Not Earned,Earned,,Not Earned,Not Earned,Not Earned,027,027,034,034,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904117,HOUSTON EL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,PK - 05,No,No,356,0.952,0.062,B,84,C,73,B,82,C,79,B,82,A,90,,,Not Earned,Not Earned,Not Earned,,Not Earned,Earned,Earned,027,027,034,034,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904118,KOSTORYZ EL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,EE - 05,No,No,371,0.892,0.054,B,84,C,72,B,83,B,83,B,81,B,86,,,Earned,Not Earned,Earned,,Earned,Earned,Earned,027,027,034,034,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904121,LOS ENCINOS SES,REGION 02: CORPUS CHRISTI,NUECES,Elementary,EE - 05,No,No,360,0.894,0.208,B,88,C,76,B,87,B,87,B,85,A,90,,,Earned,Earned,Earned,,Earned,Earned,Earned,027,027,034,034,027,027,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904122,SHAW SES,REGION 02: CORPUS CHRISTI,NUECES,Elementary,EE - 05,No,No,636,0.973,0.242,C,74,F,59,C,74,C,74,D,66,C,74,CSI Progress,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,027,027,034,034,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904123,CULLEN PLACE EL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,EE - 05,No,No,919,0.814,0.049,D,66,D,67,C,72,D,63,C,72,F,51,CSI,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,027,027,032,032,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904124,MENGER EL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,EE - 05,No,No,243,0.864,0.037,B,81,C,74,B,82,C,74,B,82,C,78,,,Earned,Not Earned,Not Earned,,Not Earned,Earned,Earned,027,027,034,034,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904127,OAK PARK SPECIAL EMPHASIS SCHOOL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,EE - 05,No,No,541,0.959,0.1,C,77,D,62,C,75,C,75,C,70,B,81,,,Not Earned,Not Earned,Earned,,Not Earned,Earned,Not Earned,027,027,034,034,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904130,SANDERS EL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,PK - 05,No,No,278,0.867,0.043,C,75,C,70,C,76,C,71,C,76,C,72,,,Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,027,027,034,034,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904132,SCHANEN ESTATES EL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,PK - 05,No,No,374,0.829,0.021,C,79,C,72,B,80,B,80,B,80,C,78,,,Not Earned,Not Earned,Earned,,Earned,Earned,Earned,027,027,034,034,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904134,SMITH EL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,PK - 05,No,No,455,0.879,0.152,C,79,C,74,B,82,C,78,B,82,C,73,,,Earned,Earned,Earned,,Not Earned,Not Earned,Earned,027,027,032,032,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904136,TRAVIS EL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,EE - 05,No,No,429,0.993,0.002,C,75,F,56,C,75,C,75,F,59,C,75,,,Not Earned,Not Earned,Earned,,Not Earned,Not Earned,Not Earned,027,027,034,034,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904138,CALK-WILSON EL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,EE - 05,No,No,743,0.801,0.077,C,79,C,74,B,81,C,75,B,81,C,73,,,Earned,Earned,Earned,,Not Earned,Not Earned,Earned,027,027,032,032,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904139,WINDSOR PARK G/T,REGION 02: CORPUS CHRISTI,NUECES,Elementary,01 - 05,No,No,602,0.282,0.048,A,97,A,98,A,96,A,96,A,96,A,95,,,Earned,Earned,Earned,,Earned,Earned,Earned,027,027,032,032,020,020,SELECTIVE ENRL SCHL-SPCL PGM-BASED,,,,
178904,CORPUS CHRISTI ISD,178904141,YEAGER EL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,EE - 05,No,No,293,0.833,0.034,B,86,C,72,B,85,B,85,C,79,B,87,CSI Progress,,Not Earned,Not Earned,Not Earned,,Earned,Earned,Earned,027,027,034,034,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904142,ZAVALA EL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,PK - 05,No,No,433,0.949,0.252,B,88,D,69,A,91,A,91,C,76,B,81,,,Not Earned,Earned,Earned,,Earned,Earned,Earned,027,027,034,034,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904146,CLUB ESTATES,REGION 02: CORPUS CHRISTI,NUECES,Elementary,EE - 05,No,No,406,0.724,0.042,B,80,C,77,B,84,C,79,B,84,C,71,,,Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Earned,027,027,032,032,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904148,MOORE EL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,EE - 05,No,No,483,0.907,0.147,B,82,C,70,B,81,B,81,C,77,B,84,,,Not Earned,Not Earned,Not Earned,,Earned,Earned,Earned,027,027,032,032,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904149,MIRELES EL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,PK - 05,No,No,621,0.432,0.1,B,89,B,85,B,88,B,88,B,81,A,92,,,Not Earned,Not Earned,Earned,,Earned,Earned,Not Earned,027,027,032,032,027,027,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904150,GALVAN EL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,PK - 05,No,No,553,0.841,0.241,B,84,C,76,B,84,B,83,B,84,B,83,,,Not Earned,Earned,Not Earned,,Earned,Earned,Earned,027,027,034,034,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904151,JONES EL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,EE - 05,No,No,519,0.543,0.031,B,88,B,83,A,90,A,90,B,84,B,83,,,Not Earned,Not Earned,Not Earned,,Earned,Not Earned,Earned,027,027,032,032,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904152,BARNES EL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,EE - 05,No,No,697,0.525,0.05,A,91,B,86,A,91,A,91,B,85,A,92,,,Not Earned,Earned,Not Earned,,Earned,Earned,Earned,027,027,032,032,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904153,EARLY CHILDHOOD DEVELOPMENT CTR,REGION 02: CORPUS CHRISTI,NUECES,Elementary,EE - PK,No,No,150,0.547,0.213,A,91,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,027,027,032,032,020,020,SELECTIVE ENROL SCHL-CRITERIA-BASED,Campus,178904152,BARNES EL,EE - 05
178904,CORPUS CHRISTI ISD,178904154,DAWSON EL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,EE - 05,No,No,546,0.65,0.093,B,89,B,83,B,88,B,88,B,86,A,91,,,Earned,Earned,Earned,,Earned,Earned,Earned,027,027,032,032,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904157,FAYE WEBB EL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,EE - 05,No,No,634,0.505,0.041,A,92,A,91,A,91,B,87,A,91,A,93,,,Not Earned,Earned,Not Earned,,Earned,Earned,Earned,027,027,032,032,020,020,COMBINED ENROLLMENT TYPE SCHOOL,,,,
178904,CORPUS CHRISTI ISD,178904158,KOLDA EL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,EE - 05,No,No,639,0.457,0.099,B,80,C,79,B,81,B,81,C,76,C,76,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,027,027,032,032,027,027,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178904,CORPUS CHRISTI ISD,178904160,CREEKSIDE EL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,EE - 05,No,No,416,0.279,0.043,A,93,A,91,A,93,A,93,B,83,A,92,,,Earned,Earned,Earned,,Earned,Earned,Earned,027,,032,,020,,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178905,DRISCOLL ISD,,,REGION 02: CORPUS CHRISTI,NUECES,District,,No,No,398,0.952,0.095,B,86,C,78,B,88,C,76,B,88,B,81,,,,,,,,,,,,,,,,,,,,
178905,DRISCOLL ISD,178905041,DRISCOLL EL & MIDDLE,REGION 02: CORPUS CHRISTI,NUECES,Elementary,PK - 08,No,No,289,0.941,0.048,B,86,C,78,B,88,C,76,B,88,B,81,,,Earned,Not Earned,Earned,Not Earned,Not Earned,Not Earned,Earned,027,027,034,034,027,027,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178905,DRISCOLL ISD,178905103,DRISCOLL PLAY AND LEARN DAY CARE SAN BENITO CENTER,REGION 02: CORPUS CHRISTI,NUECES,Elementary,PK - PK,No,No,22,1,0.227,B,86,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,034,,035,,027,,ZONED SCHOOL-TRANSFERS ACCEPTED,District,178905,DRISCOLL ISD,N/A
178905,DRISCOLL ISD,178905105,DRISCOLL MI MUNDO PRESCHOOL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,PK - 01,No,No,32,0.969,0.156,B,86,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,027,,032,,020,,ZONED SCHOOL-TRANSFERS ACCEPTED,District,178905,DRISCOLL ISD,N/A
178905,DRISCOLL ISD,178905109,DRISCOLL MADISON SQUARE CHILD DEVELOPMENT CTR,REGION 02: CORPUS CHRISTI,NUECES,Elementary,PK - KG,No,No,55,0.982,0.255,B,86,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,035,,123,,026,,ZONED SCHOOL-TRANSFERS ACCEPTED,District,178905,DRISCOLL ISD,N/A
178906,LONDON ISD,,,REGION 02: CORPUS CHRISTI,NUECES,District,,No,No,1806,0.194,0.026,B,89,B,89,B,82,B,82,C,77,B,88,,,,,,,,,Not Earned,,,,,,,,,,,
178906,LONDON ISD,178906001,LONDON H S,REGION 02: CORPUS CHRISTI,NUECES,High School,09 - 12,No,No,540,0.141,0.02,A,94,A,93,B,86,C,77,B,86,A,95,,,Earned,Earned,Earned,Not Earned,Not Earned,Not Earned,Not Earned,027,027,032,032,027,027,COMBINED ENROLLMENT TYPE SCHOOL,,,,
178906,LONDON ISD,178906041,LONDON MIDDLE,REGION 02: CORPUS CHRISTI,NUECES,Middle School,07 - 08,No,No,307,0.195,0.023,A,91,A,92,B,89,B,89,B,80,A,90,,,Earned,Not Earned,Not Earned,Earned,Earned,Not Earned,Not Earned,027,027,032,032,027,027,COMBINED ENROLLMENT TYPE SCHOOL,,,,
178906,LONDON ISD,178906101,LONDON EL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,PK - 04,No,No,676,0.228,0.024,C,77,C,79,C,78,C,78,F,58,C,73,,,Not Earned,Not Earned,,,Not Earned,Not Earned,Not Earned,027,027,032,032,027,027,COMBINED ENROLLMENT TYPE SCHOOL,,,,
178906,LONDON ISD,178906103,LONDON INT,REGION 02: CORPUS CHRISTI,NUECES,Middle School,05 - 06,No,No,283,0.212,0.046,B,89,A,90,B,87,B,87,C,74,B,88,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,027,027,032,032,027,027,COMBINED ENROLLMENT TYPE SCHOOL,,,,
178908,PORT ARANSAS ISD,,,REGION 02: CORPUS CHRISTI,NUECES,District,,No,No,584,0.303,0.021,B,86,B,87,B,80,C,77,B,80,B,85,,,,,,,,,Not Earned,,,,,,,,,,,
178908,PORT ARANSAS ISD,178908001,PORT ARANSAS H S,REGION 02: CORPUS CHRISTI,NUECES,High School,09 - 12,No,No,203,0.197,0.005,A,92,A,91,B,86,B,81,B,86,A,94,,,Not Earned,Earned,Not Earned,Earned,Not Earned,Not Earned,Not Earned,027,027,032,032,027,027,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178908,PORT ARANSAS ISD,178908041,BRUNDRETT MIDDLE,REGION 02: CORPUS CHRISTI,NUECES,Middle School,06 - 08,No,No,119,0.328,0.025,B,88,B,89,B,81,B,80,B,81,B,85,,,Not Earned,Not Earned,Earned,Earned,Not Earned,Not Earned,Earned,027,027,032,032,027,027,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178908,PORT ARANSAS ISD,178908101,OLSEN EL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,PK - 05,No,No,262,0.374,0.031,C,76,C,78,D,69,D,66,D,69,C,71,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,027,027,032,032,027,027,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178909,ROBSTOWN ISD,,,REGION 02: CORPUS CHRISTI,NUECES,District,,No,No,2570,0.888,0.046,D,68,D,64,D,66,D,65,D,66,C,74,,,,,,,,,Not Earned,,,,,,,,,,,
178909,ROBSTOWN ISD,178909001,ROBSTOWN EARLY COLLEGE H S,REGION 02: CORPUS CHRISTI,NUECES,High School,09 - 12,No,No,750,0.856,0.052,B,80,C,79,B,80,C,72,B,80,C,79,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,027,027,034,034,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178909,ROBSTOWN ISD,178909041,SEALE J H,REGION 02: CORPUS CHRISTI,NUECES,Middle School,06 - 08,No,No,533,0.889,0.049,F,59,F,54,F,58,F,56,F,58,C,71,CSI Progress,Yes,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,027,027,034,034,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178909,ROBSTOWN ISD,178909101,SAN PEDRO FINE ARTS ACADEMY,REGION 02: CORPUS CHRISTI,NUECES,Elementary,PK - 05,No,No,243,0.951,0.021,B,83,F,55,B,85,B,85,F,57,C,77,,,Not Earned,Not Earned,Not Earned,,Earned,Not Earned,Not Earned,027,027,034,034,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178909,ROBSTOWN ISD,178909103,LOTSPEICH LEADERSHIP ACADEMY,REGION 02: CORPUS CHRISTI,NUECES,Elementary,EE - 05,No,No,368,0.889,0.052,F,59,F,54,F,58,F,58,F,55,C,71,CSI Progress,Yes,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,027,027,034,034,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178909,ROBSTOWN ISD,178909105,ROBERT DRISCOLL JR STEM ACADEMY,REGION 02: CORPUS CHRISTI,NUECES,Elementary,PK - 05,No,No,676,0.898,0.041,F,59,F,53,F,59,F,59,F,54,D,67,ATS,Yes,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,027,027,034,034,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178912,TULOSO-MIDWAY ISD,,,REGION 02: CORPUS CHRISTI,NUECES,District,,No,No,3668,0.495,0.071,B,81,C,79,C,75,C,72,C,75,B,86,,,,,,,,,Not Earned,,,,,,,,,,,
178912,TULOSO-MIDWAY ISD,178912001,TULOSO-MIDWAY H S,REGION 02: CORPUS CHRISTI,NUECES,High School,09 - 12,No,No,1076,0.366,0.069,B,82,B,80,C,74,F,57,C,74,B,85,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,027,027,034,034,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178912,TULOSO-MIDWAY ISD,178912002,TULOSO-MIDWAY ACADEMIC CAREER CENTER,REGION 02: CORPUS CHRISTI,NUECES,High School,09 - 12,Yes,No,32,0.938,0.125,C,74,C,74,C,70,Not Rated,.,C,70,Not Rated,.,,,,,,,,,,027,027,034,034,020,020,SELECTIVE ENROL SCHL-CRITERIA-BASED,,,,
178912,TULOSO-MIDWAY ISD,178912041,TULOSO-MIDWAY MIDDLE,REGION 02: CORPUS CHRISTI,NUECES,Middle School,06 - 08,No,No,876,0.542,0.07,B,87,B,83,B,85,B,83,B,85,A,92,,,Not Earned,Not Earned,Earned,Earned,Earned,Earned,Earned,027,027,034,034,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178912,TULOSO-MIDWAY ISD,178912101,TULOSO-MIDWAY PRI,REGION 02: CORPUS CHRISTI,NUECES,Elementary,EE - 02,No,No,779,0.61,0.077,B,80,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,027,027,034,034,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,Campus,178912104,TULOSO-MIDWAY INT,03 - 05
178912,TULOSO-MIDWAY ISD,178912104,TULOSO-MIDWAY INT,REGION 02: CORPUS CHRISTI,NUECES,Elementary,03 - 05,No,No,905,0.488,0.069,B,80,C,73,C,79,C,79,D,66,B,82,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,027,027,034,034,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178913,BANQUETE ISD,,,REGION 02: CORPUS CHRISTI,NUECES,District,,No,No,742,0.763,0.032,B,80,B,80,B,82,D,67,B,82,C,75,,,,,,,,,Not Earned,,,,,,,,,,,
178913,BANQUETE ISD,178913001,BANQUETE H S,REGION 02: CORPUS CHRISTI,NUECES,High School,09 - 12,No,No,247,0.935,0.032,B,84,B,87,B,88,F,55,B,88,C,73,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,027,027,034,034,027,027,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178913,BANQUETE ISD,178913041,BANQUETE J H,REGION 02: CORPUS CHRISTI,NUECES,Middle School,06 - 08,No,No,161,0.665,0.019,B,82,C,79,B,85,C,72,B,85,C,74,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,027,027,034,034,027,027,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178913,BANQUETE ISD,178913101,BANQUETE EL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,EE - 05,No,No,334,0.683,0.039,B,80,D,69,B,81,B,81,D,69,C,77,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,027,027,034,034,027,027,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178914,FLOUR BLUFF ISD,,,REGION 02: CORPUS CHRISTI,NUECES,District,,No,No,5549,0.502,0.035,B,85,B,82,B,84,B,80,B,84,B,87,,,,,,,,,Not Earned,,,,,,,,,,,
178914,FLOUR BLUFF ISD,178914001,FLOUR BLUFF H S,REGION 02: CORPUS CHRISTI,NUECES,High School,09 - 12,No,No,1940,0.429,0.024,B,85,C,78,B,83,C,77,B,83,A,90,,,Earned,Earned,Earned,Not Earned,Earned,Not Earned,Not Earned,027,027,032,032,027,027,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
