LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,LEA_ADDRESS,LEA_CITY,LEA_ZIP,CJJ,LEA_ENR,LEA_ENR_NONLEAFAC,LEA_SCHOOLS,LEA_CRCOORD_SEX_IND,LEA_CRCOORD_RAC_IND,LEA_CRCOORD_DIS_IND,LEA_CRCOORD_SEX_FN,LEA_CRCOORD_SEX_LN,LEA_CRCOORD_SEX_PH,LEA_CRCOORD_SEX_EM,LEA_CRCOORD_RAC_FN,LEA_CRCOORD_RAC_LN,LEA_CRCOORD_RAC_PH,LEA_CRCOORD_RAC_EM,LEA_CRCOORD_DIS_FN,LEA_CRCOORD_DIS_LN,LEA_CRCOORD_DIS_PH,LEA_CRCOORD_DIS_EM,LEA_DESEGPLAN,LEA_HBPOLICY_IND,LEA_HBPOLICYURL_IND,LEA_HBPOLICY_URL,LEA_ECE_IND,LEA_ECE_NONIDEA,LEA_PS_IND,LEA_PS_FULLDAYFREE,LEA_PS_FULLDAYCOST,LEA_PS_PARTDAYFREE,LEA_PS_PARTDAYCOST,LEA_PSENR_NONIDEA_A3,LEA_PSENR_NONIDEA_A4,LEA_PSENR_NONIDEA_A5,LEA_PSENR_A2,LEA_PSENR_A3,LEA_PSENR_A4,LEA_PSENR_A5,LEA_PSELIG_ALL,LEA_PSELIG_IDEA,LEA_PSELIG_TITLEI,LEA_PSELIG_LOWINC,LEA_KG_IND,LEA_KG_FULLDAYFREE,LEA_KG_FULLDAYCOST,LEA_KG_PARTDAYFREE,LEA_KG_PARTDAYCOST
VA,VIRGINIA,5103180,RADFORD CITY PBLC SCHS,1612 Wadworth St.,Radford,24141,No,1613,0,4,Yes,Yes,Yes,ELLEN,DENNY,(540)267-3220,edenny@rcps.org,ELLEN,DENNY,(540)267-3220,edenny@rcps.org,DAVID,SABLE,(540)267-3223,dsable@rcps.org,Yes,Yes,Yes,https://www.rcps.org/ourpages/policies//School%20Board%20Policy%20Manual/Section%20J%20-%20Students.pdf,No,-9,Yes,Yes,No,No,No,No,Yes,No,0,6,54,0,No,Yes,No,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5103210,RAPPAHANNOCK CO PBLC SCHS,6 Schoolhouse Road,Washington,22747,No,851,8,2,Yes,Yes,Yes,CAROL,JOHNSON,5402270023,cjohnson@rappahannockschools.us,CAROL,JOHNSON,5402270023,cjohnson@rappahannockschools.us,CAROL,JOHNSON,5402270023,cjohnson@rappahannockschools.us,No,Yes,Yes,http://images.pcmac.org/Uploads/RappahannockCountySD/RappahannockCountySD/Sites/DocumentsCategories/Documents/SecJ%2010.18-1-1_%7BSISEDD53F3DFFD4%7D.pdf,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,3,15,13,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5103240,RICHMOND CITY PBLC SCHS,301 North 9th St,Richmond,23219,Yes,25077,873,49,Yes,Yes,Yes,BRAMBLE,JENNIFER,8047807325,jbramble@rvaschools.net,BRAMBLE,JENNIFER,8047807325,jbramble@rvaschools.net,BRAMBLE,JENNIFER,8047807325,jbramble@rvaschools.net,No,Yes,Yes,https://www.boarddocs.com/vsba/richmond/Board.nsf/Public?open&id=policies#,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,13,330,1227,81,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5103270,RICHMOND CO PBLC SCHS,PO Box 1507,Warsaw,22572,No,1322,8,2,Yes,Yes,Yes,SARAH,SCHMIDT,(804)333-3681,sschmidt@richmond-county.k12.va.us,SARAH,SCHMIDT,(804)333-3681,sschmidt@richmond-county.k12.va.us,SANDRA,HEDRICK,(804)333-3681,shedrick@richmond-county.k12.va.us,No,Yes,Yes,http://www.boarddocs.com/vsba/rcps/Board.nsf/goto?open&id=APWKTZ52A070,No,-9,Yes,Yes,No,No,No,No,Yes,No,0,0,36,0,No,Yes,No,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5103300,ROANOKE CITY PBLC SCHS,P O Box 13145,Roanoke,24012,No,13707,116,24,Yes,Yes,Yes,TIMOTHY,HAHN,(540)853-1393,thahn@rcps.info,TIMOTHY,HAHN,(540)853-1393,thahn@rcps.info,HAYLEY,POLAND,(540)853-1437,hpoland@rcps.info,No,Yes,Yes,https://www.rcps.info/common/pages/DisplayFile.aspx?itemId=11611765,No,-9,Yes,Yes,No,Yes,No,Yes,Yes,Yes,19,46,415,153,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5103330,ROANOKE CO PBLC SCHS,5937 Cove Rd NW,Roanoke,24019,No,14131,90,26,Yes,Yes,Yes,RHONDA,STEGALL,(540)562-3900 x10121,rstegall@rcps.us,RHONDA,STEGALL,(540)562-3900 x10121,rstegall@rcps.us,BETH,HARMAN,(540)562-3900 x10186,bharman@rcps.us,No,Yes,Yes,www.rcps.us,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,16,56,201,30,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5103370,ROCKBRIDGE CO PBLC SCHS,2893 Collierstown Road,Lexington,24450,No,2830,36,6,Yes,Yes,Yes,HAYWOOD,HAND,(540)463-7386 x240,haywoodhand@gmail.com,HAYWOOD,HAND,(540)463-7386 x240,haywoodhand@gmail.com,CHRISTINE,WOOD,(540)463-7386 x237,christine_wood@rockbridge.k12.va.us,No,Yes,Yes,https://www.rockbridge.k12.va.us/cms/lib/VA02205738/Centricity/domain/39/policy%20manual%20j/JB.pdf,No,-9,Yes,Yes,No,No,No,No,Yes,No,0,6,52,5,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5103390,ROCKINGHAM CO PBLC SCHS,100 Mount Clinton Pike,Harrisonburg,22802,No,11837,138,23,Yes,Yes,Yes,MICHELE,JUDD,5405641259,mmjudd@rockingham.k12.va.us,MICHELE,JUDD,5405641259,mmjudd@rockingham.k12.va.us,SCOTT,HAND,5405643228,shand@rockingham.k12.va.us,No,Yes,Yes,http://rcpsbullyingprevention.weebly.com/,No,-9,Yes,Yes,No,No,No,Yes,Yes,No,19,84,312,1,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5103420,RUSSELL CO PBLC SCHS,P. O. Box 8,Lebanon,24266,No,3826,17,11,Yes,Yes,Yes,CATHY,GENT,276-889-6505,cgent@russell.k12.va.us,CATHY,GENT,276-889-6505,cgent@russell.k12.va.us,CATHY,GENT,276-889-6505,cgent@russell.k12.va.us,No,Yes,Yes,www.boarddocs.com/vsba/russell/Board.nsf/Public#,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,184,0,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5103460,SALEM CITY PBLC SCHS,510 South College Ave,Salem,24153,No,3953,40,6,Yes,Yes,Yes,KIRSTINE,BARBER,(540)444-0842,kbarber@salem.k12.va.us,KIRSTINE,BARBER,(540)444-0842,kbarber@salem.k12.va.us,RANDY,JENNINGS,(540)444-0830,rjennings@salem.k12.va.us,No,Yes,Yes,https://www.boarddocs.com/vsba/slmsdva/Board.nsf/goto?open&id=8ZNKVQ53BECF,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,No,5,8,35,4,No,Yes,No,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5103480,SCOTT CO PBLC SCHS,340 E Jackson St,Gate City,24251,No,3619,3,13,Yes,Yes,Yes,BRENDA,ROBINETTE,(276)386-6118x10121,brenda.robinette@scottschools.com,BRENDA,ROBINETTE,(276)386-6118x10121,brenda.robinette@scottschools.com,BRENDA,ROBINETTE,(276)386-6118x10121,brenda.robinette@scottschools.com,No,Yes,Yes,www.scottschools.com,No,-9,Yes,Yes,No,No,No,No,Yes,No,0,35,136,5,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5103510,SHENANDOAH CO PBLC SCHS,600 N Main St Suite #200,Woodstock,22664,No,6160,64,9,Yes,Yes,Yes,LINDA,HODGES,(540)459-6222,lchodges@shenandoah.k12.va.us,LINDA,HODGES,(540)459-6222,lchodges@shenandoah.k12.va.us,GINA,STETTER,(540)459-6222,gmstetter@shenandoah.k12.va.us,No,Yes,Yes,http://www.shenandoah.k12.va.us/,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Yes,3,30,142,2,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5103520,SMYTH CO PBLC SCHS,121 Bagley Cir Ste 300,Marion,24354,No,4445,30,13,Yes,Yes,Yes,COLE,SPENCER,(276)783-3791 x2335,colespencer@scsb.org,COLE,SPENCER,(276)783-3791 x2335,colespencer@scsb.org,STEVE,BLEVINS,(276)783-3791 x2269,steveblevins@scsb.org,No,Yes,Yes,http://www.scsb.org/policyman/g.htm#gb,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,2,7,142,2,No,Yes,No,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5103600,SOUTHAMPTON CO PBLC SCHS,21308 Plank Road,Courtland,23837,No,2839,35,7,Yes,Yes,Yes,GWENDOLYN,SHANNON,757-653-2692,gshannon@southampton.k12.va.us,GWENDOLYN,SHANNON,757-653-2692,gshannon@southampton.k12.va.us,TONIA,TAYLOR,757-653-2692,toniat@southampton.k12.va.us,No,Yes,Yes,https://www.southampton.k12.va.us/cms/lib/VA02208188/Centricity/shared/documents/POLICY%20MANUAL.pdf,No,-9,Yes,Yes,No,No,No,No,Yes,No,0,0,139,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5103640,SPOTSYLVANIA CO PBLC SCHS,8020 River Stone Drive,Fredericksburg,22407,No,23863,85,33,Yes,Yes,Yes,DENNIS,MARTIN,5408342500,dwmartin@spotsylvania.k12.va.us,DENNIS,MARTIN,5408342500,dwmartin@spotsylvania.k12.va.us,TEDRA,RICHARDSON,5408342500,trichardson@spotsylvania.k12.va.us,No,Yes,Yes,https://www.boarddocs.com/vsba/scs/Board.nsf/files/B5NU2K677981/$file/JFC.APPROVED.06112018.pdf,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,16,78,372,3,No,Yes,No,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5103660,STAFFORD CO PBLC SCHS,31 Stafford Avenue,Stafford,22554,Yes,29220,94,31,Yes,Yes,Yes,LISA,BOATWRIGHT,540-658-6560,lboatwright@staffordschools.net,LISA,BOATWRIGHT,540-658-6560,lboatwright@staffordschools.net,LISA,BOATWRIGHT,540-658-6560,lboatwright@staffordschools.net,No,Yes,Yes,https://docs.google.com/viewerng/viewer?url=https://www.staffordschools.net//cms/lib/VA01818723/Centricity/Domain/3322/Code+of+Conduct+-+English+2018+-+Fillable.pdf,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,32,150,460,2,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5103690,STAUNTON CITY PBLC SCHS,116 W. Beverley Street,Staunton,24401,No,2718,30,6,Yes,Yes,Yes,JELISA,WOLFE,(540) 332-3934,jwolfe@staunton.k12.va.us,JELISA,WOLFE,(540) 332-3934,jwolfe@staunton.k12.va.us,JELISA,WOLFE,(540) 332-3934,jwolfe@staunton.k12.va.us,No,Yes,Yes,www.staunton.k12.va.us,No,-9,Yes,Yes,No,No,No,Yes,Yes,No,0,36,54,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5103710,SUFFOLK CITY PBLC SCHS,PO Box 1549,Suffolk,23439,No,14362,91,18,Yes,Yes,Yes,SUZANNE,RICE,(757) 925-6750,SuzanneRice@spsk12.net,SUZANNE,RICE,(757) 925-6750,SuzanneRice@spsk12.net,DIANE,GLOVER,(757) 925-6750,DianeGlover@spsk12.net,Yes,No,-9,-9,Yes,No,Yes,Yes,No,No,No,No,Yes,No,7,38,432,44,No,Yes,No,No,Yes,Yes,No,No,No
VA,VIRGINIA,5103750,SURRY CO PBLC SCHS,P. O. Box 317,Surry,23883,No,796,0,3,Yes,Yes,Yes,SEBRENIA,SIMS,(757)294-5229,sebrenia_sims@surryschools.net,SEBRENIA,SIMS,(757)294-5229,sebrenia_sims@surryschools.net,SEBRENIA,SIMS,(757)294-5229,sebrenia_sims@surryschools.net,No,Yes,No,-9,No,-9,Yes,Yes,No,No,No,No,Yes,No,1,2,38,0,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5103780,SUSSEX CO PBLC SCHS,21302 Sussex Drive,Stony Creek,23882,No,1132,42,3,Yes,Yes,Yes,JULIUS,HAMLIN,(434) 246-1050,jhamlin@sussex.k12.va.us,JULIUS,HAMLIN,(434) 246-1050,jhamlin@sussex.k12.va.us,JULIUS,HAMLIN,(434) 246-1050,jhamlin@sussex.k12.va.us,No,Yes,Yes,www.sussex.k12.va.us,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,0,42,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5103810,TAZEWELL CO PBLC SCHS,506 Jeffersonville Street,Tazewell,24651,No,5789,6,15,Yes,Yes,Yes,DEIDRA,HILL,276-988-5511 x 2450,dhill@tazewell.k12.va.us,DEIDRA,HILL,276-988-5511 x2450,dhill@tazewell.k12.va.us,MELINDA,SMITH,276-988-5511 x2480,mksmith@tazewell.k12.va.us,No,Yes,Yes,www.tazewell.k12.va.us,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,137,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5103840,VA BEACH CITY PBLC SCHS,PO Box 6038,Virginia Beach,23456,Yes,68709,638,83,Yes,Yes,Yes,JOHN,MIRRA,757-263-1133,John.Mirra@vbschools.com,JOHN,MIRRA,757-263-1133,John.Mirra@vbschools.com,JOHN,MIRRA,757-263-1133,John.Mirra@vbschools.com,No,Yes,Yes,https://www.vbschools.com/cms/One.aspx?portalId=78094&pageId=321409,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,38,218,1070,29,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No
VA,VIRGINIA,5103870,WARREN CO PBLC SCHS,210 North Commerce Avenue,Front Royal,22630,No,5422,16,9,Yes,Yes,Yes,MELODY,SHEPPARD,5406352171,msheppard@wcps.k12.va.us,MELODY,SHEPPARD,5406352171,msheppard@wcps.k12.va.us,MELODY,SHEPPARD,5406352171,msheppard@wcps.k12.va.us,No,Yes,Yes,https://www.boarddocs.com/vsba/warren/Board.nsf/Public,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,1,2,26,91,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5103900,WASHINGTON CO PBLC SCHS,812 Thompson Dr,Abingdon,24210,No,7266,0,15,Yes,Yes,Yes,BARRY,YOST,(276)739-3023,yost@wcs.k12.va.us,JUDY,HONAKER-MARTIN,(276)739-3019,honaker@wcs.k12.va.us,LISA,MCCOY,(276)739-3052,lmccoy@wcs.k12.va.us,No,Yes,Yes,https://www.boarddocs.com/vsba/wcps/Board.nsf/files/ATHSKG715FE8/$file/File%20JFHA-GBA_%20Prohibition%20Against%20Harassment%20and%20Retaliation(2).pdf,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,18,226,9,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5103930,WAYNESBORO CITY PBLC SCHS,301 Pine Ave,Waynesboro,22980,No,3103,0,7,Yes,Yes,Yes,RYAN,BARBER,5409464600,rbarber@waynesboro.k12.va.us,RYAN,BARBER,5409464600,rbarber@waynesboro.k12.va.us,RYAN,BARBER,5409464600,rbarber@waynesboro.k12.va.us,No,Yes,Yes,http://waynesborops.ss9.sharpschool.com/cms/One.aspx?portalId=215210&pageId=230955,No,-9,Yes,Yes,No,No,No,No,No,Yes,1,17,111,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5103950,WEST POINT PBLC SCHS,PO Box T,West Point,23181,No,810,1,3,Yes,Yes,Yes,LARRY,FRAZIER,(804)843-4368,lfrazier@wpschools.net,LARRY,FRAZIER,(804)843-4368,lfrazier@wpschools.net,LARRY,FRAZIER,(804)843-4368,lfrazier@wpschools.net,No,Yes,Yes,https://drive.google.com/drive/folders/1zoTO66_I1IgwUnd3liLTUxrtz2HaDhOh,No,-9,Yes,Yes,No,Yes,No,No,No,No,1,6,4,2,No,Yes,No,No,Yes,Yes,No,No,No
VA,VIRGINIA,5103980,WESTMORELAND CO PBLC SCHS,141 Opal Lane,Montross,22520,No,1611,18,4,Yes,Yes,Yes,CATHY,RICE,804-493-8018,ricecr@wmlcps.org,CATHY,RICE,804-493-8018,ricecr@wmlcps.org,CAROLE,KELLEY,804-493-8018,kelleycl@wmlcps.org,No,Yes,Yes,http://division.wmlcps.org/policy-manual.html,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,6,78,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5104020,WILLIAMSBURG-JAMES CITY PBLC SCHS,PO Box 8783,Williamsburg,23187,No,11946,37,15,Yes,Yes,Yes,ANITA,SWINTON,757-603-6400,anita.swinton@wjccschools.org,ANITA,SWINTON,757-603-6400,anita.swinton@wjccschools.org,STACIA,BARREAU,757-603-6400,stacia.barreau@wjccschools.org,No,Yes,Yes,https://www.boarddocs.com/vsba/wjcc/Board.nsf/goto?open&id=99HHWM4A804A,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,30,101,207,13,No,Yes,No,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5104050,WINCHESTER CITY PBLC SCHS,12 N Washington St,Winchester,22601,No,4410,23,7,Yes,Yes,Yes,V. DOUGLAS,JOYNER,540-667-4253,joyner.doug@wps.k12.va.us,SARAH,KISH,540-667-4253,kish.sarah@wps.k12.va.us,BRIAN,WRAY,540-667-4253,wrayb@wps.k12.va.us,No,Yes,No,-9,No,-9,Yes,Yes,Yes,No,No,No,Yes,No,0,0,140,0,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5104080,WISE CO PBLC SCHS,628 Lake St,Wise,24293,No,5850,9,13,Yes,Yes,Yes,MARK,GILES,2763288017,mgiles@wisek12.org,MARK,GILES,2763288017,mgiles@wisek12.org,JERRIE,ADAMS,2763288017,jadams@wisek12.org,No,Yes,Yes,https://drive.google.com/file/d/0B0d_lDhnkVUdTmVGZWszN25hLTQ/view,No,-9,Yes,Yes,No,No,No,No,Yes,No,4,30,224,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5104110,WYTHE CO PBLC SCHS,1570 W Reservoir St,Wytheville,24382,No,4157,29,12,Yes,Yes,Yes,RICHIE,THOMAS,(276)228-5411,rdthomas@wythek12.org,RICHIE,THOMAS,(276)228-5411,rdthomas@wythek12.org,RICHIE,THOMAS,(276)228-5411,rdthomas@wythek12.org,No,Yes,Yes,http://wythe.k12.va.us/Policy.php,No,-9,Yes,Yes,No,No,No,No,Yes,No,0,0,125,0,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5104150,YORK CO PBLC SCHS,302 Dare Rd,Yorktown,23692,No,12846,325,19,Yes,Yes,Yes,JAMES,CARROLL,7578330349,jcarroll@ycsd.york.va.us,JAMES,CARROLL,7578330349,jcarroll@ycsd.york.va.us,ELAINE,GOULD,7578980308,egould@ycsd.york.va.us,No,Yes,Yes,http://yorkcountyschools.org/docs/studentHandbook.pdf,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,19,48,153,0,No,Yes,Yes,Yes,Yes,Yes,No,No,No
