LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,LEA_ADDRESS,LEA_CITY,LEA_ZIP,CJJ,LEA_ENR,LEA_ENR_NONLEAFAC,LEA_SCHOOLS,LEA_CRCOORD_SEX_IND,LEA_CRCOORD_RAC_IND,LEA_CRCOORD_DIS_IND,LEA_CRCOORD_SEX_FN,LEA_CRCOORD_SEX_LN,LEA_CRCOORD_SEX_PH,LEA_CRCOORD_SEX_EM,LEA_CRCOORD_RAC_FN,LEA_CRCOORD_RAC_LN,LEA_CRCOORD_RAC_PH,LEA_CRCOORD_RAC_EM,LEA_CRCOORD_DIS_FN,LEA_CRCOORD_DIS_LN,LEA_CRCOORD_DIS_PH,LEA_CRCOORD_DIS_EM,LEA_DESEGPLAN,LEA_HBPOLICY_IND,LEA_HBPOLICYURL_IND,LEA_HBPOLICY_URL,LEA_ECE_IND,LEA_ECE_NONIDEA,LEA_PS_IND,LEA_PS_FULLDAYFREE,LEA_PS_FULLDAYCOST,LEA_PS_PARTDAYFREE,LEA_PS_PARTDAYCOST,LEA_PSENR_NONIDEA_A3,LEA_PSENR_NONIDEA_A4,LEA_PSENR_NONIDEA_A5,LEA_PSENR_A2,LEA_PSENR_A3,LEA_PSENR_A4,LEA_PSENR_A5,LEA_PSELIG_ALL,LEA_PSELIG_IDEA,LEA_PSELIG_TITLEI,LEA_PSELIG_LOWINC,LEA_KG_IND,LEA_KG_FULLDAYFREE,LEA_KG_FULLDAYCOST,LEA_KG_PARTDAYFREE,LEA_KG_PARTDAYCOST
CO,COLORADO,0806030,School District No. Re-5 Plateau,P O BOX 39,PEETZ,80747,No,170,0,2,Yes,Yes,Yes,MARK,COLLARD,970-334-2361 x1113,collardm@peetzschool.org,MARK,COLLARD,970-334-2361 x1113,collardm@peetzschool.org,MARK,COLLARD,970-334-2361 x 1113,collardm@peetzschool.org,No,Yes,Yes,https://drive.google.com/drive/folders/0B6ng0KapGZuYTFdGeFFzV1JDWkE,No,-9,Yes,No,Yes,No,Yes,Yes,Yes,Yes,0,5,5,8,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0806060,Peyton School District No. 23 in the county of El Paso and,13990 BRADSHAW ROAD,PEYTON,80831,No,625,0,4,Yes,Yes,Yes,CHARINE,CHASE,7197490417,charinechase@peyton.k12.co.us,CHARINE,CHASE,7197490417,charinechase@peyton.k12.co.us,CHARINE,CHASE,7197490417,charinechase@peyton.k12.co.us,No,Yes,Yes,http://www.peyton.k12.co.us/wp-content/uploads/2015/12/JICDE-Bullying-Prevention-and-Education-08-03.pdf,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,1,17,3,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0806090,Pritchett School District No. Re-3,P O BOX 7,PRITCHETT,81064,No,42,0,3,Yes,Yes,Yes,BILL,CARWIN,7195234045,bill.carwin@pritchettre3.org,BILL,CARWIN,7195234045,bill.carwin@pritchettre3.org,BILL,CARWIN,7195234045,bill.carwin@pritchettre3.org,No,Yes,Yes,https://sites.google.com/a/pritchettre3.org/pritchett-school-district/home/students/bullying-prevention-and-education?pli=1,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,1,1,3,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0806120,Pueblo School District No. 60 in the county of Pueblo,315 WEST 11TH STREET,PUEBLO,81003,Yes,16924,59,36,Yes,Yes,Yes,SUZANNE,MOREY,(719)549-7158,suzanne.morey@pueblocityschools.us,SUZANNE,MOREY,(719)549-7158,suzanne.morey@pueblocityschools.us,MELISA,CELLAN,(719)423-3073,melisa.hohnbaumcellan@pueblocityschools.us,No,Yes,Yes,http://boe.pueblocityschools.us/policies-and-procedures/section-j,Yes,No,Yes,No,No,Yes,No,Yes,Yes,Yes,1,235,652,5,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0806150,Pueblo County School District 70,24951 Hwy 50 E,PUEBLO,81006,No,9862,0,24,Yes,Yes,Yes,CHARLES,SMITH,719-251-6548,PASMITH@DISTRICT70.ORG,CHARLES,SMITH,719-251-6548,PASMITH@DISTRICT70.ORG,CHARLES,SMITH,719-251-6548,PASMITH@DISTRICT70.ORG,No,Yes,Yes,www.district70.org,No,-9,Yes,No,No,Yes,No,No,Yes,No,0,116,208,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0806180,Rangely School District RE4,402 WEST MAIN ST.,RANGELY,81648,No,512,0,2,Yes,Yes,Yes,ARTI,WINSTON,(303)866-6905,Winston_a@cde.state.co.us,MATTHEW,SCOGGINS,(970)675-2207,mscoggins@rangelyk12.org,TERESA,SCHOTT,(970)675-2064,tschott@rangelyk12.org,No,Yes,Yes,www.rangelyk12.org,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,0,1,28,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0806210,Ridgway School District No. R-2  of  the county of Ouray a,1115 WEST CLINTON STREET,RIDGWAY,81432,No,355,0,3,Yes,Yes,Yes,STEVE,SMITH,970-626-4320 x 1200,ssmith@ridgway.k12.co.us,STEVE,SMITH,970-626-4320 x 1200,ssmith@ridgway.k12.co.us,STEVE,SMITH,970-626-4320 x 1200,ssmith@ridgway.k12.co.us,No,Yes,Yes,https://www.ridgway.k12.co.us/district-home/school-board-policies.html,No,-9,Yes,No,Yes,No,Yes,Yes,Yes,Yes,0,12,15,3,Yes,-9,-9,-9,Yes,No,Yes,Yes,No
CO,COLORADO,0806240,Garfield School District No. Re-2,839 WHITERIVER AVE,RIFLE,81650,No,4813,102,10,Yes,Yes,Yes,HEATHER,GRUMLEY,970-665-7600,hgrumley@garfieldre2.net,HEATHER,GRUMLEY,970-665-7600,hgrumley@garfieldre2.net,CATE,BISHOP,970-665-7600,cbishop@garfieldre2.net,No,Yes,Yes,https://www.garfieldre2.org/cms/lib/CO01900644/Centricity/domain/43/board%20policies/section%20j/JICDE__Bullying_Prevention.pdf,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,1,48,117,2,Yes,-9,-9,-9,Yes,No,Yes,Yes,No
CO,COLORADO,0806270,Rocky Ford School District No. R2,601 SOUTH 8TH STREET,ROCKY FORD,81067,No,796,0,3,Yes,Yes,Yes,KERMIT,SNYDER,719-254-7423,kermit.snyder@rockyford.k12.co.us,KERMIT,SNYDER,719-254-7423,kermit.snyder@rockyford.k12.co.us,KERMIT,SNYDER,719-254-7423,kermit.snyder@rockyford.k12.co.us,No,Yes,Yes,https://z2.ctspublish.com/casb/browse/rockyford-casb/rockyford/z20000734,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0806300,Mountain Valley School District No. Re 1,P O BOX 127,SAGUACHE,81149,No,125,0,1,Yes,Yes,Yes,TRAVIS,GAROUTTE,(719) 655-0268,GAROUTTET@VALLEY.K12.CO.US,TRAVIS,GAROUTTE,(719) 655-0268,GAROUTTET@VALLEY.K12.CO.US,TRAVIS,GAROUTTE,(719) 655-0268,GAROUTTET@VALLEY.K12.CO.US,No,Yes,Yes,https://drive.google.com/file/d/1jTDmB3UsgXI8PCaeEkGFZEdAnu4ukdBP/view,No,-9,Yes,Yes,No,Yes,No,Yes,Yes,Yes,0,5,5,2,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0806330,Salida School District No. R-32,349 EAST 9TH STREET,SALIDA,81201,No,1255,0,6,Yes,Yes,Yes,AMY,WARD,(719) 530-5469,award@salidaschools.org,AMY,WARD,(719) 530-5469,award@salidaschools.org,AMY,WARD,(719) 530-5469,award@salidaschools.org,No,Yes,Yes,https://z2.ctspublish.com/casb/Z2Browser2.html?showset=salida-casb,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,38,32,35,5,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0806360,Centennial School District No. R-1,P O BOX 350,SAN LUIS,81152,No,210,1,1,Yes,Yes,Yes,TOBY,MELSTER,(719)672-3322 x3403,tmelster@centennialschool.net,TOBY,MELSTER,(719)672-3322 x3403,tmelster@centennialschool.net,TOBY,MELSTER,(719)672-3322 x3403,tmelster@centennialschool.net,No,Yes,Yes,www.centennialschool.net,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,0,11,3,2,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0806390,Sanford School District No. 6 in the county of Conejos and,PO BOX 39,SANFORD,81151,No,369,0,2,Yes,Yes,Yes,KEVIN,EDGAR,719-274-5167,KEDGAR@SANFORDSCHOOLS.ORG,KEVIN,EDGAR,719-274-5167,KEDGAR@SANFORDSCHOOLS.ORG,KEVIN,EDGAR,719-274-5167,KEDGAR@SANFORDSCHOOLS.ORG,No,Yes,No,-9,No,-9,Yes,No,No,Yes,No,No,Yes,Yes,0,0,22,1,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0806420,Sangre de Cristo School District No. Re-22J,8751 LANE 7 N,MOSCA,81146,No,310,0,2,Yes,Yes,Yes,BRADY,STAGNER,7193782321,bstagner@sangreschools.org,BRADY,STAGNER,7193782321,bstagner@sangreschools.org,BRADY,STAGNER,7193782321,bstagner@sangreschools.org,No,Yes,Yes,sdc.schooldesk.net,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,1,10,4,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0806450,Sargent School District No. Re-33J,7090 NORTH COUNTY RD 2 EAST,MONTE VISTA,81144,No,370,0,3,Yes,Yes,Yes,GREG,SLOVER,719 852-4023,gslover@sargent.k12.co.us,GREG,SLOVER,719 852-4023,gslover@sargent.k12.co.us,GREG,SLOVER,719 852-4023,gslover@sargent.k12.co.us,No,Yes,Yes,www.sargent.k12.co.us/sargent-school-policies-information,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0806480,School District No. 3 in the county of El Paso and State of,1820 MAIN STREET,COLORADO SPRINGS,80911,No,9695,56,16,Yes,Yes,Yes,KIRK,VSETECKA,(719)391-3012,vseteckak@wsd3.org,KIRK,VSETECKA,(719)391-3012,vseteckak@wsd3.org,TRESSA,LANCE,(719)391-3075,lancet@wsd3.org,No,Yes,Yes,https://drive.google.com/file/d/0Bzcu9SFt3MSaWGpoSFdadE1FWUU/view?usp=sharing,No,-9,Yes,No,No,Yes,Yes,Yes,Yes,Yes,0,105,281,83,Yes,-9,-9,-9,Yes,Yes,No,Yes,No
CO,COLORADO,0806510,Hi-Plains R-23,350 PATRIOT DRIVE,Seibert,80834,No,107,21,1,Yes,Yes,Yes,MICHAEL,CLARK,970-664-2636,mikec@hp-patriots.com,MICHAEL,CLARK,970-664-2636,mikec@hp-patriots.com,MICHAEL,CLARK,970-664-2636,mikec@hp-patriots.com,No,Yes,Yes,www.hp-patriots.com,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,5,8,8,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0806540,Sheridan School District No. 2,P.O. BOX 1198,ENGLEWOOD,80150,No,1402,9,5,Yes,Yes,Yes,KRISTEN,COLONELL,(720)833-6603,kcolonell@ssd2.org,KRISTEN,COLONELL,(720)833-6603,kcolonell@ssd2.org,KRISTEN,COLONELL,(720)833-6603,kcolonell@ssd2.org,No,Yes,Yes,https://filecabinet5.eschoolview.com/52FC275F-2398-4088-B57F-33576D21AE37/Students/JICDE%20-%20Bullying%20Prevention%20and%20Education%20New.pdf,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,68,68,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0806570,Silverton School District No. 1 in the county of San Juan,P O BOX 128,SILVERTON,81433,No,68,6,3,Yes,Yes,Yes,KIM,WHITE,970-387-5544,supt@silvertonschool.org,KIM,WHITE,970-387-5544,supt@silvertonschool.org,KIM,WHITE,970-387-5544,supt@silvertonschool.org,No,Yes,No,-9,No,-9,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,0,3,3,5,Yes,-9,-9,-9,Yes,No,No,Yes,No
CO,COLORADO,0806600,Big Sandy School District No. 100J,P O BOX 68,SIMLA,80835,No,351,1,3,Yes,Yes,Yes,STEVE,WILSON,(719)541-2292,swilson@bigsandy100j.org,STEVE,WILSON,(719)541-2292,swilson@bigsandy100j.org,STEVE,WILSON,(719)541-2292,swilson@bigsandy100j.org,No,Yes,Yes,https://bigsandy100j.com/board-policies/,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,11,15,7,Yes,-9,-9,-9,Yes,No,No,Yes,No
CO,COLORADO,0806630,Springfield School District No. Re-4,389 TIPTON STREET,SPRINGFIELD,81073,No,341,0,2,Yes,Yes,Yes,KYLE,LASLEY,719-523-6522,kyle.lasley@spre4.org,KYLE,LASLEY,719-523-6522,kyle.lasley@spre4.org,DESIRAE,MUNDELL,719-523-4391,desirae.mundell@spre4.org,No,Yes,Yes,www.spre4.org,No,-9,Yes,No,No,Yes,No,Yes,Yes,No,0,21,22,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0806660,Steamboat Springs School District No. Re 2,325 7TH ST.,STEAMBOAT SPRINGS,80487,No,2673,0,7,Yes,Yes,Yes,KATIE,JACOBS,970-871-3199,kjacobs@ssk12.org,KATIE,JACOBS,970-871-3199,kjacobs@ssk12.org,KATIE,JACOBS,970-871-3199,kjacobs@ssk12.org,No,Yes,Yes,https://docs.google.com/document/d/1NEUe0Sa8-NFp4utAtL2gNtYQ4XRdkgbgTD64BKqsw6M/edit?usp=sharing,No,-9,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,16,24,1,Yes,-9,-9,-9,Yes,Yes,No,Yes,No
CO,COLORADO,0806690,School District No. Re-1 Valley,301 HAGEN STREET,STERLING,80751,No,2289,0,7,Yes,Yes,Yes,RON,MAROSTICA,(970)522-0792 x1230,marosticar@re1valleyschools.org,RON,MAROSTICA,(970)522-0792 x 1230,marosticar@re1valleyschools.org,RON,MAROSTICA,(970)522-0792 x1 230,",arosticar@re1valleyschools.org",No,Yes,Yes,https://z2.ctspublish.com/casb/Z2Browser2.html?showset=re-1valley-casb,No,-9,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,2,37,88,26,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0806720,School District No. Re-11 in the county of Weld and State of,P O BOX 68,NEW RAYMER,80742,No,205,0,2,Yes,Yes,Yes,DASHANDA,BRINGELSON,970-437-5351,dbringelson@prairieschool.org,JOE,KIMMEL,970-437-5351,jkimmel@frii.com,TABITHA,PIEL,970-437-5351,tpiel@prairieschool.org,No,Yes,No,-9,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,5,5,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0806750,Strasburg School District 31J,56729 EAST COLORADO AVENUE,STRASBURG,80136,No,1018,1,4,Yes,Yes,Yes,MONICA,JOHNSON,303-622-9211 x898,mjohnson@strasburg31j.com,MONICA,JOHNSON,303-622-9211 x898,mjohnson@strasburg31j.com,MONICA,JOHNSON,303-622-9211 x898,mjohnson@strasburg31j.com,No,No,-9,-9,No,-9,Yes,No,No,No,Yes,Yes,Yes,No,0,32,46,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0806780,School District No. R-4 in the county of Kit Carson and Stat,219 ILLINOIS AVE,STRATTON,80836,No,228,0,3,Yes,Yes,Yes,JEFF,DURBIN,7193485369,jdurbin@strattonschools.org,JEFF,DURBIN,7193485369,jdurbin@strattonschools.org,CARMEN,WHITE,7193485369,cwhite@strattonschools.org,No,Yes,Yes,strattonschools.org,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,12,12,3,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0806810,"Summit School District, Re 1",P O BOX 7,FRISCO,80443,No,3592,8,9,Yes,Yes,Yes,KERRY,BUHLER,(970)368-1001,kerry.buhler@summitk12.org,KERRY,BUHLER,(970)368-1001,kerry.buhler@summitk12.org,KERRY,BUHLER,(970)368-1001,kerry.buhler@summitk12.org,No,Yes,Yes,https://z2.ctspublish.com/casb/Z2Browser2.html?showset=summit-casb,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,56,99,0,No,Yes,No,Yes,Yes,Yes,No,No,No
CO,COLORADO,0806840,Swink School District No. 33 in the county of Otero and St,P O BOX 487,SWINK,81077,No,372,1,2,Yes,Yes,Yes,KYLE,HEBBERD,719-384-8103,kyle.hebberd@swink.k12.co.us,KYLE,HEBBERD,719-384-8103,kyle.hebberd@swink.k12.co.us,KYLE,HEBBERD,719-384-8103,kyle.hebberd@swink.k12.co.us,No,Yes,Yes,http://www.swinkk12.net/policies.html,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0806870,Telluride School District No. R-1,725 WEST COLORADO AVE.,TELLURIDE,81435,No,902,0,4,Yes,Yes,Yes,MIKE,GASS,(970)369-1213,mgass@telluride.k12.co.us,MIKE,GASS,(970)369-1213,mgass@telluride.k12.co.us,MIKE,GASS,(970)369-1213,mgass@telluride.k12.co.us,No,Yes,Yes,www.tellurideschool.org,No,-9,Yes,No,Yes,No,Yes,Yes,Yes,Yes,0,13,10,5,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0806900,Adams 12 Five Star Schools,1500 E 128TH AVENUE,THORNTON,80241,No,38870,66,51,Yes,Yes,Yes,MATTEW,SCHAEFER,(720) 972-4289,matt.schaefer@adams12.org,MATTEW,SCHAEFER,(720) 972-4289,matt.schaefer@adams12.org,THOMAS,MYERS,(720) 972-4777,mye016192@adams12.org,No,Yes,Yes,http://http://www.adams12.org/sites/default/files/uploads/documents/5110-071613.pdf,Yes,No,Yes,No,No,Yes,No,Yes,Yes,Yes,62,318,737,1,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
CO,COLORADO,0806930,Kiowa County School District No. Re-2,13997 COUNTY RD 71,SHERIDAN LAKE,81071,No,44,0,2,Yes,Yes,Yes,YONDA,LEONARD,7197293331,yonda.leonard@plainviewhawks.org,YONDA,LEONARD,7197293331,yonda.leonard@plainviewhawks.org,YONDA,LEONARD,7197293331,yonda.leonard@plainviewhawks.org,No,Yes,Yes,www.plainviewhawks.org,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,3,1,2,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0806960,Trinidad School District 1 in the county of Las Animas and,612 Park Street,TRINIDAD,81082,No,982,40,4,Yes,Yes,Yes,MITCHELL,NUTTERFIELD,719-846-3324,mitchell.nutterfield@trinidad.k12.co.us,MITCHELL,NUTTERFIELD,719-846-3324,mitchell.nutterfield@trinidad.k12.co.us,MITCHELL,NUTTERFIELD,719-846-3324,mitchell.nutterfield@trinidad.k12.co.us,No,Yes,Yes,tsd1.org,No,-9,Yes,No,No,Yes,No,No,No,No,0,0,0,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0806990,Vilas School District Re-5,P O BOX 727,VILAS,81087,No,46,0,3,Yes,Yes,Yes,SAMANTHA,YOCUM,719-523-6738,Samantha.Yocam@vilasre5.us,SAMANTHA,YOCUM,719-523-6738,Samantha.Yocam@vilasre5.us,SAMANTHA,YOCUM,719-523-6738,Samantha.Yocam@vilasre5.us,No,Yes,Yes,http://www.vilasre5.us,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0807050,North Park School District R-1,P O BOX 798,WALDEN,80480,No,186,0,1,Yes,Yes,Yes,JACK,DALY,970-723-3300,jack.daly@npk12.org,ROBERT,FULTON,970-723-3300,superintendent@npk12.org,JACK,DALY,970-723-3300,jack.daly@npk12.org,No,Yes,Yes,npk12.org,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,4,13,5,Yes,-9,-9,-9,Yes,Yes,No,Yes,No
CO,COLORADO,0807080,Huerfano School District Re-1,201 EAST FIFTH STREET,WALSENBURG,81089,No,553,0,3,Yes,Yes,Yes,MICHAEL,MOORE,719-738-1520,mmoore@huerfano.k12.co.uc,MICHAEL,MOORE,719-738-1520,mmoore@huerfano.k12.co.us,MICHAEL,MOORE,719-738-1520,mmore@huerfano.k12.co.us,No,Yes,Yes,huerfano.k12.co.us,No,-9,Yes,No,No,Yes,No,No,No,No,0,6,6,2,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0807110,Walsh School District No. Re-1,P O BOX 68,WALSH,81090,No,168,0,2,Yes,Yes,Yes,STEPHANIE,HUND,719-324-5400,s.hund@walsheagles.com,STEPHANIE,HUND,719-324-5400,s.hund@walsheagles.com,STEPHANIE,HUND,719-324-5400,s.hund@walsheagles.com,No,Yes,No,-9,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,1,6,14,6,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0807140,School District No. Re-20 Weldon Valley,911 NORTH AVENUE,WELDONA,80653,No,267,0,3,Yes,Yes,Yes,BOB,PETTERSON,970-645-2411,bpetterson@weldonvalley.org,BOB,PETTERSON,970-645-2411,bpetterson@weldonvalley.org,BOB,PETTERSON,970-645-2411,bpetterson@weldonvalley.org,No,Yes,Yes,https://drive.google.com/drive/folders/1IOJSAdVUmK71Dhuv9bQqSo7FrRKPCQaW,No,-9,Yes,No,Yes,No,Yes,Yes,Yes,Yes,0,1,12,13,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0807200,Custer County School District Consolidate 1,P O BOX 730,WESTCLIFFE,81252,No,397,0,3,Yes,Yes,Yes,MARK,PAYLER,719-7834951,mark.payler@ccbobcats.net,CHARLOTTE,BERRY,719-783-4928,charlotte.berry@ccbobcats.net,LORETTA,REMINGTON,719-783-4919,loretta.remington@ccbobcats.net,No,Yes,Yes,https://drive.google.com/drive/folders/0Bx9z2q8_EwgkSHdRNXBpaUM4ZXM,No,-9,Yes,No,No,No,Yes,Yes,Yes,Yes,0,8,15,5,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0807230,Westminster Public Schools,6933 RALEIGH STREET,WESTMINSTER,80030,No,9437,18,20,Yes,Yes,Yes,KIRK,LEDAY,720-542-5013,kleday@westminsterpublicschools.org,KIRK,LEDAY,720-542-5013,kleday@westminsterpublicschools.org,STEVE,SANDOVAL,303-657-3861,ssandoval@westminsterpublicschools.org,No,Yes,Yes,https://www.westminsterpublicschools.org/Page/10653,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,7,173,488,1,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0807260,Primero Reorganized School District No. 2,20200 STATE HIGHWAY 12,WESTON,81091,No,192,0,2,Yes,No,Yes,BILL,NACCARATO,(719) 8682715,Bnaccarato@primeroschool.com,-9,-9,-9,-9,HEIDI,DASKO,(719) 8682715,Hdasko@primeroschool.com,No,Yes,Yes,primeroschool.org,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,0,8,10,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0807290,School District No. Re-50 Wiggins,320 CHAPMAN STREET,WIGGINS,80654,No,605,0,3,Yes,Yes,Yes,TRENT,KERR,(970)483-7762 x4206,kerrt@wiggins50.k12.co.us,TRENT,KERR,(970)483-7762 x4206,kerrt@wiggins50.k12.co.us,TRENT,KERR,(970)483-7762 x4206,kerrt@wiggins50.k12.co.us,No,Yes,Yes,http://www.wiggins50.k12.co.us/common/pages/DisplayFile.aspx?itemId=5299777,No,-9,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,19,26,12,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0807320,Wiley School District No. Re-13 Jt,P O BOX 247,WILEY,81092,No,249,0,2,Yes,Yes,Yes,MICHELLE,WALLACE,(719)829-4806,michelle.wallace@wileyschool.org,MICHELLE,WALLACE,(719)829-4806,michelle.wallace@wileyschool.org,MICHELLE,WALLACE,(719)829-4806,michelle.wallace@wileyschool.org,No,Yes,Yes,www.wileyschool.org,No,-9,Yes,No,No,Yes,No,No,No,No,0,6,14,3,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0807350,Weld County Reorganized School District No. Re-4,P O BOX 609,WINDSOR,80550,No,6300,4,10,Yes,Yes,Yes,JON PAUL,BURDEN,(970)686-8022,jonpaul.burden@weldre4.org,JON PAUL,BURDEN,(970)686-8022,jonpaul.burden@weldre4.org,JON PAUL,BURDEN,(970)686-8022,jonpaul.burden@weldre4.org,No,Yes,Yes,https://weldre4.org/,No,-9,Yes,No,No,Yes,Yes,Yes,Yes,Yes,0,64,87,19,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
CO,COLORADO,0807380,Woodland Park School District No. Re-2,P O BOX 99,WOODLAND PARK,80866,No,2502,6,5,Yes,Yes,Yes,JOE,ROSKAM,719-686-2000,jroskam@wpsdk12.org,STEVE,WOOLF,719-696-2000,swoolf@wpsdk12.org,STEVE,WOOLF,719-686-2000,swoolf@wpsdk12.org,No,Yes,Yes,https://z2.ctspublish.com/casb/browse/woodland-casb/welcome/root,No,-9,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,0,21,53,54,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0807410,Woodlin School District No. R-104,15400 CO RD L  BOX 185,WOODROW,80757,No,106,0,2,Yes,Yes,Yes,DEBRA,ATWATER,9703862223,atwaterd@woodlinschool.com,ROSE,CRONK,9703862223,cronkr@woodlinschool.com,ROSE,CRONK,9703862223,cronkr@woodlinschool.com,No,Yes,Yes,www.woodlinschool.com,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,6,7,1,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0899200,CENTENNIAL BOCES,2020 CLUBHOUSE DR.,GREELEY,80634,No,170,0,2,Yes,Yes,Yes,MARK,RANGEL,(970)352-7404x1122,mrangel@cboces.org,MARK,RANGEL,(970)352-7404x1122,mrangel@cboces.org,MARK,RANGEL,(970)352-7404x1122,mrangel@cboces.org,No,Yes,No,-9,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
CO,COLORADO,0899300,SAN JUAN BOCES,201 EAST 12TH,DURANGO,81301,No,61,0,1,Yes,Yes,Yes,ADREA,BOGLE,(970) 247-3261,abogle@sjboces.org,ADREA,BOGLE,(970) 247-3261,abogle@sjboces.org,ADREA,BOGLE,(970) 247-3261,abogle@sjboces.org,No,Yes,Yes,https://www.sjboces.org/,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
