LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,LEA_ADDRESS,LEA_CITY,LEA_ZIP,CJJ,LEA_ENR,LEA_ENR_NONLEAFAC,LEA_SCHOOLS,LEA_CRCOORD_SEX_IND,LEA_CRCOORD_RAC_IND,LEA_CRCOORD_DIS_IND,LEA_CRCOORD_SEX_FN,LEA_CRCOORD_SEX_LN,LEA_CRCOORD_SEX_PH,LEA_CRCOORD_SEX_EM,LEA_CRCOORD_RAC_FN,LEA_CRCOORD_RAC_LN,LEA_CRCOORD_RAC_PH,LEA_CRCOORD_RAC_EM,LEA_CRCOORD_DIS_FN,LEA_CRCOORD_DIS_LN,LEA_CRCOORD_DIS_PH,LEA_CRCOORD_DIS_EM,LEA_DESEGPLAN,LEA_HBPOLICY_IND,LEA_HBPOLICY_URL,LEA_PS_IND,LEA_PSENR_A2,LEA_PSENR_A3,LEA_PSENR_A4,LEA_PSENR_A5
TX,Texas,4838790,San Benito Cisd,240 N Crockett St,San Benito,78586,Yes,9656,41,22,Yes,Yes,Yes,Ray,Saldana,9563616205,Rsaldana@sbcisd.Net,Ray,Saldana,9563616205,Rsaldana@sbcisd.Net,Ernesto,Manriquez,9563616229,Emanriquez@sbcisd.Net,No,Yes,Https://Www.Sbcisd.Net/Apps/Pages/Index.Jsp?urec_id=1084092&type=d&prec_id=1808231,Yes,0,12,152,378
TX,Texas,4838820,San Diego Isd,609 W Labbe Ave,San Diego,78384,Yes,1488,0,3,Yes,Yes,Yes,Angelica,Smithwick,(361)279-3382 X2229,Asmithwick@sdisd.Us,Yvonne,Munoz,(361)279-3382 X2226,Ymunoz@sdisd.Us,Yvonne,Munoz,(361)279-3382 X2226,Ymunoz@sdisd.Us,No,Yes,Www.Sdisd.Us,Yes,0,33,62,89
TX,Texas,4838850,San Elizario Isd,1050 Chicken Ranch Rd,San Elizario,79849,No,3188,0,6,Yes,Yes,Yes,Rogelio,Segovia,(915)872-3900,Rsegovia@seisd.Net,Rogelio,Segovia,(915)872-3900,Rsegovia@seisd.Net,Amanda,Sanchez,(915)872-3900,Am-Sanchez@seisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Download/439?filename=ffi(Local).Pdf,Yes,0,65,125,0
TX,Texas,4838900,San Felipe-Del Rio Cisd,315 Griner St,Del Rio,78842,Yes,9871,0,15,Yes,Yes,Yes,Sandra,Hernandez,(830)778-4073,Sandrat.Hernandez@sfdr-Cisd.Org,Sandra,Hernandez,(830)778-4073,Sandrat.Hernandez@sfdr-Cisd.Org,Monica,Luna,(830)778-4250,Monica.Luna@sfdr-Cisd.Org,No,Yes,Https://Pol.Tasb.Org/Policy/Section/1180?filter=f,Yes,0,57,267,51
TX,Texas,4838910,San Isidro Isd,5175 Fm 1017,San Isidro,78588,No,190,0,2,Yes,Yes,Yes,Mario,Alvarado,(956)481-3110,Mario.Alvarado@sanisidroisd.Org,Mario,Alvarado,(956)481-3110,Mario.Alvarado@sanisidroisd.Org,Juan,Garza,(956)481-3110,Juan.Garza@sanisidroisd.Org,No,Yes,"Https://Pol.Tasb.Org/Policy/Download/1087?filename=ffh(Local).Html&title=student%20welfare&subtitle=freedom%20from%20discrimination,%20harassment,%20a",Yes,0,0,11,8
TX,Texas,4838970,San Marcos Cisd,631 Mill St,San Marcos,78666,Yes,8010,8,11,Yes,Yes,Yes,Rose,Pearson,512-393-6974,Rose.Pearson@smcisd.Net,Rose,Pearson,512-393-6974,Rose.Pearson@smcisd.Net,Debbie,Smith,512-393-6918,Debbie.Smith@smcisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Download/618?filename=ffi(Local).Html&title=student%20welfare&subtitle=freedom%20from%20bullying,Yes,0,14,298,0
TX,Texas,4839000,San Perlita Isd,22987 Trojan Dr,San Perlita,78590,No,232,0,3,Yes,Yes,Yes,Albert,Pena,(956)248-5250,Apena@spisd.Org,Albert,Pena,(956)248-5250,Apena@spisd.Org,Albert,Pena,(956)248-5250,Apena@spisd.Org,No,Yes,"Https://Pol.Tasb.Org/Policy/Download/1238?filename=ffh(Local).Html&title=student%20welfare&subtitle=freedom%20from%20discrimination,%20harassment,%20a",Yes,0,0,11,15
TX,Texas,4839030,San Saba Isd,808 W Wallace,San Saba,76877,No,723,0,3,Yes,Yes,Yes,Kathryn,Robertson,325-372-3771,Krobertson@san-Saba.Net,Kathryn,Robertson,325-372-3771,Krobertson@san-Saba.Net,Kathryn,Robertson,325-372-3771,Krobertson@san-Saba.Net,No,Yes,San-Saba.Net,Yes,0,11,37,0
TX,Texas,4839060,San Vicente Isd,195 Escuela Vista Dr,Big Bend Natl Park,79834,No,5,0,1,Yes,Yes,Yes,Jessica,Milam,432-244-3131,Jmilam@svisd.Com,Jessica,Milam,432-244-3131,Jmilam@svisd.Com,Jessica,Milam,432-244-3131,Jmilam@svisd.Com,No,Yes,Http://Www.Svisd.Com/Cms/One.Aspx?portalid=420029&pageid=12278111,No,-9,-9,-9,-9
TX,Texas,4839120,Sands Cisd,201 First St,Ackerly,79713,No,263,0,1,Yes,Yes,Yes,Kelley,Doster,432-353-4888,Kdoter@esc17.Net,Lenny,Morrow,432-353-4888,Lmorrow@esc17.Net,Kari,Reese,432-353-4888,Kreese@esc17.Net,No,Yes,Http://Sands.Esc17.Net/,Yes,0,0,8,0
TX,Texas,4839150,Sanford-Fritch Isd,540 Eagle Blvd,Fritch,79036,No,685,0,3,Yes,Yes,Yes,Jason,Garrison,(806)397-0621,Jgarrison@sfisd.Net,Jason,Garrison,(806)397-0621,Jgarrison@sfisd.Net,Jason,Garrison,(806)397-0621,Jgarrison@sfisd.Net,No,Yes,Https://Www.Sfisd.Net,Yes,0,0,32,6
TX,Texas,4839180,Sanger Isd,601 Elm St,Sanger,76266,No,2569,0,7,Yes,Yes,Yes,Leann,Loyless,(940)748-7438,Leann.Loyless@sangerisd.Net,Monica,Herren,(940)748-7438,Monica.Herren@sangerisd.Net,Kim,Phillips,(940)748-7430,Kphillips@sangerisd.Ne,No,Yes,Https://Www.Sangerisd.Net/Apps/Pages/Index.Jsp?urec_id=753867&type=d&prec_id=1746422,Yes,0,3,46,13
TX,Texas,4839210,Santa Anna Isd,701 Bowie St,Santa Anna,76878,No,265,2,2,Yes,Yes,Yes,Edward,Morales,(325)348-3137,Edward.Morales@santaannaisd.Net,Todd,White,(325)348-3136,Todd.White@santaannaisd.Net,Steffany,Fitzpatrick,(325)348-3136,Staffany.Fitzpatrick@santaannaisd.Net,Yes,Yes,Www.Santaannaisd.Net,Yes,0,0,0,12
TX,Texas,4839270,Santa Fe Isd,4133 Warpath,Santa Fe,77510,No,4336,0,5,Yes,Yes,Yes,Kelly,Logan,409-925-9017,Kelly.Logan@sfisd.Org,Kelly,Logan,409-925-9017,Kelly.Logan@sfisd.Org,Kathy,Oliver,(409) 925-9051,Kathy.Oliver@sfisd.Org,No,Yes,Http://Pol.Tasb.Org/Policy/Download/504?filename=ffi(Local).Pdf,Yes,0,0,55,7
TX,Texas,4839300,Santa Gertrudis Isd,803 Santa Rosa,Kingsville,78363,No,779,0,2,Yes,Yes,Yes,Nicole,Rodriguez,361-384-5087x3004,Nrodriguez@sgisd.Net,Nicole,Rodriguez,361-384-5087x3004,Nrodriguez@sgisd.Net,Nicole,Rodriguez,361-384-5087x3004,Nrodriguez@sgisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Search/777?filter=bully,Yes,0,7,18,1
TX,Texas,4839330,Santa Maria Isd,11119 Military Hwy 281,Santa Maria,78592,No,604,0,5,Yes,Yes,Yes,Elizabeth,Stenhouse,9565656008,Elizabethstenhouse@smisd.Net,Elizabeth,Stenhouse,9565656008,Elizabethstenhouse@smisd.Net,Aide,Alonso,9565656008,Aidealonso@smisd.Net,No,Yes,Https://Www.Smisd.Net/Domain/76,Yes,0,19,20,0
TX,Texas,4839360,Santa Rosa Isd,102 Jesus R. Cruz St.,Santa Rosa,78593,No,935,0,3,Yes,Yes,Yes,Angela,Gonzalez,(956)636-9800 X105,Angela.Gonzalez@srtx.Org,Melissa,Salinas,(956)636-9800 X117,Melissa.Salinas@srtx.Org,Melissa,Salinas,(956)636-9800 X117,Melissa.Salinas@srtx.Org,No,Yes,Https://Www.Srtx.Org/Apps/Pages/Index.Jsp?urec_id=1779365&type=d&prec_id=1958758,Yes,-11,-11,-11,-11
TX,Texas,4839390,Santo Isd,406 Fm Rd 2201,Santo,76472,No,453,0,2,Yes,Yes,Yes,Jackie,Stephens,940-769-3215,Jstephens@santoisd.Net,Greg,Gilbert,940-769-2835,Ggilbert@santoisd.Net,Greg,Gilbert,940-769-2835,Ggilbert@santoisd.Net,No,Yes,Https://Www.Santoisd.Net/Domain/310,Yes,0,0,20,2
TX,Texas,4839450,Savoy Isd,302 W Hayes,Savoy,75479,No,303,0,2,Yes,Yes,Yes,Brian,Neal,903-965-5262,Bneal@svoyisd.Org,Brian,Neal,903-965-5262,Bneal@savoyisd.Org,Brian,Neal,903-965-5262,Bneal@savoyisd.Org,No,Yes,Https://Pol.Tasb.Org/Policy/Code/463?filter=ffi,Yes,0,0,19,1
TX,Texas,4839480,Schertz-Cibolo-U City Isd,1060 Elbel Rd,Schertz,78154,No,15663,0,16,Yes,Yes,Yes,Ernie,Reynolds,210-945-6266,Ereynolds@scuc.Txed.Net,Linda,Cannon,210-945-6205,Lcannon@scuc.Txed.Net,Kimberly,Ferguson,210-945-6448,Kferguson@scuc.Txed.Net,No,Yes,Https://Www.Scuc.Txed.Net/Page/324,Yes,0,34,280,1
TX,Texas,4839510,Schleicher Isd,205 W Fields Ave,Eldorado,76936,No,505,1,3,Yes,Yes,Yes,Sharon,Spinks,325-853-2514 X223,Sharon.Spinks@scisd.Net,Sharon,Spinks,325-853-2514 X223,Sharon.Spinks@scisd.Net,Sharon,Spinks,325-853-2514 X223,Sharon.Spinks@scisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Download/1061?filename=ffh(Local).Pdf,Yes,0,0,17,14
TX,Texas,4839540,Schulenburg Isd,521 Shorthorn Dr,Schulenburg,78956,No,696,4,2,Yes,Yes,Yes,Duane,Limbaugh,(979)743-3448,Dlimbaugh@schulenburgisd.Net,Duane,Limbaugh,(979)743-3448,Dlimbaugh@schulenburgisd.Net,Duane,Limbaugh,(979)743-3448,Dlimbaugh@schulenburgisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Code/469?filter=ffh,Yes,0,0,19,6
TX,Texas,4839570,Scurry-Rosser Isd,10705 S State Hwy 34,Scurry,75158,No,1072,51,3,Yes,Yes,Yes,Adan,Casas,972-452-8823,Adan.Casas@scurry-Rosser.Com,Adan,Casas,972-452-8823,Adan.Casas@scurry-Rosser.Com,Heather,Jestis,972-452-8823,Heather.Jestis@scurry-Rosser.Com,No,Yes,Https://Www.Scurry-Rosser.Com/,Yes,0,3,25,0
TX,Texas,4839600,Seagraves Isd,1801 Ave K,Seagraves,79359,No,514,0,1,Yes,Yes,Yes,Josh,Goen,(806)387-2035,Josh.Goen@seagravesisd.Com,Josh,Goen,(806)387-2035,Josh.Goen@seagravesisd.Com,Josh,Goen,(806)387-2035,Josh.Goen@seagravesisd.Com,No,Yes,Https://Pol.Tasb.Org/Home/Index/493,Yes,0,5,22,6
TX,Texas,4839630,Sealy Isd,939 Tiger Ln,Sealy,77474,No,2804,3,4,Yes,Yes,Yes,Chris,Summers,(979)885-3516 X1111,Csummers@sealyisd.Com,Chris,Summers,(979)885-3516 X1111,Csummers@sealyisd.Com,Shae,Whatley,(979)885-3516 X1113,Swhatley@sealyisd.Com,No,Yes,Https://Pol.Tasb.Org/Policy/Code/144?filter=ffh,Yes,1,6,92,18
TX,Texas,4839690,Seguin Isd,1221 E Kingsbury,Seguin,78155,Yes,6896,0,14,Yes,Yes,Yes,Cindy,Moreno,830-401-8600 X18604,Cmoreno@seguin.K12.Tx.Us,Cindy,Moreno,830-401-8600 X18604,Cmoreno@seguin.K12.Tx.Us,Halcy,Dean,830-401-8600,Hdean@seguin.K12.Tx.Us,Yes,Yes,Https://Www.Seguin.K12.Tx.Us/Page/Studentservices.Schoolsafety,Yes,0,49,209,57
TX,Texas,4839750,Seminole Isd,207 S W 6th St,Seminole,79360,No,2928,0,6,Yes,Yes,Yes,David,Williams,432-758-3662,Dwilliams@seminoleisd.Net,Kyle,Lynch,432-758-3662,Klynch@seminoleisd.Net,Sylvia,Suarez,432-758-3662,Ssuarez@seminoleisd.Net,No,Yes,Http://Pol.Tasb.Org/Policy/Section/495?filter=f,Yes,0,0,114,1
TX,Texas,4839780,Seymour Isd,409 W Idaho St,Seymour,76380,No,616,0,3,Yes,Yes,Yes,John,Anderson,940-889-0111,John.Anderson@seymour-Isd.Net,John,Anderson,940-889-0111,John.Anderson@seymour-Isd.Net,John,Anderson,940-889-0111,John.Anderson@seymour-Isd.Net,No,Yes,Http://Www.Seymour-Isd.Net,Yes,0,10,23,0
TX,Texas,4839870,Shallowater Isd,1100 Ave K,Shallowater,79363,No,1682,28,4,Yes,Yes,Yes,Mary,Hughes,(806)832-4531x2003,Mhughes@shallowaterisd.Net,Mary,Hughes,(806)832-4531x2003,Mhughes@shallowaterisd.Net,Mary,Hughes,(806)832-4531x2003,Mhughes@shallowaterisd.Net,No,Yes,Www.Shallowaterisd.Net,Yes,1,1,66,5
TX,Texas,4839900,Shamrock Isd,100 S Illinois St,Shamrock,79079,No,399,0,3,Yes,Yes,Yes,Kenneth,Shields,(806)256-3492 Ext. 222,Shieldsk@shamrockisd.Net,Kenneth,Sheilds,(806)256-3492 Ext. 222,Shieldsk@shamrockisd.Net,Kenneth,Shileds,(806)256-3492 Ext. 222,Shieldsk@shamrockisd.Net,No,Yes,Www.Shamrockisd.Net,Yes,0,12,33,4
TX,Texas,4839930,Sharyland Isd,1200 N Shary Rd,Mission,78572,Yes,9727,0,13,Yes,Yes,Yes,Deborah,Garza,(956) 580-5200,Deborahgarza@sharylandisd.Org,Deborah,Garza,(956) 580-5200,Deborahgarza@sharylandisd.Org,Maria,Boyd,(956) 580-5200,Mboyd@sharylandisd.Org,No,Yes,Http://Pol.Tasb.Org/Home/Index/642,Yes,0,0,230,23
TX,Texas,4839960,Shelbyville Isd,5322 St Hwy 87 S,Shelbyville,75973,No,770,0,1,Yes,Yes,Yes,Catherine,Duvon,(936)598-2641,Catherined@shelbyville.K12.Tx.Us,Catherine,Duvon,(936)598-2641,Catherined@shelbyville.K12.Tx.Us,Catherine,Duvon,(936)598-2641,Catherined@shelbyville.K12.Tx.Us,No,Yes,Www.Shelbyville.K12.Tx.Us,Yes,0,0,38,6
TX,Texas,4839990,Sheldon Isd,11411 C E King Pkwy,Houston,77044,No,10205,0,12,Yes,Yes,Yes,James,Webster,281-727-2013,Jameswebster@sheldonisd.Com,James,Webster,281-727-2013,Jameswebster@sheldonisd.Com,James,Webster,281-727-2013,Jameswebster@sheldonisd.Com,No,Yes,Https://4.Files.Edl.Io/B644/09/11/18/180507-15c56df5-D489-4e5f-8143-442a8029f96e.Pdf,Yes,0,15,420,0
TX,Texas,4840020,Shepherd Isd,1401 S Byrd Ave,Shepherd,77371,No,1930,0,4,Yes,Yes,Yes,James,Teafatiller,(936)628-3396 X 4005,Jteafatiller@shepherdisd.Net,James,Teafatiller,(936)628-3396 X 4005,Jteafatiller@shepherdisd.Net,James,Teafatiller,(936)628-3396 X 4005,Jteafatiller@shepherdisd.Net,No,Yes,Https://Pol.Tasb.Org/Home/Index/1050,Yes,0,0,84,0
TX,Texas,4840080,Sherman Isd,2701 N Loy Lake Rd,Sherman,75090,Yes,7470,0,14,Yes,Yes,Yes,Tamy,Smalskas,9038916400,Tsmalskas@shermanisd.Net,Tamy,Smalskas,9038916400,Tsmalskas@shermanisd.Net,Lori,Salmond,903-891-6400,Lsalmond@shermanisd.Net,No,Yes,Https://Www.Shermanisd.Net/Site/Default.Aspx?pageid=508,Yes,15,46,194,33
TX,Texas,4840110,Shiner Isd,505 Texas Ave,Shiner,77984,No,695,10,2,Yes,Yes,Yes,Alex,Remschel,361-594-3121,Remschela@shinerisd.Net,Alex,Remschel,361-594-3121,Remschela@shinerisd.Net,Alex,Remschel,361-594-3121,Remschela@shinerisd.Net,No,Yes,Www.Shinerisd.Net,Yes,0,0,21,0
TX,Texas,4840170,Sidney Isd,4100 Hwy 1689,Sidney,76474,No,142,0,1,Yes,Yes,Yes,James,Rucker,(254)842-5500x116,Jrucker@sidney.Esc14.Net,James,Rucker,(254)842-5500x116,Jrucker@sidney.Esc14.Net,James,Rucker,(254)842-5500x116,Jrucker@sidney.Esc14.Net,No,Yes,Www.Sidney.Esc14.Net,Yes,0,0,1,0
TX,Texas,4840200,Sierra Blanca Isd,500 Sierra Blanca Ave,Sierra Blanca,79851,No,129,0,1,Yes,Yes,Yes,Glenn,Nathan,(915)369-3741,Gnathan@sierrablancaisd.Net,Glenn,Nathan,(915)369-3741,Gnathan@sierrablancaisd.Net,Glenn,Nathan,(915)369-3741,Gnathan@sierrablancaisd.Net,No,Yes,Https://Www.Sierrablancaisd.Net/Page/1,Yes,0,0,14,3
TX,Texas,4840230,Silsbee Isd,415 Hwy 327 W,Silsbee,77656,No,2742,0,4,Yes,Yes,Yes,Gregory,Weiss,(903) 539-8629,Gregg.Weiss@silsbeeisd.Org,Gregory,Weiss,(903) 539-8629,Gregg.Weiss@silsbeeisd.Org,Vicki,Brantley,(214) 799-7111,Vicki.Brantley@silsbeeisd.Org,No,Yes,Http://Www.Silsbeeisd.Org,Yes,0,5,73,18
TX,Texas,4840290,Silverton Isd,700 Loretta St,Silverton,79257,No,187,0,1,Yes,Yes,Yes,Michelle,Francis,(806)823-2476,Michelle.Francis@region16.Net,Michelle,Francis,(806)823-2476,Michelle.Francis@region16.Net,Nancy,Young,(806)823-2476,Nancy.Young@region16.Net,No,Yes,Https://Www.Silvertonisd.Net,Yes,0,0,5,3
TX,Texas,4840320,Simms Isd,7497 Us Hwy 67 W,Simms,75574,No,483,0,3,Yes,Yes,Yes,Chris,Mcclure,903-543-2219,Cmcclure@simmsisd.Net,Wendy,May,903-543-2219,Wmay@simmsisd.Net,Wendy,May,903-543-2219,Wmay@simmsisd.Net,No,Yes,Www.Simmsisd.Net,Yes,0,0,16,2
TX,Texas,4840350,Sinton Isd,322 S Archer,Sinton,78387,Yes,2081,0,5,Yes,Yes,Yes,Dana,Allen,(832) 515-8358,Dallen@sintonisd.Net,Dana,Allen,(832) 515-8358,Dallen@sintonisd.Net,Michael,Elbert,(361) 443-8323,Mselbert@sintonisd.Net,No,Yes,Http://Pol.Tasb.Org/Policy/Code/1056?filter=dia,Yes,0,0,77,14
TX,Texas,4840380,Sivells Bend Isd,1053 Cr 403,Gainesville,76240,No,48,0,1,Yes,Yes,Yes,Lisa,Slaughter,(940)665-6411,Lslaughter@sivellsbendisd.Net,Lisa,Slaughter,(940)665-6411,Lslaughter@sivellsbendisd.Net,Lisa,Slaughter,(940)665-6411,Lslaughter@sivellsbendisd.Net,No,Yes,Www.Sivellsbendisd.Net,Yes,0,0,3,0
TX,Texas,4840410,Skidmore-Tynan Isd,224 W Main St,Skidmore,78389,No,806,0,3,Yes,Yes,Yes,Richard,Waterhouse,361-287-3426,Richard.Waterhouse@stbobcats.Net,Richard,Waterhouse,361-287-3426,Richard.Waterhouse@stbobcats.Net,Richard,Waterhouse,361-287-3426,Richard.Waterhouse@stbobcats.Net,No,Yes,Https://Www.Stbobcats.Net/,No,-9,-9,-9,-9
TX,Texas,4840440,Slaton Isd,140 E Panhandle,Slaton,79364,No,1326,12,5,Yes,Yes,Yes,Jim,Andrus,(806)828-6591,Jandrus@slatonisd.Net,Jim,Andrus,(806)828-6591,Jandrus@slatonisd.Net,Jim,Andrus,(806)828-6591,Jandrus@slatonisd.Net,No,Yes,Chrome-Extension://Efaidnbmnnnibpcajpcglclefindmkaj/Viewer.Html?pdfurl=https%3a%2f%2fpol.Tasb.Org%2fpolicy%2fdownload%2f832%3ffilename%3dffi(Local).Pd,Yes,0,7,74,107
TX,Texas,4840470,Slidell Isd,1 Greyhound Ln,Slidell,76267,No,344,0,1,Yes,Yes,Yes,Taylor,Williams,(940)535-5260 X238,Twilliams@slidellisd.Net,Taylor,Williams,(940)535-5260 X238,Twilliams@slidellisd.Net,Marty,Hair,(940)535-5260 X235,Mhair@slidellisd.Net,No,Yes,Https://Pol.Tasb.Org/Home/Index/1262,Yes,0,0,24,7
TX,Texas,4840500,Slocum Isd,5765 E State Hwy 294,Elkhart,75839,No,362,0,2,Yes,Yes,Yes,Cliff,Lasiter,(903)478-3624 X102,Clasiter@slocumisd.Org,Cliff,Lasiter,(903)478-3624 X102,Clasiter@slocumisd.Org,Cliff,Lasiter,(903)478-3624 X102,Clasiter@slocumisd.Org,No,Yes,Https://Www.Slocumisd.Org/For-Students/Student-Handbook,Yes,0,0,15,6
TX,Texas,4840550,Smithville Isd,901 Ne 6th Street,Smithville,78957,No,1798,0,4,Yes,Yes,Yes,Michael,Caudill,(512) 237-2487,Mcaudill@smithvilleisd.Org,Michael,Caudill,(512) 237-2487,Mcaudill@smithvilleisd.Org,Shari,Bang,(512) 237-2487,Sbang@smithvilleisd.Org,No,Yes,Https://Pol.Tasb.Org/Home/Index/152,Yes,0,2,20,23
TX,Texas,4840590,Smyer Isd,401 Lincoln,Smyer,79367,No,412,0,1,Yes,Yes,Yes,Chris,Wade,(806)234-2935,Chris.Wade@smyer-Isd.Net,Chris,Wade,(806)234-2935,Chris.Wade@smyer-Isd.Net,Mike,Schaap,(806)234-2935,Mike.Schaap@smyer-Isd.Net,No,Yes,Www.Smyer-Isd.Org,Yes,0,9,7,4
TX,Texas,4840620,Snook Isd,10110 Fm 2155,Somerville,77879,No,475,0,2,Yes,Yes,Yes,Jerod,Neff,(979)272-8307,Neffj@snookisd.Org,Jerod,Neff,(979)272-8307,Neffj@snookisd.Org,Jerod,Neff,(979)272-8307,Neffj@snookisd.Org,No,Yes,Https://Www.Snookisd.Org/Page/Report-Bullying,Yes,0,1,23,4
TX,Texas,4840650,Snyder Isd,2901 37th St,Snyder,79549,No,2608,0,4,Yes,Yes,Yes,Kathy,Scott,325-573-8900,Kscott@snyderisd.Net,Kathy,Scott,325-573-8900,Kscott@snyderisd.Net,Matthew,Nelson,325-573-8900,Mnelson@snyderisd.Net,No,Yes,Https://Www.Snyderisd.Net/Page/Safety-Security,Yes,0,7,122,2
TX,Texas,4840680,South San Antonio Isd,1450 Gillette Blvd.,San Antonio,78224,No,8267,0,16,Yes,Yes,Yes,Isabel,Leiva,210-977-7380,Isabel.Leiva@southsanisd.Net,Isabel,Leiva,210-977-7380,Isabel.Leiva@southsanisd.Net,Julie,Silva,210-977-7300,Julie.Silva@southsanid.Net,No,Yes,Www.Southsanisd.Net/Page/4952,Yes,0,133,331,0
TX,Texas,4840710,Socorro Isd,12440 Rojas Dr,El Paso,79928,Yes,47053,24,49,Yes,Yes,Yes,Lucia,Borrego,915-937-0331,Lborre@sisd.Net,Lucia,Borrego,915-937-0331,Lborre@sisd.Net,Lucia,Borrego,915-937-0331,Lborre@sisd.Net,No,Yes,Https://Www.Sisd.Net/Preventbullying,Yes,0,495,1899,2
TX,Texas,4840740,Somerset Isd,7791 6th St,Somerset,78069,No,4021,0,7,Yes,Yes,Yes,Sheila,Collazo,210-750-8955,Sheila.Collazo@sisdk12.Net,Sheila,Collazo,210-750-8955,Sheila.Collazo@sisdk12.Net,Giny,Beltran,210-750-8955,Giny.Beltran@sisdk12.Net,No,Yes,Https://Sisdk12.Edlioschool.Com/Apps/Pages/Index.Jsp?urec_id=839789&type=d&prec_id=2288435,Yes,0,48,213,0
TX,Texas,4840770,Somerville Isd,625 8th St,Somerville,77879,No,518,0,3,Yes,Yes,Yes,Karla,Sparks,979-596-2153,Ksparks@somervilleisd.Org,Karla,Sparks,979-596-2153,Ksparks@somervilleisd.Org,Kristi,Thaemlitz,979-596-2153,Kthaemlitz@somervilleisd.Org,No,Yes,Https://Www.Somervilleisd.Org/O/Somerville-Isd/Page/Report-Bullying,Yes,0,0,3,19
TX,Texas,4840800,Sonora Isd,807 S Concho Ave,Sonora,76950,No,699,0,2,Yes,Yes,Yes,Ross,Aschenbeck,3253876940 X3001,Ross.Aschenbeck@sonoraisd.Net,Ross,Aschenbeck,3253876940 X3001,Ross.Aschenbeck@sonoraisd.Net,Ross,Aschenbeck,3253876940 X3001,Ross.Aschenbeck@sonoraisd.Net,No,Yes,Www.Sonoraisd.Net,Yes,0,0,21,5
TX,Texas,4840890,Southland Isd,190 Eighth St,Southland,79364,No,117,14,1,Yes,Yes,Yes,Toby,Miller,(806)496-2050,Tmiller@southlandisd.Net,Toby,Miller,(806)496-2050,Tmiller@southlandisd.Net,Amanda,Calderon,(806)496-2050,Acalderon@southlandisd.Net,No,Yes,Www.Southlandisd.Net,No,-9,-9,-9,-9
TX,Texas,4840920,Southside Isd,1460 Martinez Losoya Rd,San Antonio,78221,No,5592,0,9,Yes,Yes,Yes,Christopher,Douglas,(210) 882-1600 Ext. 5174,Christopher.Douglas@southsideisd.Org,Christopher,Douglas,(210) 882-1600 Ext. 5174,Christopher.Douglas@southsideisd.Org,Christopher,Douglas,(210) 882-1600 Ext. 5174,Christopher.Douglas@southsideisd.Org,No,Yes,File:///C:/Users/Corina.Sanchez/Downloads/Board%20policy%20-%20bullying%20-%202-28-2022.Pdf,Yes,0,0,203,18
TX,Texas,4840950,Southwest Isd,11914 Dragon Ln,San Antonio,78252,No,13474,7168,18,Yes,Yes,Yes,Adrian,Ramirez,(210)622-4330,Aramirez@swisd.Net,Adrian,Ramirez,(210)622-4330,Aramirez@swisd.Net,Dawne,Benavides,(210)622-4335,Dbenavides@swisd.Net,No,Yes,"Https://Pol.Tasb.Org/Policy/Download/181?filename=ffh(Local).Html&title=student%20welfare&subtitle=freedom%20from%20discrimination,%20harassment,%20an",Yes,0,47,546,0
TX,Texas,4841010,Spearman Isd,403 E 11th Ave,Spearman,79081,No,809,0,3,Yes,Yes,Yes,Dan,"Gist, Ii",(806) 659-3233,Dan.Gist@region16.Net,Dan,"Gist, Ii",(806) 659-3233,Dan.Gist@region16.Net,Dan,"Gist, Ii",(806) 659-3233,Dan.Gist@region16.Net,Yes,Yes,Https://Core-Docs.S3.Amazonaws.Com/Documents/Asset/Uploaded_file/1783035/Shen.Pdf,Yes,0,0,25,20
TX,Texas,4841070,Splendora Isd,23419 Fm 2090,Splendora,77372,No,4143,0,6,Yes,Yes,Yes,Dianna,Archer,2816894387,Darcher@splendoraisd.Org,Dianna,Archer,2816894387,Darcher@splendoraisd.Org,Dianna,Archer,2816894387,Darcher@splendoraisd.Org,No,Yes,Https://Pol.Tasb.Org/Policy/Download/913?filename=ffi(Local).Pdf,Yes,0,4,139,2
TX,Texas,4841100,Spring Branch Isd,955 Campbell Rd,Houston,77024,No,33283,0,45,Yes,Yes,Yes,Karen,Heeth,(713)251-2346,Karen.Heeth@springbranchisd.Com,Karen,Heeth,(713)251-2346,Karen.Heeth@springbranchisd.Com,Karen,Heeth,(713)251-2346,Karen.Heeth@springbranchisd.Com,No,Yes,Https://Pol.Tasb.Org/Home/Index/599,Yes,0,221,1290,29
TX,Texas,4841130,Spring Creek Isd,9849 Fm 2171,Skellytown,79080,No,106,0,1,Yes,Yes,Yes,Danny,Finch,(806)273-6791,Danny.Finch@region16.Net,Danny,Finch,(806)273-6791,Danny.Finch@region16.Net,Danny,Finch,(806)273-6791,Danny.Finch@region16.Net,No,Yes,Https://Www.Springcreekisd.Net,No,-9,-9,-9,-9
