LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,LEA_ADDRESS,LEA_CITY,LEA_ZIP,CJJ,LEA_ENR,LEA_ENR_NONLEAFAC,LEA_SCHOOLS,LEA_CRCOORD_SEX_IND,LEA_CRCOORD_RAC_IND,LEA_CRCOORD_DIS_IND,LEA_CRCOORD_SEX_FN,LEA_CRCOORD_SEX_LN,LEA_CRCOORD_SEX_PH,LEA_CRCOORD_SEX_EM,LEA_CRCOORD_RAC_FN,LEA_CRCOORD_RAC_LN,LEA_CRCOORD_RAC_PH,LEA_CRCOORD_RAC_EM,LEA_CRCOORD_DIS_FN,LEA_CRCOORD_DIS_LN,LEA_CRCOORD_DIS_PH,LEA_CRCOORD_DIS_EM,LEA_DESEGPLAN,LEA_HBPOLICY_IND,LEA_HBPOLICYURL_IND,LEA_HBPOLICY_URL,LEA_ECE_IND,LEA_ECE_NONIDEA,LEA_PS_IND,LEA_PS_FULLDAYFREE,LEA_PS_FULLDAYCOST,LEA_PS_PARTDAYFREE,LEA_PS_PARTDAYCOST,LEA_PSENR_NONIDEA_A3,LEA_PSENR_NONIDEA_A4,LEA_PSENR_NONIDEA_A5,LEA_PSENR_A2,LEA_PSENR_A3,LEA_PSENR_A4,LEA_PSENR_A5,LEA_PSELIG_ALL,LEA_PSELIG_IDEA,LEA_PSELIG_TITLEI,LEA_PSELIG_LOWINC,LEA_KG_IND,LEA_KG_FULLDAYFREE,LEA_KG_FULLDAYCOST,LEA_KG_PARTDAYFREE,LEA_KG_PARTDAYCOST
TX,TEXAS,4840410,SKIDMORE-TYNAN ISD,224 W MAIN ST,SKIDMORE,78389,No,837,0,3,Yes,Yes,Yes,TRACI,YOUNTS,3612873426 X3006,TRACI.YOUNTS@STBOBCATS.NET,TRACI,YOUNTS,3612873426 X3006,Traci.Younts@stbobcats.net,TRACI,YOUNTS,3612873426 x3006,Traci.Younts@stbobcats.net,No,Yes,Yes,www.stbobcats.net,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4840440,SLATON ISD,140 E PANHANDLE,SLATON,79364,No,1274,0,5,Yes,Yes,Yes,JULEE,BECKER,806-828-6591,jbecker@slatonisd.net,JULEE,BECKER,806-828-6591,jbecker@slatonisd.net,JULEE,BECKER,806-828-6591,jbecker@slatonisd.net,No,Yes,Yes,https://pol.tasb.org/Home/Index/832,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,0,0,65,18,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4840470,SLIDELL ISD,P O BOX 69,SLIDELL,76267,No,259,0,1,Yes,Yes,Yes,TAYLOR,WILLIAMS,(940)535-5260 x238,twilliams@slidellisd.net,TAYLOR,WILLIAMS,(940)535-5260 x238,twilliams@slidellisd.net,MARTY,HAIR,(940)535-5260 x235,mhair@slidellisd.net,No,Yes,Yes,www.slidellisd.net,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,1,20,2,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4840500,SLOCUM ISD,5765 E STATE HWY 294,ELKHART,75839,No,423,0,2,Yes,No,Yes,CLIFF,LASITER,903-479-3624,clasiter@slocumisd.org,-9,-9,-9,-9,KIM,TUTT,3094783624,ktutt@slocumisd.org,No,Yes,Yes,Slocumisd.org,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,16,15,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4840550,SMITHVILLE ISD,P O BOX 479,SMITHVILLE,78957,No,1788,0,4,Yes,Yes,Yes,CHERYL,BURNS,5122372487,cburns@smithvilleisd.org,CHERYL,BURNS,5122372487,cburns@smithvilleisd.org,CHERYL,BURNS,5122372487,cburns@smithvilleisd.org,No,Yes,Yes,https://pol.tasb.org/Home/Index/152,No,-9,Yes,No,No,Yes,No,No,Yes,Yes,0,0,50,21,No,Yes,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4840590,SMYER ISD,P O BOX 206,SMYER,79367,No,431,0,2,Yes,Yes,Yes,DANE,KERNS,806-234-2935,dkerns@smyer-isd.org,DANE,KERNS,806-234-2935,dkerns@smyer-isd.org,DANE,KERNS,806-234-2935,dkerns@smyer-isd.org,No,Yes,Yes,www.smyer-isd.org,No,-9,Yes,Yes,No,No,No,No,No,No,0,3,17,0,No,No,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4840620,SNOOK ISD,P O BOX 87,SNOOK,77878,No,501,0,2,Yes,Yes,Yes,DARRELL,ST. CLAIR,(979)272-8307,stclaird@snookisd.org,DARRELL,ST.CLAIR,(979)272-8307,stclair@snookisd.org,DARRELL,ST.CLAIR,(979)272-8307,stclair@snookisd.org,No,Yes,No,-9,No,-9,Yes,No,Yes,No,Yes,No,Yes,No,0,0,23,7,No,Yes,Yes,Yes,No,-9,-9,-9,-9
TX,TEXAS,4840650,SNYDER ISD,2901 37TH ST,SNYDER,79549,No,2686,0,4,Yes,Yes,Yes,RACHEL,MCCLAIN,(770) 287-5156,rmcclain@snyderisd.net,RACHEL,MCCLAIN,(770) 287-5156,rmcclain@snyderisd.net,CHERYL,BRICKEN,(325) 716-0549,cbricken@snyderisd.net,No,Yes,Yes,http://www.snyderisd.net/apps/pages/wellness/,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,0,0,83,14,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4840680,SOUTH SAN ANTONIO ISD,5622 RAY ELLISON BLVD,SAN ANTONIO,78242,No,9168,0,13,Yes,Yes,Yes,DAVID,ABUNDIS,210-977-7000,dabundis@southsanisd.net,DAVID,ABUNDIS,210-977-7000,dabundis@southsanisd.net,DAVID,ABUNDIS,210-977-7000,dabundis@southsanisd.net,No,Yes,Yes,www.appweb.stopitsolutions,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,0,12,189,277,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4840710,SOCORRO ISD,12440 ROJAS DR,EL PASO,79928,Yes,46521,0,48,Yes,Yes,Yes,MARIVEL,MACIAS,(915)937-0319,mmacia02@sisd.net,MARIVEL,MACIAS,(915)937-0319,mmacia02@sisd.net,MARIVEL,MACIAS,(915)937-0319,mmacia02@sisd.net,No,Yes,Yes,https://www.sisd.net/Page/22784,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,46,774,2053,Yes,-9,-9,-9,Yes,Yes,Yes,Yes,Yes
TX,TEXAS,4840740,SOMERSET ISD,P O BOX 279,SOMERSET,78069,No,4210,0,7,Yes,Yes,Yes,PALMIRA,COLLAZO,(210) 213-7275,SHELIA.COLLAZO@SISDK12.NET,RAMIRO,NAVA,866-852-9858,RAMIRO.NAVA@SISDK12.NET,RAMIRO,NAVA,866-852-9858,RAMIRO.NAVA@SISDK12.NET,No,Yes,Yes,https://pol.tasb.org/Policy/Code/178?filter=FFI,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,42,188,42,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4840770,SOMERVILLE ISD,P O BOX 997,SOMERVILLE,77879,No,1126,0,2,Yes,Yes,Yes,KARLA,SPARKS,979-596-2153,ksparks@somervilleisd.org,KARLA,SPARKS,979-596-2153,ksparks@somervilleisd.org,KARLA,SPARKS,979-596-2153,ksparks@somervilleisd.org,No,Yes,Yes,https://www.somervilleisd.org/apps/pages/index.jsp?uREC_ID=446828&type=d&pREC_ID=1270689,No,-9,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,0,1,39,3,Yes,-9,-9,-9,No,-9,-9,-9,-9
TX,TEXAS,4840800,SONORA ISD,807 S CONCHO AVE,SONORA,76950,No,817,0,3,Yes,Yes,Yes,ROSS,ASCHENBECK,(325)387-6940 X3001,ross.aschenbeck@sonoraisd.net,ROSS,ASCHENBECK,(325)387-6940 x3001,ross.aschenbeck@sonoraisd.net,STEFANIE,TAYLOR,(325)387-6940 x3401,stefanie.taylor@sonoraisd.net,No,Yes,Yes,www.sonoraisd.net,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,2,32,8,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4840890,SOUTHLAND ISD,190 EIGHTH ST,SOUTHLAND,79364,No,132,0,1,Yes,Yes,Yes,TOBY,MILLER,(806) 996-5339,tmiller@southlandisd.net,TOBY,MILLER,(806)996-5339,tmiller@southlandisd.net,DENA,BASINGER,(806) 996-5339,dbasinger@southlandisd.net,No,Yes,Yes,southlandisd.net,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4840920,SOUTHSIDE ISD,1460 MARTINEZ LOSOYA RD,SAN ANTONIO,78221,No,5652,0,9,Yes,Yes,Yes,MARK,EADS,2108821600,mark.eads@southsideisd.org,MARK,EADS,2108821600,mark.eads@southsideisd.org,MARY,BANDY,2108821600,mary.bandy@southsideisd.org,No,Yes,Yes,https://drive.google.com/file/d/0B0ywxbV5aCncV0pldExKdVllUEU/view,No,-9,Yes,Yes,No,No,No,No,No,No,0,29,294,384,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4840950,SOUTHWEST ISD,11914 DRAGON LN,SAN ANTONIO,78252,No,13873,0,18,Yes,Yes,Yes,WILL,BAKER,(210)622-4330,wbaker@swisd.net,ADRIAN,RAMIREZ,(210)622-4330,aramirez@swisd.net,ROBERT,ROBINSON,(210)622-4355,robrobinson@swisd.net,No,Yes,Yes,https://drive.google.com/file/d/1qR1F_fGKpOFBzerP4nyesiyZpnhb9R-B/view,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,8,50,579,1,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4841010,SPEARMAN ISD,403 E 11TH AVE,SPEARMAN,79081,No,881,0,3,Yes,Yes,Yes,CLAY,MONTGOMERY,(806) 659-3233,clay.montgomery@region16.net,CLAY,MONTGOMERY,(806) 659-3233,clay.montgomery@region16.net,CLAY,MONTGOMERY,(806) 659-3233,clay.montgomery@region16.net,No,Yes,Yes,www.spearmanisd.net,No,-9,Yes,Yes,No,Yes,No,No,Yes,Yes,0,0,39,17,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4841070,SPLENDORA ISD,23419 FM 2090,SPLENDORA,77372,No,4016,0,5,Yes,Yes,Yes,BRIAN,KROEGER,281-689-4462,BKROEGER@SPLENDORAISD.ORG,BRIAN,KROEGER,281-689-4462,BKROEGER@SPLENDORAISD.ORG,BRIAN,KROEGER,281-689-4462,BKROEGER@SPLENDORAISD.ORG,No,Yes,Yes,https://pol.tasb.org/Policy/Download/913?filename=FFI(LOCAL).pdf,No,-9,Yes,Yes,No,No,No,No,No,No,0,3,184,0,No,Yes,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4841100,SPRING BRANCH ISD,955 CAMPBELL RD,HOUSTON,77024,No,35014,9,46,Yes,Yes,Yes,KRISTIN,CRAFT,713-251-2292,Kristin.Craft@springbranchisd.com,KRISTIN,CRAFT,713-251-2292,Kristin.Craft@springbranchisd.com,JONI,WARREN,713-251-1702,Joni.Warren@springbranchisd.com,No,Yes,Yes,https://www.springbranchisd.com/studentsfamilies/support-services/bullying-prevention,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,0,280,1426,44,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4841130,SPRING CREEK ISD,HCR 01 BOX 48,SKELLYTOWN,79080,No,102,0,1,Yes,Yes,Yes,MANDY,POER,806-273-6791,MANDY.POER@REGION16.NET,MANDY,POER,806-273-6791,MANDY.POER@REGION16.NET,MANDY,POER,806-273-6791,MANDY.POER@REGION16.NET,No,Yes,No,-9,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4841190,SPRING HILL ISD,3101 SPRING HILL RD,LONGVIEW,75605,No,1988,0,4,Yes,Yes,Yes,PENNY,FLEET,(903)759-4404 X1130,pfleet@shisd.net,PENNY,FLEET,(903)759-4404 X1130,pfleet@shisd.net,PENNY,FLEET,(903)759-4404 X1130,pfleet@shisd.net,No,Yes,Yes,http://pol.tasb.org/Policy/Download/543?filename=FFI(LOCAL).pdf,Yes,No,Yes,No,No,Yes,No,No,Yes,No,0,0,41,3,No,No,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4841220,SPRING ISD,16717 ELLA BLVD,HOUSTON,77090,No,36123,27,39,Yes,Yes,Yes,KENNETH,CULBREATH,(281)891-6073,kculbrea@springisd.org,KENNETH,CULBREATH,(281)891-6073,kculbrea@springisd.org,TY,BAILEY,(281)891-6278,TyB@springisd.org,No,Yes,Yes,https://pol.tasb.org/Policy/Download/598?filename=FFI(LEGAL).pdf,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,No,10,85,1658,4,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4841250,SPRINGLAKE-EARTH ISD,P O BOX 130,EARTH,79031,No,367,0,2,Yes,Yes,Yes,DENVER,CRUM,806-257-3310,dcrum@springlake-earth.org,DENVER,CRUM,806-257-3310,dcrum@springlake-earth.or,DENVER,CRUM,806-257-3310,dcrum@springlake-earth.or,No,Yes,Yes,www.springlake-earth.org,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,2,25,10,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4841280,SPRINGTOWN ISD,301 E FIFTH ST,SPRINGTOWN,76082,No,3579,0,6,Yes,Yes,Yes,PHILLIP,KELLEY,8179916040,mkelley@springtownisd.net,PHILLIP,KELLEY,8179916040,mkelley@springtownisd.net,STACY,JOHNSON,8173004036,sjohnson@springtownisd.net,No,Yes,Yes,https://www.springtownisd.net/cms/lib3/TX21000442/Centricity/Domain/1/Bullying_Sex%20Harassment_Dating%20and%20Sexual%20Violence%20Guidelines%20Fall%202017c.pdf,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,51,92,16,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4841340,SPURGER ISD,P O BOX 38,SPURGER,77660,No,393,0,2,Yes,Yes,Yes,LESLIE,SMITH,(409)429-3464,smithl@spurgerisd.org,LESLIE,SMITH,(409)429-3464,smithl@spurgerisd.org,LESLIE,SMITH,(409)429-3464,smithl@spurgerisd.org,No,Yes,Yes,www.spurgerisd.org,No,-9,Yes,Yes,No,No,No,No,Yes,No,0,0,24,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4841350,STAFFORD MSD,1625 STAFFORDSHIRE RD,STAFFORD,77477,No,3607,0,5,Yes,Yes,Yes,TAMMY,EDWARDS,281-261-9342,tedwards@staffordmsd.org,TAMMY,EDWARDS,281-261-9342,tedwards@staffordmsd.org,CHARMAINE,GARCIA,281-261-9251,cgarcia@staffordmsd.org,No,Yes,Yes,https://pol.tasb.org/Policy/Download/485?filename=FFH(LOCAL).pdf,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,5,174,0,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4841400,STAMFORD ISD,507 S ORIENT ST,STAMFORD,79553,No,672,0,3,Yes,Yes,Yes,SHAUN,BARNETT,325-773-2706,sbarnett@stamfordisd.net,SHAUN,BARNETT,325-773-2705,sbarnett@stamfordisd.net,SHAUN,BARNETT,325-773-2705,sbarnett@stamfordisd.net,No,Yes,Yes,http://www.stamford.esc14.net,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,8,28,5,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4841430,STANTON ISD,P O BOX 730,STANTON,79782,No,1012,0,3,Yes,Yes,Yes,MERL,BRANDON,432-607-3700 x 5301,mbrandon@stanton.esc18.net,MERL,BRANDON,432-607-3700 x 5301,mbrandon@stanton.esc18.net,LEAH,MITCHELL,432-607-3700 x 1001,lmitchell@stanton.esc18.net,No,Yes,Yes,www.stanton.esc18.net,No,-9,Yes,No,No,Yes,No,No,Yes,Yes,0,3,14,0,No,Yes,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4841520,STEPHENVILLE ISD,2655 W OVERHILL,STEPHENVILLE,76401,No,3641,0,6,Yes,Yes,Yes,RENEE,GOODWIN,(254) 965-2341,renee.goodwin@sville.us,RENEE,GOODWIN,(254) 965-2341,renee.goodwin@sville.us,RENEE,GOODWIN,(254) 965-2341,renee.goodwin@sville.us,No,Yes,Yes,http://pol.tasb.org/Home/Index/449,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,2,124,15,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4841550,STERLING CITY ISD,P O BOX 786,STERLING CITY,76951,No,326,8,1,Yes,Yes,Yes,BOB,RAUCH,3253785821,bob.rauch@sterlingcityisd.net,BOB,RAUCH,3253785821,bob.rauch@sterlingcityisd.net,BRETTNIE,IRBY,3253785821,brettnie.irby@sterlingcityisd.net,No,Yes,Yes,www.sterlingcityisd.net,Yes,No,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4841580,PLEMONS-STINNETT-PHILLIPS CISD,P O BOX 3440,STINNETT,79083,No,688,0,3,Yes,Yes,Yes,BILL,WIGGINS,(806) 878-2858 x404,bill.wiggins@region16.net,BILL,WIGGINS,(806) 878-2858 x404,bill.wiggins@region16.net,BILL,WIGGINS,(806) 878-2858 x404,bill.wiggins@region16.net,No,Yes,Yes,www.pspcisd.net,No,-9,Yes,Yes,No,No,No,Yes,Yes,No,0,1,38,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4841610,STOCKDALE ISD,P O BOX 7,STOCKDALE,78160,No,826,3,3,Yes,Yes,Yes,DANIEL,FULLER,830-996-3551,daniel.fuller@stockdaleisd.org,DANIEL,FULLER,830-996-3551,daniel.fuller@stockdaleisd.org,ROXANNE,MOCZYGEMBA,830-996-3551,roxanne.moczygemba@stockdaleisd.org,No,Yes,Yes,pol.tasb.org/Policy/Code/1253?filter=FFH,No,-9,Yes,Yes,Yes,No,No,No,Yes,Yes,0,0,37,1,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4841670,STRATFORD ISD,P O BOX 108,STRATFORD,79084,No,590,0,3,Yes,Yes,Yes,MIKE,DOMINGUEZ,8063663303,mike.dominguez@stratfordisd.net,MIKE,DOMINGUEZ,8063663303,mike.dominguez@stratfordisd.net,MISTI,MCBRYDE,8063663322,mcbryde@stratfordisd.net,No,Yes,Yes,www.stratfordisd.net,Yes,Yes,Yes,No,No,Yes,No,No,Yes,Yes,0,0,50,0,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4841700,STRAWN ISD,P O BOX 428,STRAWN,76475,No,176,0,1,Yes,Yes,Yes,MELANIE,CORMACK,2546725313,mcormack@strawnschool.net,MELANIE,CORMACK,2546725313,mcormack@strawnschool.net,MELANIE,CORMACK,2546725313,mcormack@strawnschool.net,No,Yes,No,-9,No,-9,Yes,No,Yes,No,No,No,Yes,Yes,0,0,9,2,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4841760,SUDAN ISD,P O BOX 249,SUDAN,79371,No,468,0,2,Yes,Yes,Yes,GORDON,MARTIN,(806)227-2431 X113,gordonmartin@sudanisd.net,SCOTT,HARRELL,(806)227-2431 X111,scottharrell@sudanisd.net,SCOTT,HARRELL,(806)227-2431 x 111,scottharrell@sudanisd.net,No,Yes,Yes,http://www.sudanisd.net/highschool/PDFs/2018-19/SHSHandbookCC2018-19(Final).pdf,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,24,5,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4841790,SULPHUR BLUFF ISD,P O BOX 30,SULPHUR BLUFF,75481,No,218,0,1,Yes,Yes,Yes,DUSTIN,CARR,903-945-2460,dcarr@sulphurbluffschool.net,DUSTIN,CARR,903-945-2460,dcarr@sulphurbluffschool.net,DUSTIN,CARR,903-945-2460,dcarr@sulphurbluffschool.net,No,Yes,Yes,https://policyonline.tasb.org/Policy/Download/678?filename=FFH(LOCAL).pdf,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,1,6,1,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4841820,SULPHUR SPRINGS ISD,631 CONNALLY ST,SULPHUR SPRINGS,75482,No,4258,0,8,Yes,Yes,Yes,JOSH,WILLIAMS,(903) 348-4274,josh.williams@ssisd.net,JOSH,WILLIAMS,(903) 348-4274,josh.williams@ssisd.net,SUSAN,JOHNSTON,(903) 439-6088,sjohnston@ssisd.net,No,Yes,Yes,http://http://pol.tasb.org/Policy/Code/672?filter=FFH,No,-9,Yes,Yes,No,Yes,No,Yes,Yes,No,0,0,146,18,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4841850,SUNDOWN ISD,P O BOX 1110,SUNDOWN,79372,No,628,0,4,Yes,Yes,Yes,ADAM,CUMMINGS,(806) 229-3021,acummings@sundownisd.com,ANN,MAJORS,(806) 229-3021,amajors@sundownisd.com,KATHY,PALMER,(806) 229-3021,kpalmer@sundownisd.com,No,Yes,Yes,http://pol.tasb.org/Policy/Code/667?filter=FFI,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,21,23,9,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4841880,SUNNYVALE ISD,417 E TRIPP RD,SUNNYVALE,75182,No,1813,0,3,Yes,Yes,Yes,DOUG,WILLIAMS,(972)226-5974,DOUG.WILLIAMS@SUNNYVALEISD.COM,DOUG,WILLIAMS,(972)226-5974,DOUG.WILLIAMS@SUNNYVALEISD.COM,ERICA,LAWLESS,(972)226-5974,ERICA.LAWLESS@SUNNYVALEISD.COM,No,Yes,Yes,https://pol.tasb.org/Policy/Download/371?filename=FFH(LOCAL).pdf,No,-9,Yes,No,No,Yes,Yes,Yes,Yes,Yes,0,9,30,8,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4841910,SUNRAY ISD,P O BOX 240,SUNRAY,79086,No,550,0,3,Yes,Yes,Yes,MARSHALL,HARRISON,8069484411,marshall.harrison@region16.net,MARSHALL,HARRISON,8069484411,marshall.harrison@region16.net,MARY BETH,JONES,8069485515,marybath.jones@region16.net,No,Yes,Yes,https://4.files.edl.io/4890/08/15/18/154830-c72ece0a-7c20-4e24-93fc-324a45ab1ecc.pdf,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,2,16,7,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4841970,SWEENY ISD,1310 N ELM ST,SWEENY,77480,No,1966,0,3,Yes,Yes,Yes,AMY,POPE,(979) 491-8000,apope@sweenyisd.org,AMY,POPE,(979) 491-8000,apope@sweenyisd.org,AMY,POPE,(979) 491-8000,apope@sweenyisd.org,No,Yes,Yes,https://pol.tasb.org/Policy/Search/220?filter=ffh,No,-9,Yes,No,No,Yes,No,No,Yes,No,0,0,36,9,No,Yes,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4842000,SWEET HOME ISD,P O BOX 326,SWEET HOME,77987,No,156,0,1,Yes,Yes,Yes,TRAVIS,WAGNER,(361)293-3221,swagner@sweethomeisd.org,TRAVIS,WAGNER,(361)293-3221,swagner@sweethomeisd.org,TRAVIS,WAGNER,(361)293-3221,swagner@sweethomeisd.org,No,Yes,No,-9,No,-9,Yes,No,No,No,Yes,No,No,Yes,0,0,11,3,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4842030,SWEETWATER ISD,207 MUSGROVE ST,SWEETWATER,79556,No,2216,0,7,Yes,Yes,Yes,GEORGE,MCFARLAND,(325)235-8601 x108,george.mcfarland@sweetwaterisd.net,GEORGE,MCFARLAND,(325)235-8601 x108,george.mcfarland@sweetwaterisd.net,GEORGE,MCFARLAND,(325)235-8601 X108,george.mcfarland@sweetwaterisd.net,No,Yes,Yes,http://pol.tasb.org/Policy/Download/941?filename=FFI(LOCAL).pdf,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,0,47,68,8,No,Yes,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4842060,TAFT ISD,400 COLLEGE ST,TAFT,78390,No,1106,0,3,Yes,Yes,Yes,RICARDO,TREVINO,(361) 528-2636,rtrevino@taftisd.net,RICARDO,TREVINO,(361) 528-2636,rtrevino@taftisd.net,RICARDO,TREVINO,(361) 528-2636,rtrevino@taftisd.net,No,Yes,Yes,http://pol.tasb.org/Policy/Search/1057?filter=%20Harassment%20or%20Bullying%20Policy,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,51,6,No,Yes,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4842090,TAHOKA ISD,P O BOX 1230,TAHOKA,79373,No,622,0,3,No,No,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,Yes,Yes,www.tahokaisd.us,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,2,33,66,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4842120,RIVERCREST ISD,4100 US HWY 271 S,BOGATA,75417,No,693,0,3,Yes,Yes,Yes,STANLEY,JESSEE,903-632-5205,sjessee@rivercrestisd.net,STANLEY,JESSEE,903-632-5205,sjessee@rivercrestisd.net,STANLEY,JESSEE,903-632-5205,sjessee@rivercrestisd.net,No,Yes,Yes,https://pol.tasb.org/Home/Index/1016,No,-9,Yes,Yes,Yes,No,No,No,Yes,Yes,0,4,24,3,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4842210,TARKINGTON ISD,2770 FM 163,CLEVELAND,77327,No,1830,0,4,Yes,Yes,Yes,LISA,STEPHENS,281-592-8781,lstephens@tarkingtonisd.net,LISA,STEPHENS,281-592-8781,lstephens@tarkingtonisd.net,DENISE,JOHNSON,281-592-8781,djohnson@tarkingtonisd.net,No,Yes,Yes,www.pol.tasb.org,No,-9,Yes,No,No,Yes,No,No,Yes,Yes,0,0,38,4,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4842240,TATUM ISD,P O BOX 808,TATUM,75691,No,1576,1530,4,Yes,Yes,Yes,DRENON,FITE,903 947-0167,fited@tatumisd.org,DRENON,FITE,903 947-0167,fited@tatumisd.org,DRENON,FITE,903 947-0167,fited@tatumisd.org,No,Yes,Yes,http://www.tatumisd.org/Default.asp?PN=Pages&SubP=Level1Page&L=2&DivisionID=17690&DepartmentID=19349&PageID=29167&ToggleSideNav=,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,0,10,37,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4842280,TAYLOR ISD,3101 N MAIN ST STE 104,TAYLOR,76574,No,3210,0,5,Yes,Yes,Yes,RODNEY,FAUSETT,512-352-6361x1031,rfausett@taylorisd.org,RODNEY,FAUSETT,512-352-6361,rfausett@taylorisd.org,DEBBIE,MATTHYS,512-352-6361x1144,dmatthys@taylorisd.org,No,Yes,Yes,https://pol.tasb.org/Policy/Download/1246?filename=FFI(LOCAL).html&title=STUDENT%20WELFARE&subtitle=FREEDOM%20FROM%20BULLYING,No,-9,Yes,Yes,Yes,No,No,Yes,Yes,Yes,0,2,48,60,No,Yes,No,Yes,Yes,Yes,No,No,No
