LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,SCHID,SCH_NAME,COMBOKEY,JJ,SCH_MATHCLASSES_ALG2,SCH_MATHCERT_ALG2,SCH_MATHENR_ALG2_HI_M,SCH_MATHENR_ALG2_HI_F,SCH_MATHENR_ALG2_AM_M,SCH_MATHENR_ALG2_AM_F,SCH_MATHENR_ALG2_AS_M,SCH_MATHENR_ALG2_AS_F,SCH_MATHENR_ALG2_HP_M,SCH_MATHENR_ALG2_HP_F,SCH_MATHENR_ALG2_BL_M,SCH_MATHENR_ALG2_BL_F,SCH_MATHENR_ALG2_WH_M,SCH_MATHENR_ALG2_WH_F,SCH_MATHENR_ALG2_TR_M,SCH_MATHENR_ALG2_TR_F,TOT_MATHENR_ALG2_M,TOT_MATHENR_ALG2_F,SCH_MATHENR_ALG2_LEP_M,SCH_MATHENR_ALG2_LEP_F,SCH_MATHENR_ALG2_IDEA_M,SCH_MATHENR_ALG2_IDEA_F
TX,Texas,4836000,Prosper Isd,4063,R Steve Folsom El,483600004063,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836000,Prosper Isd,4064,Prosper H S,483600004064,No,31,28,40,51,0,0,27,18,1,0,29,22,203,219,24,20,324,330,2,2,19,10
TX,Texas,4836000,Prosper Isd,10517,Judy Rucker El,483600010517,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836000,Prosper Isd,11847,John A Baker,483600011847,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836000,Prosper Isd,12464,Cynthia A Cockrell El,483600012464,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836000,Prosper Isd,12465,Reynolds Middle,483600012465,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836000,Prosper Isd,13096,Light Farms El,483600013096,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836000,Prosper Isd,13227,Windsong Ranch El,483600013227,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836000,Prosper Isd,13232,Jim And Betty Hughes El,483600013232,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836000,Prosper Isd,13604,Ralph And Mary Lynn Boyer El,483600013604,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836000,Prosper Isd,13647,Jim Spradley El,483600013647,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836000,Prosper Isd,13682,Chuck And Cindy Stuber El,483600013682,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836000,Prosper Isd,13756,Bill Hays Middle,483600013756,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836000,Prosper Isd,13796,Rock Hill H S,483600013796,No,23,21,26,36,0,0,39,32,1,0,38,45,101,135,17,15,222,263,3,4,14,7
TX,Texas,4836000,Prosper Isd,13857,Jack And June Furr El,483600013857,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836000,Prosper Isd,13861,Sam Johnson El,483600013861,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836000,Prosper Isd,13903,William Rushing Middle,483600013903,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836000,Prosper Isd,21184,Lorene Rogers Middle,483600021184,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836180,Quanah Isd,4067,Quanah H S,483618004067,No,5,2,9,6,0,0,0,0,0,0,1,0,12,12,3,0,25,18,0,0,4,2
TX,Texas,4836180,Quanah Isd,4068,Reagan El,483618004068,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836180,Quanah Isd,4069,Travis Middle,483618004069,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836210,Queen City Isd,4071,Queen City H S,483621004071,No,6,6,2,0,0,0,0,1,0,0,6,4,29,28,1,0,38,33,0,0,6,1
TX,Texas,4836210,Queen City Isd,4072,Morris Upchurch Middle,483621004072,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836210,Queen City Isd,4073,J K Hileman El,483621004073,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836240,Quinlan Isd,4074,A E Butler Int,483624004074,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836240,Quinlan Isd,4075,Wh Ford H S,483624004075,No,12,4,15,36,1,0,0,0,0,0,0,1,46,45,0,2,62,84,5,3,8,2
TX,Texas,4836240,Quinlan Isd,4076,C B Thompson Middle,483624004076,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836240,Quinlan Isd,5907,D C Cannon El,483624005907,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836300,Quitman Isd,4077,Quitman El,483630004077,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836300,Quitman Isd,4078,Quitman H S,483630004078,No,9,8,5,9,0,0,0,0,0,0,2,1,33,38,2,1,42,49,0,1,4,3
TX,Texas,4836300,Quitman Isd,4079,Quitman J H,483630004079,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836360,Rains Isd,4080,Rains El,483636004080,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836360,Rains Isd,4081,Rains H S,483636004081,No,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
TX,Texas,4836360,Rains Isd,4082,Rains J H,483636004082,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836360,Rains Isd,9464,Rains Int,483636009464,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836390,Ralls Isd,4083,Ralls El,483639004083,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836390,Ralls Isd,4084,Ralls H S,483639004084,No,3,3,11,9,0,0,0,0,0,0,0,0,3,1,0,0,14,10,2,0,1,1
TX,Texas,4836390,Ralls Isd,6825,Recovery Education Campus,483639006825,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836390,Ralls Isd,6928,Ralls Middle,483639006928,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836420,Ramirez Csd,4086,Ramirez El,483642004086,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836450,Randolph Field Isd,4087,Randolph El,483645004087,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836450,Randolph Field Isd,4088,Randolph H S,483645004088,No,5,4,7,14,0,0,2,1,0,1,15,14,18,18,5,11,47,59,0,0,2,1
TX,Texas,4836450,Randolph Field Isd,6778,Randolph Middle,483645006778,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836480,Ranger Isd,4090,Ranger H S,483648004090,No,1,0,0,2,0,0,0,0,0,0,0,0,2,3,0,0,2,5,0,0,0,0
TX,Texas,4836480,Ranger Isd,6602,Ranger El,483648006602,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836480,Ranger Isd,8537,Ranger Middle,483648008537,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836510,Rankin Isd,4093,Rankin School,483651004093,No,3,3,5,4,0,0,0,1,0,0,0,0,7,4,0,0,12,9,1,1,2,1
TX,Texas,4836540,Raymondville Isd,4095,Myra Green Middle,483654004095,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836540,Raymondville Isd,4097,Pittman El,483654004097,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836540,Raymondville Isd,4098,Raymondville H S,483654004098,No,10,10,89,82,0,0,0,1,0,0,0,0,2,1,0,0,91,84,7,5,14,9
TX,Texas,4836540,Raymondville Isd,4099,Smith El,483654004099,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836540,Raymondville Isd,12552,Raymondville Options Academic Academy,483654012552,No,6,6,7,6,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0,0
TX,Texas,4836570,Reagan County Isd,4100,Reagan County El,483657004100,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836570,Reagan County Isd,4101,Reagan County H S,483657004101,No,5,4,16,13,0,0,0,0,0,0,0,0,2,2,0,0,18,15,4,0,1,1
TX,Texas,4836570,Reagan County Isd,4102,Reagan County Middle,483657004102,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836630,Red Lick Isd,4103,Red Lick El,483663004103,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836630,Red Lick Isd,7191,Red Lick Middle,483663007191,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836660,Red Oak Isd,3774,Eastridge El,483666003774,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836660,Red Oak Isd,4105,Red Oak El,483666004105,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836660,Red Oak Isd,4106,Red Oak H S,483666004106,No,13,13,62,55,3,2,1,1,0,1,48,57,48,49,0,4,162,169,14,9,7,6
TX,Texas,4836660,Red Oak Isd,4107,Red Oak Middle,483666004107,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836660,Red Oak Isd,5800,Shields El,483666005800,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836660,Red Oak Isd,6164,Wooden El,483666006164,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836660,Red Oak Isd,13243,Russell P Schupmann El,483666013243,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836750,Redwater Isd,4108,Redwater El,483675004108,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836750,Redwater Isd,4109,Redwater H S,483675004109,No,6,6,1,0,0,0,0,0,0,0,2,1,33,35,1,0,37,36,0,0,1,1
TX,Texas,4836750,Redwater Isd,5801,Redwater J H,483675005801,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836750,Redwater Isd,8123,Redwater Middle,483675008123,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836780,Refugio Isd,4111,Refugio H S,483678004111,No,3,3,12,15,0,0,0,0,0,0,1,1,6,4,0,0,19,20,1,0,3,0
TX,Texas,4836780,Refugio Isd,4112,Refugio El,483678004112,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836780,Refugio Isd,12861,Refugio J H,483678012861,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836930,Ricardo Isd,4113,Ricardo El,483693004113,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836930,Ricardo Isd,7059,Ricardo Middle,483693007059,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836960,Rice Isd,4114,Rice El,483696004114,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836960,Rice Isd,8005,Rice H S,483696008005,No,3,3,18,18,0,0,0,0,0,0,0,1,11,8,0,0,29,27,3,2,4,1
TX,Texas,4836960,Rice Isd,12619,Rice Intermediate/Middle School,483696012619,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836970,Rice Cisd,4117,Garwood El,483697004117,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836970,Rice Cisd,4118,Rice H S,483697004118,No,3,3,6,12,0,0,0,0,0,0,2,3,8,3,0,1,16,19,0,1,1,0
TX,Texas,4836970,Rice Cisd,4119,Sheridan El,483697004119,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836970,Rice Cisd,11184,Eagle Lake Int,483697011184,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836970,Rice Cisd,12186,Rice Jh,483697012186,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836970,Rice Cisd,12446,Eagle Lake Pri,483697012446,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836970,Rice Cisd,13214,Rice Challenge Academy,483697013214,No,3,0,5,2,0,0,0,0,0,0,1,1,5,0,0,0,11,3,2,0,1,0
TX,Texas,4836990,Richards Isd,4120,Richards El,483699004120,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4836990,Richards Isd,4121,Richards H S,483699004121,No,1,1,3,0,0,0,0,0,0,0,0,2,4,1,0,0,7,3,0,0,0,0
TX,Texas,4837020,Richardson Isd,4122,Apollo J H,483702004122,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4123,Arapaho Classical Magnet,483702004123,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4124,Berkner H S,483702004124,No,67,57,136,105,0,0,54,39,1,0,87,113,51,50,10,7,339,314,77,44,34,17
TX,Texas,4837020,Richardson Isd,4125,Big Springs El,483702004125,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4126,Bowie El,483702004126,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4127,Brentfield El,483702004127,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4128,Canyon Creek El,483702004128,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4129,Dartmouth El,483702004129,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4130,Dobie Pre-Kindergarten School,483702004130,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4131,Dover El,483702004131,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4132,Forest Meadow J H,483702004132,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4133,Forestridge El,483702004133,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4134,Greenwood Hills El,483702004134,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4135,Hamilton Park Pacesetter Magnet,483702004135,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4136,Jess Harben El,483702004136,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4137,Lake Highlands El,483702004137,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4138,Lake Highlands H S,483702004138,No,57,51,130,139,1,1,18,24,0,0,134,119,171,145,12,14,466,442,77,66,27,20
TX,Texas,4837020,Richardson Isd,4139,Lake Highlands J H,483702004139,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4140,Liberty J H,483702004140,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4141,Mohawk El,483702004141,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4142,Moss Haven El,483702004142,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4143,Northlake El,483702004143,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4144,Northrich El,483702004144,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4145,Northwood Hills El,483702004145,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4147,O Henry El,483702004147,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4148,Pearce H S,483702004148,No,45,45,222,229,2,3,10,16,0,0,25,34,255,258,14,14,528,554,91,61,25,18
TX,Texas,4837020,Richardson Isd,4149,Prairie Creek El,483702004149,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4150,Prestonwood El,483702004150,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4151,Richardson H S,483702004151,No,40,38,135,143,0,1,22,35,0,1,62,61,105,117,13,11,337,369,28,24,23,15
TX,Texas,4837020,Richardson Isd,4152,Richardson Heights El,483702004152,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4154,Richardson North J H,483702004154,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4155,Richardson Terrace El,483702004155,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4156,Richardson West J H Arts And Technology Magnet,483702004156,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4157,Richland El,483702004157,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4158,Skyview El,483702004158,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4159,Spring Creek El,483702004159,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4160,Spring Valley El,483702004160,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4161,Springridge El,483702004161,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4162,Stults Road El,483702004162,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4163,Mark Twain El,483702004163,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4164,Wallace El,483702004164,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4165,Westwood J H Math Science Leadership Magnet,483702004165,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4166,White Rock El,483702004166,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,4167,Yale El,483702004167,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,5581,Aikin El,483702005581,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,5582,Christa Mcauliffe Learning Center,483702005582,No,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
TX,Texas,4837020,Richardson Isd,5584,Merriman Park El,483702005584,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,5585,Parkhill J H,483702005585,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,6899,Risd Acad,483702006899,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,6975,Math/Science/Tech Magnet,483702006975,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,7580,P A S S Learning Ctr,483702007580,Yes,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
